7675	That was no mistakes, because 17N wanted to get rid of NATO and the U.S. too, but I guess some editor missed the connection ... ,	17 N は NATO や アメリカ も 取り除 い た かっ た の で 、 それ は 間違い で は あ り ま せ ん で し た が 、 私 は いく つ か の 編集 者 が 接続 を 逃 し た と 思 い ま す . . . ,
6276	I dare you try to blcok ME the best of them all. I know where you live ha ha ha.	私 は あなた が それ ら の すべて の 中 で 最高 の Blok ME を 試み る こと を 敢えて . 私 は あなた が ハハハ に 住 ん で い る こと を 知 っ て い る .
1671	One of my pages today still shows Wildbot listing disams that were fixed on July 3. But things are definitely running again? :	今日 私 の ページ の 1 つ は 、 まだ 7 月 3 日 に 修正 さ れ た ワイルド ボット の リスト の ディアス を 示 し て い ま す 。
3314	It does not get listed even with your suggestion.	それ は あなた の 提案 で も リスト に 表示 さ れ ま せ ん 。
5286	so that you don't sound like such an elitist (insert your own derogatory)	こんな エリート の よう に 聞こえ な い よう に ( 自分 の 軽蔑 を 挿入 )
9236	Hey, quit being jerks! Why are you deleting my posts!!? What is the highest level warning possible??	こんにちは , 冗談 で あ る こと を 終了 ! なぜ あなた は 私 の 投稿 を 削除 し て い ま す ! ! ?
3304	Hi, could you suggest a paper to me which contains an implementation of Viterbi?	こんにちは 、 Viterbi の 実装 を 含 む 論文 を 私 に 提案 でき ま す か ?
6655	Please do not give the impression of bias against non-English sources by your edits.	編集 に よ っ て 、 英語 以外 の ソース に 対 する 偏見 の 印象 を 与え な い で くださ い 。
4483	The Becky Bell article has two competing narratives including the one that does lay her death on parental consent laws.	ベッキー ・ ベル の 記事 は 、 彼女 の 死 を 父母 の 同意 法 に 置 く もの を 含 む 2 つ の 競合 の 物語 を 持 っ て い ま す 。
2634	Well here is the Sikh Prime Minister of India calling it the Indian Battle of Independence and the people involved freedom fighters. [URL] [URL]	スキク 首相 は これ を インド 独立 戦争 と 呼 ん で い ま す 人々 は 自由 闘士 を 巻き込 ん で い ま す [ URL ] [ URL ]
2365	You can see what I am refering to right here. [URL]	ここ で 私 が 言及 し て い る もの を ご覧 いただけ ま す 。 [ URL ]
6009	Also, it is said here that Benfica, along with Sporting and Porto, has never been relegated, which is a lie (Arouca has never been relegated too).	また 、 ベンフィカ は 、 スポーツ と ポルト と とも に 、 決して 下位 に は な ら な かっ た と 言 わ れ て い る が 、 これ は 嘘 で あ る ( アロカ も また 下位 に は な ら な かっ た ) 。
1005	up ==Blocked for blanking Wikipedia:Articles for deletion/The Walking Game==	up = = ウィキペディア : 削除 の ため の 記事 / ウォーキング ゲーム = =
3705	Done. Suggest you publicise this proposal at WP:BIRD and other Tree of Life projects.	Done . この 提案 を WP: BIRD や 他 の Tree of Life プロジェクト で 公表 する こと を お 勧め し ま す 。
6936	I'd like to add also that Columbus State University has so many different versions of technology running through the campus. It is everywhere.	さらに コロンブス 州 立 大学 に は キャンパス を 通 る 様々 な テクノロジー が あ り ま す それ は どこ で も あ り ま す
9047	Hello, what about the Cattle B (verbal test)? Could I have some exapmles? Thanks	こんにちは , 牛 B に つ い て 何 で す か ( 口頭 テスト ) ? 私 は いく つ か の エキスプレス を 持 っ て い る こと が でき ま す か ? ありがとう
9815	leave me a message (last diff). Let me know of a mistake or a good edit, or just say hi!}}	私 に メッセージ を 残 し て くださ い ( 最後 の diff ) . エラー や 良 い 編集 の 私 に 知 ら せ て くださ い , また は ちょうど こんにちは ! }}
1954	Can anyone find the CAS Number and ATC Code? I could not find this information from a Google Search nor from goverment websites (i.e. NIH).	CAS 番号 と ATC コード は 誰 か 見つけ る こと が でき ま す か ? 私 は Google 検索 から 、 また は 政府 の ウェブサイト ( すなわち 、 NIH ) から この 情報 を 見つけ る こと が でき ま せ ん で し た 。
631	nah, i think hes sayin that as long as dre is workin on detox, hell still be rappin -	いや 彼 が 言 う の は ドレ が デトックス で 働 い て る 限り ラップピン だ
5615	I think that EACH registry willing to issue papers for the Shiloh Shepherd should be included!!	シロウ の 羊飼い の ため の 書類 を 発行 する すべて の 登録 機関 が 含 ま れ る べ き で あ る と 思 い ま す ! !
6775	I added the History section, because there was none. I'm not sure if that's an (rv), but I felt that it helps fill out the article more.	それ は ( rv ) で あ る か どう か は 分か り ま せ ん が 、 この 記事 を もっと 記入 する の に 役立 つ と 感 じ ま し た 。
8096	Ok. I took your advice. Please check the Official Ball section in the Football at the 2010 Asian Games and you can fix it. Is every now in peace?	OK . 私 は あなた の アドバイス を 受け た . サッカー の 公式 ボール セクション を チェック し て くださ い 2010 アジア 競技 大会 で 、 あなた は それ を 修正 する こと が でき ま す . すべて の 今 平和 で あ り ま す か ?
4972	and it sayed on matts myspace blog that jeff has been sick after his house burnt down from worry matt thinks	マッツ の マイ スペース ブログ で は ジェフ が 心配 から 家 を 焼 い た 後 病気 に な っ た と 書 か れ て い ま し た マッツ は 考え て い ま す
7616	Who should I believe then? Nickelodeon or some members of this site who says things out their way?	その 後 、 私 は 誰 を 信じ る べ き で す か ? ニック ロデオン か 、 この サイト の いく つ か の メンバー は 、 彼 ら の 方法 で 物事 を 言 う か ?
3184	Most of all, the correct action to take when challenged on a copyvio is to fix it, not to shoot the messenger.	何 より も 、 コピー ビオ に 挑戦 し た とき に 取 る べ き 正し い 行動 は 、 メッセンジャー を 撃 つ の で は な く 、 それ を 修正 する こと で す 。
5747	I would also appreciate it if you could drop the condescending tone if you reply. Thank you.	また 、 ご 返答 の 際 、 お 辞儀 を 申し訳 ござ い ま せ ん が 、 ありがとう ござ い ま し た 。
908	I have explained there and i hope you could understand.Thank you. -	ここ で 説明 し た の で 、 理解 し て いただ き た い と 思 い ま す 。 ありがとう 。
3361	So you are saying the racist stereotypes are okay in the intro because the rest of the section is written more reasonably??	だ から あなた は 、 セクション の 残り が より 合理 的 に 書 か れ た の で 、 イントロ で 人種 差別 的 な ステレオ タイプ は 大丈夫 で あ る と 言 っ て い ま す ? ?
6490	edited me off. this guy is still a douche. cromdog that is.	編集 し た 奴 は まだ クソ だ クソ だ
8999	Yes, his tragic flaw is wrath; the killing of his family is what led to his punishment of being assigned the 12 labors.	彼 の 悲劇 的 な 欠陥 は 怒り で あ り 、 彼 の 家族 の 殺害 は 12 の 労働 を 割り当て られ た 彼 の 罰 に つなが っ た 。
2048	That appears to be your only concern. During my time here I haven't seen you make any edits or comments that had to do with anything else.	それ は あなた の 唯一 の 懸念 で あ る よう に 見え ま す . ここ で 私 の 時間 の 間 、 私 は あなた が 他 の 何 か に 関係 し た 任意 の 編集 や コメント を 作 る こと は 見 て い ま せ ん .
9944	And if you saythat I have double standards, I guess that that makes two of us.	そして 、 私 が 二重 基準 を 持 っ て い る と 断言 し た 場合 、 私 は それ が 私 たち を 2 つ に する と 思 い ま す 。
8671	YOU SUCK IT!!! AS YOU'RE USED TO SUCK PHALLUS, NAZI HINDUIST LIKE HITLER!!!	あなた は それ を 吸 う ! あなた は 、 ヒトラー の よう な ナチ の ヒンドゥースト 、 パラ ルース を 吸 う ため に 使用 さ れ て い る よう に !
9309	This is David Kelsey who hates NCSY because he is bitter that he was never regional president	彼 は 決して 地域 議長 で な かっ た の で 、 彼 は 苦 い の で 、 彼 は NCSY を 憎 む デイヴィッド ・ ケル シー で す
6203	Need to know what has to happen to make this article legit. I have been asked by Suzuki to make it more accurate.	私 は それ を より 正確 に する ため に スズキ に よ っ て 尋ね られ て い ま す 。
508	He's probably into fist-fucking. Been there, done that.	彼 は おそらく フィスト ・ ファッキング に 入 っ て い る 。
7733	this page has no references, hence most of the information is not valid	この ページ に は 参照 が あ り ま せ ん の で 、 ほとんど の 情報 は 有効 で は あ り ま せ ん
9026	I can't believe you accused me like that - just when I thought that we could be friends.	私 が 友達 に な る か も しれ な い と 思 っ た とき 、 あなた の よう な 私 を 非難 し た なんて 信 じ られ な い 。
8726	But agree with DocKino, the prognostication does not belong in the Lead.	しかし 、 DockKino に 同意 し 、 予測 は リード に 属 し ま せ ん 。
9144	breaches the universal FTL speed bound assumption - which	ユニバーサル FTL スピード バインド 仮定 を 破 る - これ は
1087	I try to look at all the data involved. I'm not sure why anyone wouldn't either, but I assume good faith.	関係 する すべて の データ を 調べ よう と し て い ま す が 、 なぜ 誰 も そう し な い の か は 分か り ま せ ん が 、 私 は 誠実 を 前提 と し て い ま す 。
8099	Ocean City High School Just curious, do you go to Ocean City High School? I currently do. ()	オーシャン シティ 高校 興味 深 い の で す が 、 オーシャン シティ 高校 に 通 っ て い ま す か ? 今 は 通 っ て い ま す 。
7721	Agreed completely, it is considerably biased. - Anonymous	完全 に 同意 し ま す , それ は かなり 偏 っ て い ま す . - 匿名
4482	REDIRECT Talk:All-Union Communist Party (bolsheviks), Russia	リダイレクト トーク : 全 連邦 共産 党 ( ボルシェヴィクス ) 、 ロシア
2452	Two years later, I have removed it. Why the hell would an encyclopedia include a paragraph about a group of prostitutes outside a theater?	2 年 後 、 私 は それ を 削除 し ま し た . なぜ 百科 事典 は 劇場 の 外 で 売春 婦 の グループ に つ い て の 段落 を 含 み ま す か ?
5987	btw the way to the other person, you didn't even spell Rihanna right.	他 の 人 へ の 道 は リハナ の 綴り も 正し く な い
972	Nothing ever happened; not advaita or neo-advaita, is the understanding.	何 も 起こ っ て い ま せ ん ; アドヴァイタ また は ネオアドヴァイタ で は な く 、 理解 で す 。
7791	In act 4, Mortimer kills himself due to his plan of freeing Mary being discovered.	第 4 幕 で は 、 メアリー を 解放 する 計画 が 発見 さ れ た ため 、 モーティマー は 自殺 する 。
7169	Okay so no one's gonna address this? Guess that no one editing this page cares about accuracy.	この ページ を 編集 する 誰 も 正確 さ に つ い て 気 に し な い で しょ う 。
7624	sharedipeduTorfaen County Borough Council - Life Long Learning	sharedipedu トーフェン 郡 区 议 会 - 生涯 学習
7561	Link to WSQ needed== In the article the compression technique WSQ is mentioned. Please provide a link to: [URL] for further information. ==	WSQ へ の リンク が 必要 で す = = この 記事 で は 、 圧縮 技術 の WSQ に つ い て 言及 し て い ま す 。
470	you stupid cunt. (Oh, and I fucked your mother last night. I hope you die.	( ああ 昨夜 お 母 さん と 寝 ちゃ っ た わ 死 ん で 欲し い わ
6246	On a quantum computer it's supposed to be faster and find the global optimum more often.	量子 コンピュータ で は 、 より 速 く 、 より 頻繁 に グローバル ・ オプティム を 見つけ る こと が 想定 さ れ て い ま す 。
3419	Quite a good article, and on its way to becoming FA class.	かなり 良 い 記事 、 そして FA クラス に な る ため の その 方法 で 。
1201	I did it because u can't hear me clearly so I put the words bigger for you to see pls caps doesn't mean shouting	私 を はっきり と 聞 く こと が でき な い の で 、 私 は pls の キャップ を 表示 する ため に 単語 を 大き く し ま し た 叫 ぶ と い う 意味 で は あ り ま せ ん
4510	so many historical evidences here found in this village .iam collecting some knowledge.please help me to improve this article thanks.	ここ に 多く の 歴史 的 証拠 が この 村 で 見つか り ま し た 。 アイ アム は いく つ か の 知識 を 集め て い ま す 。
393	Hi James, thanks for de-orphaning the page and giving me suggestions.	こんにちは ジェームズ , ページ の 強調 を 解除 し て 、 私 に 提案 を 与え て くれ て ありがとう .
5535	is dope you. Hey Rick James, leave Rick James alone	ねえ リック ・ ジェームズ リック ・ ジェームズ を 置 い て くれ
6109	COnsider the equations on the HSL space cited above: they use 6 spacial cases to convert from hue to rgb	上記 の HSL 空間 上 の 方程 式 を 考慮 し て くださ い : 彼 ら は 6 個 の 空間 の ケース を 使用 し て 、 色 を rgb に 変換 し ま す
7359	The style section has been expanded too. I didn't remember, but this was how I placed the tag.	スタイル セクション も 拡張 さ れ ま し た 。
5018	moved from the article: A lot more details to go into this article, including E. E. Kleinschmidt and Morkrum involvement in Teletype development.	記事 から 移動 : この 記事 に は 、 E . E . Kleinschmidt と Morkrum が Teletype の 開発 に 関与 し た など 、 より 多く の 詳細 が 含 ま れ ま す 。
5156	Please do not remove warnigns from other users talk page.	他 の ユーザー の トーク ページ から 警告 を 削除 し な い で くださ い 。
2994	I wont and a promise is a promise. Thank Youuuuu.	私 は し な い だ ろ う し 、 約束 は 約束 で す 。
9304	think that acton potential belongs to elect conduction. Also	アクトン ポテンシャル は 電気 伝導 の 選択 に 属 する と 考え ま す
3444	If you want to add some statements to Ralph Abernathy, please add also some references. -	ラルフ ・ ア バーナシー に いく つ か の 声明 を 追加 し た い 場合 は 、 いく つ か の 参照 も 追加 し て くださ い 。
1965	Two Israeli soldiers and two Hamas militants were killed in the incident.	この 事件 で イスラエル の 兵士 2 名 と ハマス の 武装 勢力 2 名 が 死亡 し た 。
5432	KXAS-TV & KAMR-TV offer NBC Weather Plus on KXAS DT2 and KAMR DT2	KXAS - TV & KAMR - TV は 、 KXAS DT 2 と KAMR DT 2 で NBC Weather Plus を 提供 し ま す
9961	What do you mean by star trek it on the list now just above Madagascar $1.9 billion each	スタートレッキング で 何 を 意味 する 今 すぐ マダガスカル の すぐ 上 に あ る リスト 各 1 . 9 億 ドル
6110	hi this massage is confindentual login - Sonic2 Password - Same as Yahoo. login for Wikipedia - the free Encylopedia	hi this massage is confindentual login - Sonic 2 Password - Yahoo と 同じ . ウィキペディア の ログ イン - 無料 の Encylopedia
434	Another thing you may like to try: do you get popups on this page in Safari? I'm using that library to generate the popups.	Safari で この ページ に ポップ アップ が 表示 さ れ ま す か ? 私 は その ライブラリ を 使用 し て ポップ アップ を 生成 し て い ま す 。
3236	There is already a perfectly good article on Plaxton.	すでに プラクストン に つ い て 完璧 に 良 い 記事 が あ り ま す 。
4202	Can you take another look at my article please [URL]	私 の 記事 を もう 一 度 見 て くださ い [ URL ]
2135	Can you remember the name of the GP magazine her article was in?	彼女 の 記事 が 掲載 さ れ て い た GP 誌 の 名前 を 覚え て い ま す か ?
4326	I gave an reason if every city put all these names in it would take 7 or 8 hours to read their article this is for general information only	私 は 理由 を 与え た すべて の 都市 が それ ら の すべて の 名前 を 置 く なら 7 また は 8 時間 彼 ら の 記事 を 読 む の に かか る だ ろ う これ は 一般 的 な 情報 の ため だけ に
2037	You don't decide what goes on my userpage. Don't vandalize it again.	私 の ユーザー ページ に 何 が 入 っ て い る の か は 、 あなた 自身 が 決め る の で は な く 、 それ を 再び 荒廃 さ せ な い よう に し て くださ い 。
3192	There is an issue of varifiability here. I'm looking into it.	バリファビリティ の 問題 が あ り ま す 。
8805	REDIRECT Talk:Villains in Power Rangers: Operation Overdrive	リダイレクト トーク : パワー レンジャー の 村人 たち : オーバー ドライブ 作戦
9272	that this was a major or minor factor in the battle	これ が 戦い の 主要 な 要因 か 少なめ の 要因 か
9323	Here you want a credible source citing this fraud [URL] There and I am reporting you for this.	ここ で は 、 この 詐欺 を 引用 する 信頼 でき る ソース を 求め ま す [ URL ] ここ で は 、 私 は これ の ため に あなた を 報告 し て い ま す 。
8144	Not really coach Phillips has lead the Cowboys to a tie of their best season ever.	実際 に フィリップス コーチ は 、 彼 ら の 最高 の シーズン の タイ に カウボーイズ を リード し て い な い 。
6578	WAIT THE BLOCK ALREADY EXSPIRED go ahead and be awsome	すでに 燃え て い る ブロック を 待 つ 先 に 行 き 、 ひど く なさ い
4963	Should there be a clarification between sterilization, disinfection, etc?	滅菌 、 消毒 など の 間 に 明確 な 説明 が あ る べ き で す か ?
96	This page has been merged. Please delete it promptly.	この ページ は 統合 さ れ ま し た 。
2984	MILK TASTES FUNNY, LIKE CATTLE WOULD TASTE IF IT WERE MADE OUT OF ANUS	ミルク は 楽し い 味 、 アヌス から 作 ら れ た ら キャットル の よう に 味わ う だ ろ う
7574	You might want to take a look at this: Wikipedia:Articles for deletion/Srbosjek	Wikipedia : 削除 の ため の 記事 / Srbosjek
5512	Can you verify the Father Ted thing, sounds like a load of stones	父 テッド の こと を 確認 でき ま す か ? 石 の 積み重ね の よう に 聞こえ ま す
180	No, I am not saying that I know better than those sources, I am saying that their inclusion in this encyclopedic article is inappropriate.	いいえ 、 私 は それ ら の ソース より よく 知 っ て い る と 言 っ て い る の で は な く 、 彼 ら の この 百科 事典 の 記事 へ の 含め は 不 適切 で あ る と 言 っ て い る 。
5350	What do you mean where did the albums formats disappear?	アルバム の フォーマット は どこ から 消え た の で しょ う か ?
8901	Sonic Adventure Ending == When you end the game playing her, her bird named Birdie died of old age and now she's crying. ZachKudrna18@yahoo.com ==	Sonic Adventure Ending = = ゲーム を 終了 する と 、 Birdie と い う 名前 の 彼女 の 鳥 は 、 高齢 で 死亡 し 、 今 、 彼女 は 泣 い て い る 。
9578	Right, huge companies should be mentioned (e.g. HTC that's all over the press with their new Facebook phone).	確か に 、 巨大 な 企業 が 言及 さ れ る べ き で す ( 例えば 、 HTC は 、 彼 ら の 新し い Facebook の 携帯 電話 で すべて の 報道 機関 で あ り ま す ) 。
7468	Your edits to Battle of the Nek were out of line, and I bet you know that. Let's work on ways to make Wikipedia a better place.	「 Battle of the Nek 」 の 編集 は 行 を 超え た の で 、 その こと を ご 存知 で しょ う 。
4757	Alvirne is a great school that has earned every word typed in this entry.	Alvirne は 、 この エントリ に 入力 さ れ た すべて の 単語 を 獲得 し た 素晴らし い 学校 で す 。
8433	REDIRECT Talk:Challenge Chateau Cartier de Gatineau	リダイレクト トーク : Challenge Chateau Cartier de Gatineau
7802	Insert footnote text hereInsert footnote text here	フット ノート の テキスト を ここ に 挿入 する フット ノート の テキスト を ここ に 挿入 する
8107	Despite the comments on the talk page, the GA criteria do not require milage in the exit table, or even the inclusion of any exit table.	トーク ページ の コメント に も かかわ ら ず 、 GA の 基準 は 、 出力 表 に マイレージ を 必要 と せ ず 、 出力 表 の 挿入 も 必要 と し ま せ ん 。
8882	addendum. I will also avoid that article and those users or a week to allow a cooling off period and a chance to get resources.	私 は また 、 その 記事 と それ ら の ユーザー また は 冷却 期間 と リソース を 得 る 機会 を 許可 する 1 週間 を 避け ま す 。
9121	Fuck Wikipedia and fuck all the leftist, liberal, faggot-loving Jew Communists that run this fucked up piece of shit website!	クソウィキペディア と クソ この クソ の ウェブサイト を 実行 する すべて の 左派 、 リベラル 、 ファゴット 愛好 家 ユダヤ 人 の 共産 主義 者 !
7238	As the Yes Men are a group with an agenda all their own, they should not be included. This would minimize bias on this page.	は い 男性 は 、 彼 ら 自身 の アジェンダ を 持 つ グループ で あ る の で 、 彼 ら は 含 ま れ る べ き で は あ り ま せ ん 。
4456	WJB-I admire you for asking Ryulong to step down-he didn't deserve adminship in the first place.	WJB - 私 は 、 龍竜 を 下 に 降り る よう に 頼 ん だ あなた を 賞賛 する - 彼 は 、 最初 の 場所 で 管理 職 を 必要 と し な かっ た 。
5330	Please tell me your concerns - possibly with a reference - and we ́ll work it out. Also please don ́t forget to sign your post ;)	あなた の 懸念 を 教え て くださ い - おそらく 参照 - 私 たち は それ を 解決 し ま す . また 、 あなた の ポスト に 署名 する こと を 忘れ て は いけ ま せ ん ; )
1637	Please read Wikipedia's Terms of Use [URL] Thank you.	ウィキペディア の 利用 規約 [ URL ] を お 読 み くださ い 。
5070	Second, fourth, and BEST!!!! Respect the Nightowl!!!!	第 二 、 第 四 、 そして ベスト ! ! ! ! ナイトウル を 尊重 し て くださ い ! ! ! !
4089	understand you can't manage? You are pathetic. 20:32	20 : 32 あなた がた は 悲し ん で い る 。
7497	you senile old homo. is there a commie in the world who is convinced by your bullshit, dipshit bitch?	お前 は 年寄り だ バカ 野郎 だ ろ ?
1543	block me, this is a public library, il be gone in 10 minutes so i dont give a shit	ブロック し て ここ は 公共 図書 館 だ あと 10 分 で 行 か な い から くそくそ
5289	Dang, I thought it would be worldwide. Prove me wrong! Maybe, if they do, could make a sequence in 2008 after GTA4 with worldwide. You never know.	ダング , 私 は それ が 世界 中 に な り ま す と 思 っ た . 私 を 間違 っ て 証明 ! たぶん , 彼 ら が 行 う 場合 , 世界 中 で GTA 4 の 後 に 2008 年 に シーケンス を 作 る こと が でき ま す . あなた は 決して 知 ら な い .
7608	The citations you're looking for are provided by people like me.	あなた が 探 し て い る 引用 は 、 私 の よう な 人々 に よ っ て 提供 さ れ て い ま す 。
4348	Completely agree with Zouavman on this one, Nu metal is not only an actual genre but also one of System.	これ に 関 し て 、 ズー アフマン と 完全 に 一致 する 、 ヌ メタル は 実際 の ジャンル だけ で な く 、 システム の 1 つ で す 。
9415	Fuck you both, I'm not interested in what either of you think. ,	お前 達 の どちら か が どう 思 う か は 興味 が な い 。
1149	Maybe you are interested in this page's talk South Shetland Islands	この ページ の トーク に 興味 が あ る か も しれ ま せ ん サウス シェトランド 諸島
2295	I'm curious. Dr Oliver, is this a very common question from patients/interested people? Do you think body-size should be mentioned in the article?	私 は 好奇 心 旺盛 で す . ドクター オリバー , これ は 、 患者 / 関心 の あ る 人々 から の 非常 に 一般 的 な 質問 で す か ? あなた は 、 体 サイズ が 記事 で 言及 さ れ る べ き で あ る と 思 い ま す か ?
7467	I need some help with the DLA Piper page - the one Flags section is a big advert but another editor thinks it should stay and keeps undoing it.	私 は DLA パイパー ページ で いく つ か の 助け を 必要 と し ま す - フラッグ セクション は 大きな 広告 で す が 、 別 の エディター は 、 それ が 残 る べ き だ と 考え 、 それ を 解除 し 続け ま す 。
7741	RE WELCOME BACK Cheers Mark!!! Had to get away from the Nutters for a few days	RE WELCOME BACK Cheers Mark ! ! ! 数 日間 ヌッターズ から 離れ て い た
8570	I can forward you that email if you like so you can confirm.	私 は あなた が 望 む 場合 は 、 あなた が 確認 でき る よう に 電子 メール を 転送 する こと が でき ま す 。
9388	Don't edit my talk page. You know who I am, all too well...	私 の トーク ページ を 編集 し な い で くださ い 。
4137	You should consider signing up for the Censorship Board in China or Vietnam.	中国 や ベトナム で の 検閲 委員 会 へ の 登録 を 検討 し て くださ い 。
438	NOTHING USEFUL. HE'S GOT NOTHING USEFUL TO ADD. INSTEAD HE JUST REVERTS WHAT EVERYBODY ELSE ADDS. A PATHETIC AND POINTLESS INDIVIDUAL	役 に 立 た な い . 彼 は 追加 する 役 に 立 た な い . 彼 は ちょうど 他人 が 追加 する もの を リバート . パテ チック と 詩人 個人 的
8491	Ethnicity is not about race by the way - perhaps you don't actually know what the word means.	ところ で 、 民族 は 人種 に 関係 し て い ま せ ん - おそらく あなた は 実際 に この 言葉 が 何 を 意味 する か を 知 ら な い か も しれ ま せ ん 。
7166	This appears to be a clear case of Andrew trying to grandstand the issue.	これ は 、 アンドリュー が この 問題 を 大いに 理解 し よう と し た 明確 な ケース で あ る よう に 見え ま す 。
1877	Someone made a wiki for you, and they'll delete it if you agree to put that picture up: [URL]	誰 か が あなた の ため に ウィキ を 作成 し 、 あなた が その 写真 を 掲載 する こと に 同意 し た 場合 、 彼 ら は それ を 削除 し ま す : [ URL ]
2829	This is the Dark Elves view; Malekith feels that he is the rightful heir.	これ は ダーク エルフ の 見解 で あ り 、 マレキス は 彼 が 正当 な 相続 人 で あ る と 感 じ て い る 。
3363	including elements that you introduced to this discussion	この ディスカッション に 紹介 し た 要素 も 含め て
643	It's Terran, not Terrans. Anyone who's played StarCraft knows this. Go ask TeamLiquid or any professional StarCraft player, including myself.	それ は テラン で は な く テラン で す . スター クラフト を プレイ し た 誰 も が これ を 知 っ て い る . 私 を 含め て 、 チーム リキッド や プロ の スター クラフト 選手 に 尋ね て くださ い .
2081	The scholar (Dr.Zaghloul Elnaggar) you used is not famous or notable. •	あなた が 使用 し た 学者 ( Dr . Zaghloul Elnaggar ) は 有名 で な い 。 •
5764	I have removed the delete tag, after discussion - see file talk page. Thanks,	私 は 、 ディスカッション の 後 、 削除 タグ を 削除 し ま し た - ファイル の トーク ページ を 参照 し て くださ い 。
7997	The section is called in part liberal denialism, is that unclear?	この セクション は 、 部分 的 に リベラル 否定 主義 と 呼 ば れ て い ま す 、 それ は 明らか で は あ り ま せ ん か ?
1213	Please let me know if you find it. It is needed for citation.	見つか っ た ら お 知らせ くださ い 。
9896	Oh, Roland, you are so without any humor or joy in defense of Gnome Chomsky.	ああ 、 ローランド 、 あなた は Gnome Chomsky の 防衛 に 何 の ユーモア や 喜び も な く 、 とても で す 。
6272	Then Sierra Morrison had a baby girl at the age of 3.	その 後 、 シエラ ・ モリソン は 3 歳 で 女の子 を もうけ ま し た 。
3003	Can't you at least have the common courtesy to answer my question, or do you just want to be a jerk?	あなた は 少な く とも 私 の 質問 に 答え る 共通 の 礼儀 を 持 っ て い ま せ ん か 、 また は あなた は ただ 、 クレイク に な り た い で す か ?
4813	Guys, Daniel Pacheco IS NOT a Striker, and needs to be kept in the 'Midfielders' section. An attacking midfielder IS NOT a striker. Twats.	みんな , ダニエル ・ パチェコ は ストライカー で は あ り ま せ ん , そして 、 「 ミッドフィールダー 」 セクション に 保持 する 必要 が あ り ま す . 攻撃 ミッドフィールダー は ストライカー で は あ り ま せ ん . Twats .
6381	Which one is the attack site? Which one beta test site? References? You need to prove these allegations instead of just throwing them.	どの 攻撃 サイト で す か ? どの ベータ テスト サイト で す か ? リファレンス ? それ ら を 投げ捨て る の で は な く 、 これ ら の 主張 を 証明 する 必要 が あ り ま す 。
8575	You are banned the next time i see you do something to information Joey	次 の 機会 に 私 が あなた が 情報 に 何 か を する の を 参照 する と 禁止 さ れ て い ま す ジョーイ
2160	He is a well known journalist and a valid source (again CNN, Huffington Post, etc).	彼 は よく 知 ら れ て い る ジャーナリスト で あ り 、 有効 な ソース ( 再び CNN 、 ハフィントン ・ ポスト 、 など ) で す 。
337	Midnight oil once had a line the beds are burning - methinks part of this house has a bad smell, tyres?	ミッドナイト の オイル は 一 度 、 ベッド が 燃え て い る ライン を 持 っ て い ま し た - 私 この 家 の 一部 が 、 タイヤ が 悪 い 臭 い だ と 思 う ?
