8881	Now will never be released because he is going to jail for 11 months. Thanks T.I.	现在 他 将 永远 不会 被 释放 , 因为 他 要 被 监禁 11 个 月 。 谢谢 T . I .
3848	You mentined an international site on Croatian history? Where?	你 说 过 一个 关于 克罗地亚 历史 的 国际 网站 ? 在 哪里 ?
7198	Hell, no. I ain't serving the war, I was helping people, This is fucked up.	不 , 我 不是 为 战争 服务 , 我 只是 帮助 别人 , 这太糟 了 。
7751	Hi. I was looking at IPs recently blocked for spamming; I was reviewing them to see if their domains also needed blacklisting.	嗨 , 我 正在 查看 最近 因 垃圾邮件 被 封锁 的 IP ; 我 正在 审查 它们 , 看看 它们 的 域名 是否 还 需要 黑名单 。
1477	Whos the douche that deleated all of the info and crap I really want to curse them out right now.	是 谁 把 所有 信息 和 垃圾 都 删除 的 , 我 现在 真想 咒骂 他们 。
5474	Lets Go Avalanche! Tri-City Americans Rule! To find out the weather for your area, visit the following external link	让 我们 去 雪崩 ! 美国 三城 规则 ! 为了 了解 你 所在 地区 的 天气 , 请 浏览 下列 外部 链接
9636	these issues are only being used to smear. facts no one cares.	这些 问题 只是 用来 诽谤 。 事实 没 人 关心 。
2343	Yeah yeah, they say that every time I make a bad edit and they never ban me.	是 的 , 他们 说 每当 我 做 坏 的 编辑 时 , 他们 从不 禁止 我 。
1538	I've read it. Civility is to be practiced, not just talked about.	我读 过 . 礼貌 是 应该 实践 的 , 而 不是 仅仅 是 谈论 的 .
1992	That user adds other stuff to an article when that stuff is not true. Look, can you just unblock me?	那个 用户 把 其他 东西 添加 到 文章 中 , 如果 这些 东西 不是 真的 。 看 , 你 能 解锁 我 吗 ?
6077	Well, I know very little about baseball, though, it is shown on tv.	嗯 , 我 对 棒球 了解 甚 少 , 不过 , 它 是 在 电视 上 放映 的 .
5136	It's got nothing to do with race, it's got everything to do with the fact that Murali is a chucker!	它 与 种族 无关 , 它 与 穆拉 利是 个 笑脸 的 事实 无关 !
9164	Re: Scientology, that's been tried, and put in sourced before, and the scientoloshit trolls just remove it anyways.	Re : 科学 , 已经 尝试 过 , 并且 在 原文中 添加 过 , 而且 科学 怪异 的 恶魔 只是 删除 它 不管怎样 .
7793	Paramore is Punk/Rock they are not pop and they are moste definitely not emo, they're awesom.	Paramore 是 Punk / Rock , 他们 不是 流行乐 , 他们 绝对 不是 感情 , 他们 是 惊奇 的 。
6648	REDIRECT Talk:Magnus Andersson (footballer born 1958)	介绍 : 马格努斯 · 安德森 ( 1958 年 出生 的 足球 运动员 )
4578	I'm up for some kind of mediation, but there are several issues that should be addressed.	我 准备 进行 某种 形式 的 调解 , 但 有 几个 问题 应该 加以 处理 。
239	Ofcourse your source will say that they were Serbs, because he's referring to Yugoslav Partisans not partisan fighter in Macedonia.	当然 , 你 的 来源 会 说 他们 是 塞族 人 , 因为 他 指 的 是 南斯拉夫 的 游击队 , 而 不是 马其顿 的 游击队 战士 。
5426	This is David Kelsey who hates NCSY because he is bitter that he was never regional president	这是 戴维 · 凯尔 西 , 他 讨厌 NCSY , 因为 他 很 痛苦 , 因为 他 从没 担任 过 区域 主席
4126	Thanks JanetteDoe and Sitush, for the clarification on books such as GYAN. Surely such steps/clarifications make consensus much easier )	谢谢 JanetteDoe 和 Sitush , 对 GYAN 等 书籍 的 澄清 。 当然 , 这些 步骤 / 澄清 会 使 协商一致 更加 容易 。
4366	Just discovered that all the articles are being redirect except Alan Shefman's article how do you redirect?	刚刚 发现 除了 艾伦 · 谢 夫曼 的 文章 以外 , 所有 的 文章 都 在 重新 配向 , 你 怎么 配向 ?
4886	Eferybody don't have to be around that person or like them they will do anything in the dark.	每个 人 都 不 需要 在 那个 人 身边 或者 像 他们 一样 , 他们 会 在 黑暗 中 做 任何 事情 。
6243	Took y'all long enough. BTW, left a clue. You might want to examine things closely.	你们 都 用 了 很长 的 时间 , 再说 , 留 了 一个 线索 . 你 可能 要 仔细检查 一下 .
2534	Who you are to tell anything about some nationalistic nonsense? smells very russian-soviet. don't disclose yourself agent KGB Vanya!	你 是 谁 , 要说 些 民族主义 的 荒唐 话 ? 闻 起来 很 俄国 - 苏维埃 。 不要 透露 自己 , 克格勃 万亚 !
8125	Since this is a BLP, it should be removed until it is proven not to be a fringe theory.	由于 这是 一个 BLP , 它 应该 被 删除 , 直到 它 被 证明 不是 边缘 理论 。
7692	Edit: Please see his stalking behavior and implied threats here: [URL]	编辑 : 请 参见 他 的 跟踪 行为 和 隐含 的 威胁 : [ URL ]
3174	INCLUDING THE PATHETIC HEROSTRATUS WHO SHOULD BE FOUND AND PUT IN JAIL FOR ALL THE WIKIPEDIA VANDALISM	包括 那些 应该 被捕 并 被 关押 在 监狱 的 爱国 英雄
7430	I would like to see some sentences about the scool history too.	我 也 想 看 一些 关于 刑罚 历史 的 句子 .
2067	See International Phonetic Alphabet chart for English dialects. :—	英文 方言 的 国际 语音 字母表 见 : —
7631	The legal base for the two military courts can be found in the following act (German): [URL]	两 个 军事 法院 的 法律 基础 载 于 下列 法令 ( 德国 ) : [ URL ]
7287	Waiting for a grown up non-cult member to stop you from censoring my post to protect your other cult member.	等待 一个 长大 的 非 教派 成员 阻止 你 审查 我 的 职位 , 以 保护 你 另 一个 教派 成员 。
2390	Caleb mayo Hi, welcome to Wikipedia. Please see our guideline on biographies at WP:BIO. 	Caleb mayo 嗨 , 欢迎 来到 维基百科 。 请参阅 我们 关于 传记 的 指南 在 WP : BIO 。
9725	Gayaza Is Gayaza located here? Can we get an article about it?	加亚扎 加亚扎 在 这里 吗 ? 我们 能 得到 关于 它 的 文章 吗 ?
6461	Lol, no brother, you can't handle the facts. Well that's a wrap up, bye!	洛尔 , 没有 兄弟 , 你 不能 处理 事实 . 那 是 个 结局 , 再见 !
4525	Right up there with make believe universities, eh? ::	就 在 那儿 , 还有 那些 可信 的 大学 , 是 吗 ?
1858	Quit vandalizing the pages or you will be blocked.-	停止 破坏 页面 , 否则 会 被 封锁 。
1718	I do not think the reviews are needed or relevant on the page, sorry	我 不 认为 评论 在 页面 上 是 必要 的 或 相关 的 , 对不起
5087	It is unfortunate that Wikipedia does not have better administrators, who do not insist on ignorance.	不幸 的 是 , 维基百科 没有 更好 的 管理员 , 他们 不会 坚持 无知 .
7352	What ever kid, why are you so obessesed about Filipinos?	什么 孩子 , 你 为什么 对 菲律宾人 如此 厌烦 ?
4161	Thank you for reaffirming my faith in the existence of other intelligent life.	谢谢 你 重申 了 我 对 其他 聪明 生命 存在 的 信念 。
3656	Not sure this is the best name for this essay... Feel free to move it if you come up with something better.	我 不 确定 这 是 这 篇文章 最好 的 名字 ... 如果 你 想 出 更好 的 办法 , 可以 自由 地 搬动 它 。
8620	I keep hearing people claim that Brimley is a mormon but I have yet to seen any proof.	我 不断 听到 人们 声称 布里 姆利 是 个 摩 门徒 , 但 我 还 没有 看到 任何 证据 。
6073	REDIRECT Talk:Parliamentary Select Committees of the United Kingdom	主题 : 英国议会 选举 委员会
6956	I have made changes to the bio as there is no way to confirm who actually said those comments in that chat room called excite.	我 对 简历 做 了 修改 , 因为 没有 办法 确认 谁 在 那个 叫 “ 兴奋 ” 的 聊天室 里 真正 说 过 那些 评论 。
3374	In Transformers the Game(2007) Skydive is an Autobot Cybertronian Fighter Jet that is not playable.( )	在 《 变形 机 》 中 , Skydive 是 一个 无可 玩 的 Autobot Cybertronian Fighter Jet 。
682	ummm... margot robbie was in home and away not neighbours get your facts straight	玛格丽特 · 罗比 在 家里 , 不 在 , 邻居们 没 弄清楚 你 的 情况
6569	Great idea! There's lots of background information that would make such a page quite interesting.	好 主意 ! 有 很多 背景 信息 会 使 这样 的 页面 非常 有趣 .
7612	Nonverbal Learning Disabilities in Children: Bridging the Gap Between ... By John M. Davis, Jessica Broitman [URL]	儿童 的 非 语言 学习 障碍 : 弥补 在 ... 约翰 · M · 戴维斯 , 杰西卡 · 布里特 曼 [ URL ]
7440	I've already restored the separated articles. - ''''	我 已经 恢复 了 分开 的 文章 了 。
1965	I just found a similar page I can link and work with.	我刚 找到 一个 类似 的 页面 , 我 可以 链接 和 工作 。
1113	as well has this users was already planning on blocking me and is hence completely biased	而且 这个 用户 已经 计划 阻挡 我 , 因此 完全 偏向
1104	Is this related to Brauer's theorem on induced characters?	这 与 布劳尔 关于 诱导 字符 的 定理 有关 吗 ?
1597	Quote: The important thing is to be there when the picture is painted.	参考 译文 : 重要 的 是 , 当 画画 的 时候 , 一定 要 在 那儿 。
3480	Handzar divison was the division for the WWII. So don't put crap in the article.	汉 扎尔 的 分离 是 第二次世界大战 的 分离 , 所以 不要 在 文章 里 放屁 。
6994	Reverted edits by to last version by John G. Robinson (aka:	由 John G . Robinson ( 英语 : John G . Robinson ) 改编 至 最 後 版本 。
5616	the term 'Facts' sounds too strong to my ears . Hope you don't mind I changed it to 'Factoids'	这个 术语 听 起来 太强 了 , 希望 你 不介意 我 把 它 改为 “ Factoids ”
5965	This account is so cool, i love wikipedia. and, Unavailed is the coolest username EVAH !!!	这个 账户 太酷 了 , 我 喜欢 wikipedia . 而且 , Unavailed 是 最酷 的 用户名 EVAH ! ! !
3969	in the words of google: dont be evil and tell your italian friend the same -)	用谷歌 的话 说 : 不要 邪恶 , 告诉 你 的 意大利 朋友 同样 — — )
396	Note to readers of the talk page: see Neo-Darwinism.	講話 頁 的 讀者 注意 : 參見 新達爾文主義 。
7532	and also don't give a shi'ite about your dis/likes	也 不要 因为 不 喜欢 你 而 大发雷霆
5680	That was a perfectly valid edit. Go fuck yourself.	那 是 个 完全 有效 的 编辑 , 你 自己 去 干嘛 。
3380	Your rant above seems to be mainly about the fact that you don't like Gilbert, and seems to have little to do with improvement of this article.	你 上面 的 言辞 似乎 主要 是 关于 你 不 喜欢 吉尔伯特 的 事实 , 而且 似乎 与 这 篇文章 的 改进 没什么 关系 。
2010	DO SO ALL MEXICANS AND BLACK PEOPLE ARE SHIT HEADS AND IM IN THE KKK FUCK HEADS!!!!!!1	那么 , 所有 的 墨西哥人 和 黑人 都 是 被 打死 的 , 我 也 会 被 打死 的
5000	By the way, if you block me, you'll bloch 15.000 other people who use the same server!	顺便 说 一句 , 如果 你 封锁 我 , 你 就 会 封锁 同一 服务器 的 其他 15 万人 !
7235	sharedipeduTorfaen County Borough Council - Life Long Learning	共有 ipedu 富芬 县乡 议会 - 终身 学习
5878	Do not remove the fact dates until you have a source.	除非 你 有 一个 来源 , 否则 不要 删除 事实 日期 。
6196	I proposed a merge in Talk:Vaccine #Merge from Vaccine interference.	我 在 《 Talk : Vaccine # Merge from Vaccine interference 》 中 提议 将 疫苗 结合 起来 。
4509	whether there might be clashes with other parameters (there shouldn	是否 可能 与 其他 参数 发生冲突 ( 应该 有
102	Back up your claims with reputable sources. Are you Michael Lafosse in reality?	用 有 声誉 的 来源 来 支持 你 的 主张 . 你 真的 是 迈克尔 · 拉 福斯 吗 ?
8496	I think tariffs are a good idea. They could eliminate outsourcing and improve our economy.	我 认为 关税 是 个 好 主意 , 可以 消除 外 包 , 改善 我们 的 经济 。
7897	Yep if you knew the land around Wellington you would know that this is true, about 1100	是 的 , 如果 你 知道 惠灵顿 周围 的 土地 , 你 就 会 知道 这是 真的 , 大约 在 1100 年
7068	I think I hit all your points, and if not instruct me further.	我 想 我 明白 了 你 的 意见 , 如果 不 给 我 进一步 的 教诲 的话 。
9455	We have a very strict policy against using the computers for illegal purposes. Was it downloading pornography or credit card numbers again?	我们 对 非法 使用 电脑 实行 非常 严格 的 政策 。 是否 再次 下载 色情 或 信用卡 号码 ?
8575	Looks like everyone oppose the move for merge. So is it possible to remove the merge tags in the all the movie article?.	看起来 每个 人 都 反对 合并 的 动作 。 那么 是否 可以 删除 所有 电影 条目 中 的 合并 标签 ? 。
546	who even though he has a clear COI, threatened me	他 虽然 有 明确 的 证件 , 却 威胁 着 我
7759	Look sussexman, we have won. Racist brits like you will never defeat us. God bless Vintagekits for exposing your lies and hatred	看 苏塞克斯 曼 , 我们 赢 了 , 像 你 一样 的 种族主义 英国人 永远 不会 击败 我们 , 上帝保佑 Vintagekits 揭示 你 的 谎言 和 仇恨
8878	Contact E-Mail:mfisher463@gmail.com My Space Page: [URL]	联系 电邮 : mfisher463 @ gmail . com 我 的 空间 页面 : [ URL ]
9788	Clearly you know more about this than I do. I hope you will fix the problem.	很 明显 , 你 比 我 更 了解 这个 问题 , 我 希望 你 能 解决 这个 问题 。
4241	REDIRECT Talk:2011 attack on Israeli embassy in Egypt	主题 : 2011 年 对 以色列 驻 埃及 大使馆 的 袭击
4049	Miranda Is A very Brutal Boss. She Makes Life Hell for Assistant Andy while she does everything she can for Miranda	米兰达 是 个 非常 残忍 的 老板 , 她 为 助手 安迪 创造 生活 地狱 , 同时 她 为 米兰达 所 做 的 一切
5016	bitcoin in a country. Embellishing the section with reality improves	一个 国家 中 的 比特 币 。 将 这个 部分 与 现实 相结合 , 将 改善
4183	Hester, significantly limiting the Bears’ return efforts	海丝特 , 大大 限制 了 熊 的 返回 努力
3568	yo nigga, why you reverting my edits? just use some common sense.	哥们 , 你 为什么 拒绝 我 的 编辑 ? , 只是 用 一些 常识 吧 。
400	Thank you for the email, yet I am unable to open the deleted article. Could you please just send through the actual article in the email Thanks	谢谢 你 的 邮件 , 但 我 无法 打开 删除 的 条目 。 请 你 把 邮件 中 的 实际 条目 直接 发送 好 吗 谢谢
7546	Nlu: would you kindly point out the vandalism you accuse me of?	恩卢 : 请 你 提 一下 你 指责 我 的 破坏性 行为 吗 ?
921	or a majority of Southern representatives had withdrawn	或 多数 南方 代表 撤回
4774	I'm working on the references in the page right now, they will show notability.	我 现在 正在 对 页面 中 的 引用 进行 研究 , 它们 将 显示 出 显著性 .
5228	per flagrant sock-puppetary, self-published and conflict of interest.	以 公然 的 童话 、 自 出版 和 利益冲突 为准 。
3913	Obviously, I cannot use them as source. However, what I can say with some certainty is that	很 明显 , 我 不能 用 它们 作为 来源 , 但 我 可以 肯定 地 说 的 是
3369	Lina, it seems like you and that user have a good, friendly teasing relationship. that's nice. lol at be shy. I saw the warning and all	莉娜 , 看来 你 和 那个 用户 之间 关系 很 好 , 很 友好 , 好极了 。
1832	This a free site, so we should have the right to roam and do anything and i hate communist like the people whoo run wikipedia	这是 一个 免费 的 网站 , 所以 我们 应该 有权 漫游 和 做 任何 事情 , 我 恨 共产主义者 , 像 那些 操纵 维基百科 的 人
4622	Well, I'm going to change the title to 'synthetic cannabinoids.' If any one objects, speak now.	好 吧 , 我 将 把 标题 改为 “ 合成 甘 纳比 诺伊 ” 如果 有 任何 东西 的话 , 现在 就 说 吧 。
1073	there he goes again...insisting on using my name after repeated requests to stop...	他 又 来 了 , 在 多次 请求 停止 之后 坚持 用 我 的 名字 ...
6508	Notable Agents? == Would a list of notable former KGB agents/employees be a worthy addition to th article? ==	值得注意 的 代理人 吗 ? 一个 著名 的 前 KGB 代理人 / 雇员 名单 是否 可以 作为 该条 的 值得 补充 ?
6979	You know what? Don't offend other users , you are a jerk! I know you are correct, but you don't have to get so angry about it.	你 知道 吗 ? 别 冒犯 别人 , 你 是 个 傻瓜 ! 我 知道 你 是 对 的 , 但是 你 不必 这么 生气 了 。
7986	Firstly, he called me a hypocrite. And secondly, I said that Muhammad was not at all violent or vindictive or insane.	首先 , 他 说 我 是 个 伪善者 , 其次 , 我 说 穆罕默德 根本 不是 暴力 或 报复 或 疯子 。
4409	Please leave the tags in until consensus is reached.	请 在 达成 共识 之前 留下 标签 .
5077	So there's no harassment from me, but it's Buspar who is harassing me and making false accusations.	因此 , 我 没有 受到 骚扰 , 但 布斯 帕是 骚扰 我 , 并 提出 错误 的 指控 。
3227	The changes you did are what I wanted in the first place, but I was not sure I had enough support. Thank you for your support!	你 所 做 的 改变 是 我 最初 想要 的 , 但 我 并 不 确定 我 有 足够 的 支持 。 谢谢 你 的 支持 !
8936	When an 'Islamic' gets to the position of Prime Minister it will be time to emigrate.	当 一个 “ 伊斯兰教 徒 ” 进入 总理 职位 时 , 该是 移民 的 时候 了 。
1419	John Cena doesnt like anal sex, he loves oral sex	约翰 · 塞纳 不 喜欢 肛交 , 他 喜欢 口交
3072	Short Preliminary Replies and Arguments that EF is notable per WP:N	简短 的 初步 答复 和 论据 说明 EF 在 WP : N 中 具有 显著性
7689	I've never edited any faith/religion article unrelated to Christianity.	我 从未 编辑 过 与 基督教 无关 的 任何 信仰 / 宗教 的 文章 。
7283	In response to your comments on my talk page, I found they did help me and thanks for the message.	答复 你 的 评论 , 我 发现 他们 确实 帮助 我 , 谢谢 你 的 留言 。
8269	I meant petty about leaving a message. It's just been reverted again. Maybe the article should be locked?	我 的 意思 是 留 一个 消息 , 它 只是 被 重回 了 , 也许 该 把 文章 锁好 吗 ?
9279	No seriously. HE IS BANNED!!! Now by saying that you are feeding the troll. Idiot.	不 , 真的 , 他 被 宠坏 了 ! 现在 说 你 喂养 了 那个 傻瓜 . 傻瓜 .
7318	If I have hurt your feeling and you have not told me, please let me know	如果 我 伤害 了 你 的 感觉 , 你 没有 告诉 我 , 请 告诉 我
4121	Nick this movie sucked and has no business be here. Go find something else to do.	尼克 , 这部 电影 太 糟糕 了 , 没事 了 , 去 找点 别的 事去 做 。
4987	Please feel free to continue blocking edits from this IP - it is one of the outproxies for I2P (to verify, do a DNS lookup of www.i2p.net)	请 继续 封锁 此 IP 的 编辑 , 这是 I2P 的 一个 外围 ( 要 验证 , 请 进行 www . i2p . net 的 DNS 查找 )
3741	I reverted your change to the vandalism article: you can't change policy just to suit your editing style	我 把 你 的 更改 改为 破坏性 文章 了 : 你 不能 改变 政策 只是 为了 适应 你 的 编辑 风格
8884	Don't be silly, germanic tribes such as the visigoths have lived in spain. Spain is a composite of celtic, mediterranean and nordic tribes.	别傻了 , 像 拜占庭 人 那样 的 德意志 部落 在 西班牙 居住 了 。 西班牙 是 塞特 人 、 地中海 人 和 北欧 部落 的 复合体 。
748	no i dont you seem to be the one who is violating the cause of the spells which make the peoples fall down	不 , 你 难道 不是 破坏 那些 使 人民 堕落 的 咒语 的 凶手 吗 ?
627	Right but it's a modern day GERMAN MANUFACTURED weapon....so why wouldn't the country who produces it use it?	是 的 , 但 这 是 一种 现代 德国 制造 的 武器 , 那么 为什么 生产国 不 使用 它 呢 ?
1933	The problem is that Wikipedia didn't explain it that well either.	问题 是 , 维基百科 也 解释 不 清楚 。
6559	I support adding that too into this article as its almost the same kind of agitation	我 支持 把 这点 也 添加 到 本文 中 , 因为 它 几乎 是 同样 的 激起
3442	is there any proof that Socialist Democrayc still exist.	是否 有 任何 证据 表明 社会主义 民主主义 仍然 存在 。
5984	Why don't we settle this with a good old fashioned boxing match?	为什么 我们 不用 老式 拳击 比赛 来 解决 这个 问题 ?
8896	Ten things you didn't know about Wikipedia • Editing Talk:Community organizing	关于 维基百科 你 不 知道 的 十件事 • 编辑 谈话 : 社区 组织
5904	Your behavior on this site is offensive and demonstrates a distinct mental instability. I suggest you seek help.	你 在 这个 网站 上 的 行为 是 攻击性 的 , 并且 显示 出 明显 的 心理 不 稳定 。 我 建议 你 寻求 帮助 。
9173	Not sure why you feel as if you have ownership over this page. If you don't like it, it gets deleted, even if it archived fact? What's your problem?	不 知道 你 为什么 觉得 你 对 这页 拥有 所有权 ? 如果 你 不 喜欢 它 , 它会 被 删除 , 即使 它 已经 存档 了 事实 ? 你 有 什么 问题 ?
5157	Please link up any previous report regarding the same BLP and related issues.	请 联系 任何 有关 同一 BLP 和 相关 问题 的 以前 报告 .
8240	Regeneration == There really should be something about regenerative braking in the main article. Cowie, can you do it? ==	再生 在 主要 文章 中 应该 有 关于 再生制动 的 东西 , 科维 , 你 能 做到 吗 ?
4095	Adding nonsense about the New York times crossword isn't too clever. -	添加 关于 纽约 时代 词汇 的 无稽之谈 并 不 太 聪明 .
6422	I would stick to one account as required as I wished to make a 'fresh start.' Thanks.	如 需要 , 我 将 坚持 一个 帐户 , 以便 开始 新 的 工作 。 谢谢 。
7029	If muppetcentral.com says the cause of death was Septic Shock, then the cause of death was Septic Shock. [URL]	如果 muppetcentral . com 说 死亡 原因 是 消化性 惊吓 , 那么 死亡 原因 是 消化性 惊吓 。
8156	Completely agree. Vandalism is a SERIOUS offence and if repeated you will get a ban. Stop it.	完全同意 . 虚荣 主义 是 一项 严重 的 罪行 , 如果 重复 的话 , 你 会 被 禁止 . 停止 它 .
5327	Very Well then. I'll be fixing up summary typos on the article if you need me. Hope to see you there soon. unregisted account	那么 很 好 , 如果 需要 我 的话 , 我会 在 文章 上 修正 简要 的 打字 , 希望 能 很快 见到 你 。 未注册 的 帐户
2252	and interviews published in Times of India and Malayalam Manorama online and links are updated there. So kindly note that and avoid deletion	并且 在 《 印度 时报 》 和 《 马来亚 拉姆 马 诺拉 马 》 的 在线 和 链接 中 发表 的 采访 , 请 注意 , 并 避免 删除
6695	FYI chooyoo? you can sharpen my pencil with your mouth!	你们 能用 嘴来 研磨 我 的 铅笔 吗 ?
952	apparently to deflect criticism for the other (clearly overwhelming) factors	显然 是 为了 转移 对 其他 ( 显然 是 压倒性 的 ) 因素 的 批评
6386	ok so you beleive everything you read. the pics clearly show red monorail being being peirced by purple. clearly shown. lets use common sense.	好 的 , 所以 你 明白 了 你 所读 的 一切 。 照片 清晰 地 显示 的 是 红色 的 单轨 被 紫色 穿过 。 清晰 地 显示 。 让 我们 用 常识 。
2347	Ok, I will alter the statement on his incorrect facts.	好 的 , 我 将 更改 他 的 错误 事实 的 陈述 .
9346	If you with me unable normally communnicate and my opinions and what i think nobody not interested, i havent other possibillity.	如果 你 和 我 不能 正常 地 交流 我 的 意见 , 我 认为 没有 人 感兴趣 的话 , 我 没有 其他 可能 。
8523	The letter says search keys if you do NOT put in the correct SS# or DOB combination. Your search is then subjective.	如果 您 没有 输入 正确 的 SS # 或 DOB 组合 , 则 该 字母 表示 搜索 键 。 您 的 搜索 是 主观 的 。
8267	REDIRECT Talk:Cathedral of the Immaculate Conception (Moscow)	主题 演讲 : 圣洁 的 孕育 大 教堂 ( 莫斯科 )
3883	Do bamboo shoots exhale oxygen during days and nights both?	竹子 在 白天 和 晚上 都 吐 出 氧气 吗 ?
5358	I suggest to move our talk about [Guoyue to talk: Guoyue -	我 建议 我们 把 我们 的 谈话 转 到 [ 郭玉谈 : 郭玉 -
4370	We'll see about that you. I take you everytime! WHY IS UNCONSTRUCTIVE?!	我们 再见 吧 , 我 总是 带你去 ! 为什么 非 建设性 ? !
7524	If you do not speak albanian ,go to google translate or another translating website and translete (beautiful) and (is) in the albanian language	如果 您 不会 说 阿尔巴尼亚语 , 请到 谷歌 翻译 网站 或 其它 翻译 网站 来 翻译 ( 美 ) 和 ( 是 ) 阿尔巴尼亚语
5026	It's no wonder this place is hated so much. You feel big now? Grow up.	难怪 这个 地方 如此 讨厌 , 你 现在 觉得 大 了 , 长大 了 。
8130	Sorry, I don't understand what you're trying to ask me. ''''''	对不起 , 我 不 明白 你 在 问 我 什么 。
1578	Get over yourself. I can't wait till you losers get over your obsession with me and start taking care of your own lives, such as they are.	克服 你 自己 , 我 不能 等 你 失败者 克服 你 对 我 的 痴迷 , 开始 照顾 自己 的 生活 , 就 像 他们 一样 。
2819	Incidentally, it was 2 colons after my paragraph, don't worry I fixed that for you too.	顺便 说 一句 , 我 的 段落 后面 有 两个 结尾 , 不用 担心 我 给 你 也 做 了 修正 。
5374	don't prove the passive aggressiveness you promote so easily.	不要 轻易 证明 你 所 提倡 的 消极 侵略性 。
797	Thank you Rich! Once again I had completely forgotten this anniversary - despite this one marking a decade of adminship O	谢谢 你 Rich ! 再次 , 我 完全 忘记 了 这个 周年 纪念日 — — 尽管 这 一周年 纪念日 标志 着 管理 十年
