2055	I think that one should be added to this article and unless there are any serious objections I will do so.	Ich denke , dass dieser Artikel hinzugefügt werden sollte , und wenn es keine ernsthaften Einwände gibt , werde ich das tun .
2580	please quick! help these kodomoppoi butas are annoying me! see i know japanese too!	bitte schnell ! helfen diese kodomoppoi aberas ärgern mich ! sehen , ich kenne auch Japanisch !
8705	Swedish 1SG == This may appear way wrong, but it reflects the view of the Swedish Armed Forces, not my own. ==	Schwedisch 1SG == Das mag sehr falsch erscheinen , aber es spiegelt die Ansicht der schwedischen Streitkräfte wider , nicht meine eigene . ==
5604	subject. A better example is the Romance languages or the Slavic languages	Ein besseres Beispiel sind die römischen Sprachen oder die slawischen Sprachen
953	look back at the page for deletion page u just posted stuff at	schauen Sie zurück auf die Seite für Löschung Seite u gerade gepostet Sachen auf
5534	candidatesDon Tallon with the Australian cricket team in England in 1948/archive1}}	KandidatenDon Tallon mit der australischen Cricket - Nationalmannschaft in England im Jahr 1948 / Archiv1 } }
9373	Im 12 and i can understand it perfectly. You should learn english instead of making us dumb it down for you.	Im 12 und ich kann es perfekt verstehen . Sie sollten Englisch lernen , anstatt uns es für Sie zu dummen .
1398	Why is your name January? It's a pretty shit name.	Warum ist dein Name Januar ? Es ist ein ziemlich scheißer Name .
471	Edit: in the end, why mention torture at all, if it's just a form of harassment.	Edit : Letztlich , warum überhaupt die Folter erwähnt werden , wenn es nur eine Form von Belästigung ist .
8063	Thanks for the help. I don't use bots or anti-vandalism applications so it's frustrating reverting all these vandalisms manually. I appreciate it.	Vielen Dank für die Hilfe . Ich verwende keine Bots oder Anti - Vandalismus - Anwendungen , so dass es frustrierend ist , all diese Vandalismus manuell zurückzukehren . Ich schätze es .
6064	But whether or not CS is science has nothing to do with views or opinion.	Aber ob CS Wissenschaft ist oder nicht , hat nichts mit Ansichten oder Meinungen zu tun .
8467	I would agree that the XB-54 would fit well here. Mark Sublette	Ich stimme zu , dass der XB - 54 hier gut passen würde . Mark Sublette
357	answer me NOW I WANT TO KNOW WHY ARE YOU BEING SO RUDE AND MEAN IM TRYING TO BE NICE JUST ANSWER THE QUESTION!	Antwort mir jetzt möchte ich wissen , warum du so klug bist und meinst , dass ich mich bemühe nett zu sein einfach die Frage beantworten !
4413	Isn't the feature already in Mediawiki? It should just be activated on the site.	Ist das Feature nicht bereits in Mediawiki ? Es sollte einfach auf der Seite aktiviert werden .
1221	and have you got an email address or any means of communications so I can send them to you	und haben Sie eine E - Mail - Adresse oder andere Kommunikationsmittel , damit ich sie an Sie senden kann
7970	alsoTulu is more similar to telugu than kannada.which shows the inclination of krishnadevaraya towards telugu	auchTulu ist mehr ähnlich Telugu als kannada . das zeigt die Neigung vonkrishnadevaraya zu Telugu
5701	When did this become an editor's personal argument-stifling tool?}}	Wann wurde dies ein persönliches Argument - Stifling - Tool eines Editors ? } }
658	Prolific means being able to create work that has abundance.	Prolific bedeutet , in der Lage zu sein , Arbeit zu schaffen , die reichlich ist .
9642	why is this linked to the communist party of India....	Warum ist das mit der Kommunistischen Partei Indiens verknüpft . . .
6709	This user would love to suck the penis of Jesus and to lick filthy balls son of a whore.	Dieser Benutzer würde lieben , den Penis von Jesus zu saugen und schmutzige Kugeln Sohn einer Hure zu lecken .
7451	If you don't like Fox News or other Wikipedia pages, here's another citation.	Wenn Sie nicht wie Fox News oder andere Wikipedia - Seiten , hier ist eine andere Zitierung .
7772	Better take a break from wikipedia. And delete your sockpuppets. And tell your admin friends to fuck off.	Besser nehmen Sie eine Pause von wikipedia . Und löschen Sie Ihre Sockpuppets . Und sagen Sie Ihren Admin - Freunde zu ficken .
338	FU.CK OFF its my userpage you tard hfydrhhtt tttt tttt ttft ttttt ttt gfftttttthdh dhtdrrth ff fffff ffffff ff fffffff	FU . CK OFF seine meine Benutzerseite du tard hfydrhhtt tttt ttft ttttt ttt gfftttthdh dhtdrrth ff fffff ffffff ff fffffff
5389	I give u proof that dhoni is a rajput chk it [URL]	Ich gebe Ihnen Beweis , dass dhoni ist ein Rajput Chk es [ URL ]
713	Perhaps, but it's the only Hamas source we have, and Hamas was one of the sides in the conflict.	Vielleicht , aber es ist die einzige Hamas - Quelle , die wir haben , und die Hamas war eine der Seiten im Konflikt .
6476	I can't even plead my case as it was closed before I was able to make a contribution.	Ich kann meinen Fall nicht einmal beantragen , da er geschlossen war , bevor ich einen Beitrag leisten konnte .
1359	how to upload images for the articles? help required	Wie können Sie Bilder für die Artikel hochladen ? Hilfe erforderlich
7677	Thanks for taking note of the request to link new BLPs to other language wikipedias.	Vielen Dank für die Kenntnisnahme der Anfrage , neue BLPs zu anderen Sprachen - wikipedias zu verknüpfen .
9768	A sock puppet is an alternative account used deceptively. I didn't use any account deceptively.	Eine Sockenpuppe ist ein alternativer Account , der fälschlich genutzt wird . Ich habe keinen Account fälschlich verwendet .
6083	I don't belive it, I've never heard a thing about anchient egyption batteries. Duck 17 Sept 07	Ich glaube es nicht , ich habe noch nie etwas über anchient Ägyption Batterien gehört .
61	It won't be finished until next spring, but I'd be happy to send you a copy. I'm so glad someone else cares about the topic!	Es wird erst im nächsten Frühjahr fertig sein , aber ich würde Ihnen gerne eine Kopie schicken . Ich bin so froh , dass jemand anderes sich um das Thema kümmert !
810	Edited to correct a few things about branched chain fatty acids (which are more common than you'd think!) and about cocoa butter.	Bearbeitet , um einige Dinge über verzweigte Fettsäuren ( die häufiger sind , als Sie denken ! ) und über Kakaobutter zu korrigieren .
4291	If you want to nominate, go right ahead. I'm just happy to have worked out a way to get high quality scans... even from the MET or Reichtmuseum. D —	Ich bin einfach froh , dass ich eine Möglichkeit gefunden habe , hochwertige Scans zu bekommen . . . sogar vom MET oder Reichtmuseum . D —
7732	The answer is either yes or no. Are you stating that the LIBRARY OF CONGRESS is NOT a reliable source?	Die Antwort ist entweder ja oder nein . Behaupten Sie , dass die LIBRARY OF CONGRESS keine zuverlässige Quelle ist ?
8755	He came on for Peterborough today so I think he can have a page now.	Er kam heute nach Peterborough , also denke ich , dass er jetzt eine Seite haben kann .
5086	I had a similar issue where there was an it:user:Xenobot that was indefinite blocked (wasn't me though).	Ich hatte ein ähnliches Problem , wo es einen it : user : Xenobot gab , der unbegrenzt blockiert war ( das war aber nicht ich ) .
4746	There is no Rodney King Trial article so the officers need to be more throughly detailed somewhere. This would be the best place to do it.	Es gibt keinen Artikel über Rodney King Trial , so dass die Offiziere irgendwo genauer beschrieben werden müssen . Dies wäre der beste Ort , um es zu tun .
2797	Are you a racist? Do you have something against North Korea?	Sind Sie ein Rassist ? Haben Sie etwas gegen Nordkorea ?
7539	HIIII, HELLO Eclecticology!!! IT'S A GREAT PLEASURE TO SEE YOU!	HIIII , HELLO Eclecticology ! ! ! Es ist eine große Freude , Sie zu sehen !
2041	UPDATE, before I address this specifcally I'd like a consensus to form on Talk:Global_warming#Proposed_LEDE_paragraph_structure_.2F_outline	UPDATE , bevor ich diese konkret anspreche , möchte ich einen Konsens auf Talk : Global_warming#Proposed_LEDE_paragraph_structure_ . 2F_outline bilden .
2841	Nazi. You can delete my talk page, but i do it to you and im banned. Fucking fascist.	Nazi . Du kannst meine Talk - Seite löschen , aber ich tue es dir und ich bin verboten . Verrückter Faschist .
4274	going to release as albums when they are ready to have the biopic go into production sometime in this decade.	werden als Alben veröffentlicht , wenn sie bereit sind , dass das Biopic irgendwann in diesem Jahrzehnt in Produktion gehen .
8003	edits, consider creating an account for yourself so you can avoid further irrelevant notices.''	bearbeiten , überlegen , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Benachrichtigungen vermeiden können . ' '
2239	brunet or brunette: adj. of a dark or relatively dark pigmentation; esp: having brown or black hair and eyes	Brünette oder Brünette : adj . einer dunklen oder relativ dunklen Pigmentation ; z . B . mit braunen oder schwarzen Haaren und Augen
158	Hello Granuator, Don't just change the article. Support it by facts. Admins, Please block this user.	Hallo Granuator , Ändern Sie nicht nur den Artikel . Unterstützen Sie ihn durch Fakten . Admins , Bitte blockieren Sie diesen Benutzer .
1343	The new York times policy to suppress news of the Holcaust	Die New York Times - Politik zur Unterdrückung der Nachrichten über den Holkaust
9045	Lets use translation from from Ukrainian language, and it is KRYVYI RIH!	Wir benutzen Übersetzung aus der ukrainischen Sprache , und es ist KRYVYI RIH !
4266	dear Ironholds, I have just sent am email to you. I prefer to keep in touch by email now. thank you for your help and happy new year!!!	Sehr geehrte Ironholds , ich habe gerade eine E - Mail an Sie geschickt . Ich halte mich lieber jetzt per E - Mail in Verbindung . Vielen Dank für Ihre Hilfe und glückliches neues Jahr ! ! !
9865	I'm going to punt your cat about, then it will die. Then you can invent a cyber-cat you geek. However, I will proceed to punt that.	Ich werde deine Katze darüber streicheln , dann wird sie sterben . Dann kannst du eine Cyber - Katze erfinden , du Geek . Allerdings werde ich weitergehen , um das zu streicheln .
4620	Answer- yeah right....and i live on mars with Micheal Jackson	Antwort - ja richtig . . . . und ich lebe auf dem Mars mit Micheal Jackson
430	There was a double vandalism, then some suspect edits.	Es gab einen doppelten Vandalismus , dann einige verdächtige Bearbeitungen .
2983	He is a cosponsor of 59 bills or resolutions, so I am removing the reference to his cosponsorship of one particular bill.	Er ist Co - Sponsor von 59 Gesetzen oder Entschließungen , so dass ich den Hinweis auf seine Co - Sponsorschaft eines bestimmten Gesetzes entfernen .
22	hello, which of the searchengines listed in [URL] would you add here ?	Hallo , welche der in [ URL ] aufgeführten Suchmaschinen würden Sie hier hinzufügen ?
3087	Spain ruled over parts of morocco for a significant period of time, perhaps that is why. However I have no idea if any Moroccans speak Spanish.	Spanien herrschte über Teile von Marokko für eine bedeutende Zeit , vielleicht deshalb . Ich habe jedoch keine Ahnung , ob irgendjemand Marokkaner Spanisch spricht .
6631	Instead of being an asshole, why don't you actually make an effort to help?	Statt ein Arsch zu sein , warum tun Sie nicht wirklich eine Anstrengung , um zu helfen ?
4252	Don't you have something smarter to do than this?	Haben Sie nicht etwas schlaueres zu tun als dies ?
7279	This addition looks like a copy and paste from here. * This addition looks like a copy and paste from here.	Diese Ergänzung sieht aus wie eine Kopie und einfügen von hier . * Diese Ergänzung sieht aus wie eine Kopie und einfügen von hier .
8414	I think that's every change LlywelynII made. Please add further bullets for other changes to be discussed, or if I missed anything. - - )	Ich denke , das ist jede Änderung LlywelynII gemacht . Bitte fügen Sie weitere Kugeln für andere Änderungen zu diskutieren , oder wenn ich etwas verpasst . - - )
2287	Ok, what about him abusing the rollback feature? Is that where I report that?	Ok , was ist mit ihm Missbrauch der Rollback - Funktion ? Ist das , wo ich das melden ?
2201	This POV that disregards facts has some similarity to Huizenga-like reasoning style.	Diese POV , die Tatsachen ignoriert , hat eine gewisse Ähnlichkeit mit Huizenga - ähnlichem Argumentationsstil .
1112	you retarded microsoft nut, dont argue with your superiors	Sie verzögert Microsoft - Nut , nicht mit Ihren Vorgesetzten zu streiten
3124	In my time we used it every day - It troubles the soul to relearn your mother language every century.	In meiner Zeit haben wir es jeden Tag verwendet - Es beunruhigt die Seele , Ihre Muttersprache jedes Jahrhundert wiederzulernen .
460	More at Wikipedia:Village pump (policy)#Advertisement. - wikt	Mehr auf Wikipedia : Village pump ( policy ) #Advertisement . - wikt
4594	Dark Match or not,being called to the ring as Primo Colon IS his ring name.	Dark Match oder nicht , als Primo Colon seinen Ringnamen nennt , zum Ring aufgerufen zu werden .
4350	Duplicate? Looks like this article is about the same organisation as the article Inet, if so it should be merged.	Duplizieren ? Es sieht aus , als ob dieser Artikel über die gleiche Organisation wie der Artikel Inet ist , wenn ja sollte er fusioniert werden .
1857	Presstv is also a terrible source, I suggest removing it	Presstv ist auch eine schreckliche Quelle , ich schlage vor , es zu entfernen
2944	we're not talking about a whole article being devoted to the incident, as you seem to want to imply	wir sprechen nicht von einem ganzen Artikel , der dem Vorfall gewidmet wird , wie Sie anscheinend darauf hinweisen wollen
4399	You shrew. Your blocks are a joke, much like your life. Hope you die a painful death, or live in America the rest of your (equally bad things).	Sie schrauben . Ihre Blöcke sind ein Witz , viel wie Ihr Leben . Hoffen Sie , dass Sie einen schmerzhaften Tod sterben , oder leben Sie in Amerika den Rest Ihrer ( gleich schlechte Dinge ) .
4637	better? = The poem/song is written in Old English, but is about something going on in Denmark (Zealand). Jan Eskildsen Denmark.	besser ? = Das Gedicht / Song ist in alt englischer Sprache geschrieben , aber es handelt sich um etwas , was in Dänemark ( Zealand ) geschieht . Jan Eskildsen Dänemark .
3716	Please don't touch my talk page anymore. Whatever agenda you have, please take it to the appropriate forum where we can discuss it there.	Bitte berühren Sie nicht mehr meine Talk - Seite . Was auch immer Sie haben , nehmen Sie es bitte auf das entsprechende Forum , wo wir es dort diskutieren können .
7063	Shall join once i recuperate completely. Kindly give me some time.	Ich werde beitreten , wenn ich mich vollständig erholen . Bitte geben Sie mir etwas Zeit .
2268	you stupied crack head u need to get a life and get off the computer you are probly some 300lbs 40y/o child molester	du stupied crack Kopf du musst ein Leben zu bekommen und aus dem Computer zu bekommen du bist probly einige 300lbs 40y / o Kindesmissbraucher
9764	fuck off alf. are you ever off wikipedia you cock sucking nerd.	fuck off alf . sind Sie überhaupt off wikipedia du Schwanz saugen Nerd .
261	The user who created this page has one edit at this time. This page. (User_Talk:Leetbmc  ~ Imagine I swore.	Der Benutzer , der diese Seite erstellt hat , hat eine Bearbeitung zu dieser Zeit . Diese Seite . ( User_Talk : Leetbmc ~ Stellen Sie sich vor , ich schwor .
5812	Guess I'm gonna have to find something else to edit about.	Ich denke , dass ich noch etwas anderes zu bearbeiten finden muss .
3324	In the meantime, there are dozens of links that now link to a disambiguation page, requiring editors to change them.	In der Zwischenzeit gibt es Dutzende von Links , die nun zu einer Abweichungsseite verlinken , die Redakteure erfordern , sie zu ändern .
6930	Use the change atom key, type CN. There's a change position button.	Verwenden Sie die Atom - Schlüssel ändern , geben Sie CN ein . Es gibt eine Schaltfläche Position ändern .
6607	Ya I'll give you a source - everyone that knows her.	Ja , ich gebe dir eine Quelle - jeder , der sie kennt .
9639	it took me two minutes to understand that but okay. you win. thank you very much for your information.	Es dauerte mir zwei Minuten , um das zu verstehen , aber okay . Sie gewinnen . Vielen Dank für Ihre Informationen .
7297	I have added more discussion of the subject, eliminated gender, and added the 2006 data.	Ich habe mehr Diskussion über das Thema hinzugefügt , Geschlecht ausgebaut und die Daten von 2006 hinzugefügt .
7304	Despite the comments on the talk page, the GA criteria do not require milage in the exit table, or even the inclusion of any exit table.	Trotz der Kommentare auf der Gesprächsseite erfordern die GA - Kriterien keine Milage in der Ausgangstabelle oder sogar die Aufnahme irgendeiner Ausgangstabelle .
717	The entire page is a violation of NPOV. It is bought, paid for and monitored for the purposes of promoting the subject material.	Die gesamte Seite ist ein Verstoß gegen NPOV . Sie wird für die Förderung des Themas gekauft , bezahlt und überwacht .
9153	Why don't YOU violate my menstruating vagina? Kneelift	Warum verletzen Sie nicht meine Menstruation Vagina ? Kneelift
7237	Sorry for the delay responding to your post at ANI (job, sleep, you know). Anyway, I have responded here, and would appreciate your thoughts. Thx.	Sorry for the delay responding to your post at ANI ( Job , Schlaf , Sie wissen ) . Jedenfalls habe ich hier reagiert , und würde Ihre Gedanken schätzen . Thx .
913	The man I interview named William Under Baggage is Chief Red Clouds great Grand son. He is also a descendant of Crazy Horse. Remember him.	Der Mann , den ich interviewe namens William Under Baggage ist Chief Red Clouds great Grand son . Er ist auch ein Nachkommen von Crazy Horse . Denken Sie an ihn .
3958	So, you have sees enough. I want back my thank button - it was much easier than this yes - no thing . Can I disable it?	So , Sie haben genug Sees . Ich möchte zurück meine Dankeschaltfläche - es war viel einfacher als dieses Ja - keine Sache . Kann ich es deaktivieren ?
1823	julia olivia do we have the names for the play yet? are we going with Gia, Brittany, Dwayne	julia olivia haben wir noch die Namen für das Spiel ? gehen wir mit Gia , Bretagne , Dwayne
5347	Mr Cantrel wont let me use this page as a source for my project!	Herr Cantrel darf mir diese Seite nicht als Quelle für mein Projekt verwenden !
2549	How about this? Instead, block Kinu for being such a Nazi and blocking me for no damn reason what-so-fucking-ever!!!	Stattdessen , blockieren Sie Kinu für solch einen Nazi und blockieren Sie mich aus keinem verdammten Grund was - so - fucking - ever ! ! !
9961	He said I removed his addition but that did never happen.	Er sagte , ich habe seine Ergänzung entfernt , aber das passierte nie .
2514	If you really want to shorten thus section, probably the first step would be to copy it all to the sub-article so that none of the material is lost.	Wenn Sie diesen Abschnitt wirklich verkürzen wollen , wäre wahrscheinlich der erste Schritt , ihn alle in den Unterteil zu kopieren , damit kein Material verloren geht .
4104	g ==Have it as you will== How are these comments personal attacks? You really do need to get a grip, Ms Crisp.	g ==Have it as you will== Wie sind diese Kommentare persönliche Angriffe ? Sie brauchen wirklich einen Griff zu bekommen , Frau Crisp .
1098	after a block as a result of a long peronsal vendetta bya user who threatened, bullied and harassed me and continues. My work since unblocked	nach einem Block als Ergebnis einer langen peronsal vendetta durch einen Nutzer , der mich bedrohte , belästigte und belästigte und fortsetzt .
4688	EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF	EUROVISION ist GAY CUZ von alten scheißen östlichen BLOCK COUNTRIES Y DPNT sie ab
5886	Note vandalism inside of User talk:Donner60 after final warning	Hinweis Vandalismus innerhalb des Benutzergesprächs : Donner60 nach der letzten Warnung
2061	If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.	Wenn dies eine geteilte IP - Adresse ist und Sie die Bearbeitung nicht vorgenommen haben , sollten Sie überlegen , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Benachrichtigungen vermeiden können .
1348	and replace the redirect instruction with whatever content you are adding	und ersetzen Sie die Redirect - Anweisung mit dem Inhalt , den Sie hinzufügen
1580	I am not engaged in an edit war, in Democrat party (phrase), I am following wikipedia guidelines. I object to the accusation.	Ich bin nicht in einem Bearbeiten Krieg engagiert , in der Demokratischen Partei ( Frase ) , Ich bin nach wikipedia Richtlinien . Ich beziehe mich gegen die Anschuldigung .
5630	on the top you say the post be answered but my last 2 posts have not been answered yet. ( )	oben sagen Sie , dass der Beitrag beantwortet werden , aber meine letzten 2 Beiträge wurden noch nicht beantwortet . ( )
6853	Hello I'm trying to find a way to respond or get more info. for the pug puppy! Hopefully the owner still has it and will contact me soon.	Hallo Ich versuche einen Weg zu finden , um zu antworten oder mehr Infos zu erhalten . für die Pug Welpe ! Hoffentlich hat der Besitzer es noch und wird mich bald kontaktieren .
7469	Appreciate you! Thank you Again for fast responses and help	Vielen Dank noch einmal für schnelle Antworten und Hilfe
4236	It took place on is Feast Day, so it's not a MERE coincidence.	Es fand am Festtag statt , also ist es kein MERE Zufall .
4681	If you are going to edit this page, ADD to it, do not add false facts, and DO NOT remove FACTUAL information.	Wenn Sie diese Seite bearbeiten möchten , fügen Sie sie hinzu , fügen Sie keine falschen Fakten hinzu und entfernen Sie keine FINANZELLE Informationen .
6110	I am removing personal information about me for Wikipedia... don't be a WP:DOLT	Ich entferne persönliche Informationen über mich für Wikipedia . . . nicht ein WP : DOLT sein
1644	I wasn't aware that I had. What are you refering to? If this is about the mercenary question, I've addressed it in detail on the talk page.	Ich war mir nicht bewusst , dass ich hatte . Worauf verweisst du ? Wenn es sich um die Frage der Söldner handelt , habe ich es ausführlich auf der Gesprächsseite angesprochen .
6738	a memory location. Jumping into data caused an exception	ein Speicherort . Überspringen in Daten verursachte eine Ausnahme
864	I thought he was Jasper Cullen. When was he ever referred to as Jasper Hale?	Ich dachte , er war Jasper Cullen . Wann wurde er überhaupt als Jasper Hale bezeichnet ?
5284	The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers	Der einzige Unsinn , den ich akzeptiere , ist Unsinn von 1 ) Chaka zulu Kriegern begangen . 2 ) Anglikanische homosexuelle Priester 3 ) cocksuck ers
