2991	New plant in Ethiopia in 2007 is launched by cadila pharmaceutical ltd. of Modi group and not by cadila health care, correction is required.	Nový závod v Etiopii v roce 2007 je spuštěn společností cadila pharmaceutical ltd . z Modi skupiny a nikoli společností cadila zdravotní péče , oprava je nutná .
9707	Its mostly because Ive been searching for CP, anyway does	Je to hlavně proto , že jsem hledal CP , stejně to dělá
1491	SCOTT YOU ARSE YOUR PROFILES ON THE WRONG BLOODY PAGE SIGNED JAMES	SOTT Jste se svými profily na nesprávné tělo stránky podepsané JAMES
4616	I only needed to be here for three days yandman and it worked. Bye now! Going on vacation tomorrow morning.	Potřeboval jsem tu být jen tři dny , jondmane a fungovalo to .
5670	Disagree. Legal name changes, for whatever reason, must be petitioned from a court of proper jurisdiction.	Právní změny názvu , z jakéhokoliv důvodu , musí být podány na žádost soudu příslušné soudní příslušnosti .
1411	LET US BE CLEAR HERE: USER:SCHLAFLY, on his user page, admits to being Roger Schlafly, the son of Phyllis Schlafly.	Zjistíme to zde : Uživatel : SCHLAFLY přiznává na své uživatelské stránce , že je Roger Schlafly , syn Phyllis Schlafly .
6204	I was advised to return here to inform you of this.	Bylo mi doporučeno se sem vrátit , abych vás o tom informoval .
2947	Thanks for the info, I'll try to dig through his/hers change log, at least the changes Partition of India > independence of Pakistan. Cheers,	Díky za informaci , pokusím se prohledat jeho / její záznam o změnách , přinejmenším změny Rozdělení Indie > nezávislost Pákistánu .
7634	Hi, a small thing, but shouldn't the words be positive AFFECT and negative AFFECT? The word effect doesn't make sense in this context. TC	Ahoj , malá věc , ale neměly by být slova pozitivní a negativní ? V tomto kontextu nemá smysl slovo efekt . TC
3391	Putting stupid comments in articles will result in your account being blocked. Please do not do it again.	Zařazení hloupých komentářů do článků bude mít za následek blokování vašeho účtu . Prosím , nedělejte to znovu .
1384	How about a red shield? That's pervasive globally though they're good at hiding it.	Co takhle červený štít , který je celosvětově rozšířený , i když se ho dobře skrývají .
1985	You don't get to defend yourself with personal attacks, nor do edits earn you any sort of 'bad behavior credits'.	Nemůžeš se bránit svými osobními útoky , ani ti edity nedělají žádné známky špatného chování .
787	I'll do some more digging to see if anything fits the criteria for notability.	Udělám další pátrání , abych zjistil , jestli něco splňuje kritéria pro zdůraznění .
8486	Get a clue son. Your parents should be restricting your internet usage. Friggin kids. ~Brian	Získejte nápovědu synu . Vaši rodiče by měli omezit používání internetu .
1632	Consensus isn't truth. People can vote that ghosts exist, it doesn't make it true.	Lidé mohou hlasovat , že duchy existují , ale to neznamená , že to je pravda .
702	I added six scenes from Boswell that flesh out some of the account in the main prose. There are a few more that I can add.	Přidal jsem šest scén z Boswella , které vyjasňují některé z účtů v hlavní proze . Je jich ještě několik , které můžu dodat .
7456	Parts read as if translated from another language or written by a non-English speaker.	Části jsou přeloženy z jiného jazyka nebo napsány ne anglicky .
9011	Please point out where you believe I have not been civil.	Prosím , ukažte , kam se domníváte , že jsem nebyl civilní .
7035	What fucking problem are you having Njgw? Come and discuss it with me.	Co to kurva máš za Njgw ? Pojď se mnou o tom promluvit .
1637	How incredibly shortsighted of you. Accreditation is not binary in the contact of multiple jurisdictions and countries. It's not simple black/white.	Akreditace není binární v kontaktu s různými jurisdikcemi a zeměmi . Není to jednoduché černobílé .
5366	A big thanks to whoever added so much to the article. I've been meaning to do so, but never had the time.	Velký díky tomu , kdo dodal tolik do článku . Byl jsem smysl , aby to , ale nikdy neměl čas .
2676	You see Ghirlo, behave now..If not, ban is your next step..	Vidíš Ghirlo , chovej se teď . Jestli ne , zákaz je tvůj další krok .
9640	Thank you for the email, yet I am unable to open the deleted article. Could you please just send through the actual article in the email Thanks	Děkujeme za e - mail , ale nejsem schopen otevřít smazaný článek . Mohl byste prosím jen poslat přes skutečný článek v e - mailu Díky
9209	thre are 8 million specimens. ==External Links== * Official Site	==Vnější odkazy== * Oficiální stránka
5653	The Many observers especially considering the partsian nature of the refrences is an obvious POV why not just remove it?	Mnoho pozorovatelů zejména s ohledem na partsian povahu refrencí je zřejmá POV proč ji prostě odstranit ?
1978	Of course their ain't no hits you buffon! Its not out yet! I gave an early tip off.	Jasně , že ti nikdo nezasáhne , buffone ! Ještě to není venku !
2454	what i wanna do im josh nanni i say fuck america and jews and ron howard	co chci udělat im Josh Nanni Říkám kurva Amerika a židy a ron Howard
3755	Too bad none of you dude reads the NY Times - all that stuff was discussed in a recent article about him two days ago. [URL]	Škoda , že nikdo z vás nečte NY Times - všechny ty věci byly diskutovány v nedávném článku o něm před dvěma dny . [ URL ]
5446	I am ecstatic about the article. I wonder if it may keep improving and reach eligibility for good article status. Bye. I'm deleting my account.	Jsem nadšený z článku . Zajímalo by mě , zda se může zlepšovat a dosáhnout způsobilosti pro dobrý stav článku . Ahoj . Smazám svůj účet .
9748	Response in article talk page. See carefully the potential difference between morganaticity in Germany and non-dynasticity in Romania.	Podívejte se pozorně na potenciální rozdíl mezi morganaticity v Německu a non - dynasticity v Rumunsku .
5122	The yuca page over the previous disambig looks good to me.	Ta stránka s yuca na předchozím disambigu se mi líbí .
7771	To you are my low bows. Thank you. Shall strive to be useful, within the limits of what skills are given me by God.	Díky , budu se snažit být užitečný , v mezích , jaké schopnosti mi Bůh dal .
177	Should we wait for people to come and express their opinions or go look for them on other video-game related articles and draw their attention?	Měli bychom počkat na lidi , aby přišli a vyjádřili své názory , nebo jít hledat je na jiné videohry související články a přitáhnout jejich pozornost ?
6662	Is it possible to add this information in the main artile (for common readers).	Je možné tyto informace přidat do hlavního článku ( pro běžné čtenáře ) .
82	Just in case this account got hacked, I would have a backup. Also, you didn't answer my question: Who opened the sockpuppet investigation?	A taky jste neodpověděl na mou otázku : Kdo zahájil vyšetřování ponožek ?
8056	On a note unrelated to the above - thanks for the change on this page in regard to just war. Many thanks.	Na poznámku , která nemá nic společného s výše uvedeným - díky za změnu na této stránce , pokud jde jen o válku . Mnohokrát děkuji .
1895	Antonio, quite frankly, you're a fucker for comparing Mercado's sexuality to Babe Ruth's alcoholism.	Antonio , upřímně řečeno , jsi zasranej , že srovnáváš Mercadovu sexualitu s alkoholismem Babe Ruth .
9372	Oral testimony before STB at 2 hour 10 minutes 47 seconds	Úřední svědectví před STB ve 2 hodinách 10 minut 47 sekund
4975	It has been mentioned in the media several times, It has been mentioned in the British parliament several times and has many notable supporters.	Byla zmíněna v médiích několikrát , Byla zmíněna v britském parlamentu několikrát a má mnoho pozoruhodných příznivců .
579	I am now going to block you again for your little effort at Ezra Pound. 	Teď tě zase zablokuji kvůli tvému malému úsilí v Ezra Pound .
6948	Changed redirect from Gilad Shalit to Shalit (surname) as this lists multiple Shalits, including Gilad.	Změna přesměrování z Gilad Shalit na Shalit ( jméno ) , protože tento seznam obsahuje více Shalitů , včetně Gilada .
3538	I know there not part of the classics series, I'm just saying they should be.	Vím , že to není díl z klasiky , jen říkám , že by měly být .
7721	I have asked this page to be protected after 'threats to my IP' by user if I continue to bettle against his constant anti-semitic reversions.	"Požádal jsem tuto stránku , aby byla chráněna po "" ohrožení mého IP "" uživatelem , pokud budu pokračovat v bojování proti jeho konstantním protisemitickým odklonům ."
3057	Does anyone believe that the NOAA data is incorrect? Exactly.	Věří někdo , že data NOAA jsou nesprávná ? Přesně .
8031	wikipedia please unblock me, that user blocked me for no	wikipedia prosím odblokujte mě , že uživatel zablokoval mě pro ne
5069	I didn't put it there Haab, it's actually quite pitiful. I don't know, sorry.	Nedal jsem to tam , Haab , je to vlastně docela líto .
2085	I've added the poll numbers for the conferences. It was officially a top 10, so I only included those teams. -	Přidal jsem hlasovací čísla pro konference . Bylo to oficiálně top 10 , takže jsem zahrnul jen ty týmy .
8596	RUNESCAPE IS GAY, EVERYONE JOIN WORLD OF WARCRAFT I NEED RECRUITS FOR A GUILD!	RUNESCAPE je GAY , všichni se zapojte do světa WARCRAFT Potřebuji záznamy pro holku !
8467	Momento, how are you deciding what deserves weight?	Momento , jak se rozhoduješ , co si zaslouží váhu ?
5880	another thin article. One slightly relevant fact.	další tenký článek . Jeden lehce relevantní fakt .
9711	DID YOU EVEN READ HIS MESSAGE BEFORE YOU READ MY REPLY USING THOSE WORDS??????	Četl jsi I jeho vzkaz před tím , než jsi četl mou odpověď s těmito slovy ? ? ? ? ? ?
7814	I was inquring only to the specific document being linked to.	Otázal jsem se pouze na konkrétní dokument , na který se vztahuje .
3350	ISIS Loves to liying,FBI And CIA Are Going to Take you down cause you an Terrorist.	ISIS miluje lhát , FBI a CIA vás chystají zabít , protože jste terorista .
8176	fuck u to buddy, i know that was thomas, i aint stupid	Kurva na kámoše , vím , že to byl Thomas , jsem blbej .
2836	i hate you for deleting my stuff im going to hunt you down and slice you up and cook you for my baby ) have a nice day hun	Nenávidím tě , že jsi mi vymazal věci . Chystám se tě honit a rozkrájet a vařit tě pro mé dítě .
7919	How about a reference to him being called Weapon Ten by Fantomex in the Ultimate Marvel line?	Co třeba odkaz na to , že ho Fantomex nazval Weapon Ten v příloze Ultimate Marvel ?
1397	You should also take into account the editing history of Arora and see how contributed and my many requests for discussion.	Měli byste také vzít v úvahu editing historii Arora a vidět , jak přispěl a mé mnoho žádostí o diskuzi .
9858	Songsclass=Bimportance=low}} {{Electronic-music-project class=B priority=Mid	Písněclass=Bimportance=low } } { { Electronic - music - project class=B priority=Mid
3493	Your blocking of me is very unfair and hurts the credibility of wikipedia.	Vaše blokování mě je velmi nespravedlivé a ublíží důvěryhodnosti Wikipedie .
3342	The article in general just needs to be cleaned up and written from an encyclopedic POV.	Článek obecně musí být vyčištěn a napsaný z encyklopedického POV .
2637	Fuck off you Paki bastard. Take your sad pathetic life somewhere else!	Vypadni z toho Pakiho bastarde , vezmi si svůj smutný ubohý život někam jinam !
3962	I'm a glutton for punishment, apparently....I have begun anew an attempt to specify Media Matters' criticisms of O'Reilly.	Jsem skvělá na trest , zdá se . . . Začal jsem nový pokus upřesnit kritiku O ' Reillyho ze strany Media Matters .
4153	Why not merge this into part of the Pakistan page? Seems like you blanked the individual stamp pages...	Vypadá to , že jste vymazal jednotlivé známkové stránky . . .
4468	Please stop deleting the category Celebrity WHovians They all have reliable citations If this category isn't notable neither are all the others	Prosím přestaňte smazat kategorii Celebrity WHovians Všichni mají spolehlivé citace Pokud tato kategorie není pozoruhodná ani všechny ostatní
2800	I have felt already earlier on many occasuons that User Charles has apparently stalked me.	Už dříve jsem na mnoha okulacích cítil , že mě uživatel Charles očividně sledoval .
3912	up ==Blocked for blanking Wikipedia:Articles for deletion/The Walking Game==	==Zablokováno pro vymazaní Wikipedie : Články pro odstranění / The Walking Game==
9968	I believe that The Further Adventures of Superted and Superted articles should be merged as they both have similar information. Anyone else agree?	Domnívám se , že články The Further Adventures of Superted a Superted by měly být sloučeny , protože oba mají podobné informace . Shodne se někdo jiný ?
2365	Social Security Disability Insurance, Medicare and Food Stamps	Sociální zabezpečení Pojištění zdravotního postižení , Medicare a potravinové známky
5964	Today is not my lucky day. I also did a series of bad edits. I reverted them after I realised I have misread the documentation of .	Dnes není můj šťastný den . Také jsem udělal řadu špatných úprav . Vrátil jsem se k nim poté , co jsem si uvědomil , že jsem špatně přečetl dokumentaci .
7285	you think im stupid or smth? quit using this ip for vandalism or we'll be both blocked.	Myslíš , že jsem blbej nebo smth ? Přestaň používat tohle Ip pro vandalismus , nebo budeme oba zablokováni .
2038	REDIRECT Talk:Swiss immigration referendum, February 2014	REDIRECT Talk : Referendum o švýcarské přistěhovalectví , únor 2014
8271	The thing about the knickers i don't know what your knickers look like so don't bother looking at that comment!	Ta věc o knickers já nevím , jak vaše knickers vypadají , takže se neobtěžuj dívat na ten komentář !
8422	Well played the other day. Yeah, that Alphachimp definitely has no friends. Regards, Juan Pablo Sorin	Jo , ten Alphachimp rozhodně nemá žádné přátele .
9578	Why is it unacceptable when I do it but acceptable when someone else does it?	Proč je to nepřijatelné , když to dělám já , ale přijatelné , když to dělá někdo jiný ?
2882	True- a;thpugh neither IAS or UK GAAP requires such a disclosure.	Pravdou je , že IAS ani UK GAAP takové zveřejnění nevyžadují .
6325	how to upload images for the articles? help required	jak nahrát obrázky pro články ? požadavek na pomoc
339	Thanks. Anyway, there's no consensus for retitling, so let's leave it be for now? Cheers,	Každopádně , neexistuje shoda pro odstup , takže to necháme na chvíli ?
7976	Ok, I will take this to the public. And on your pictures of the cunt FUCK YOU TOO.	Dobře , dám to veřejnosti , a na tvých fotkách toho děvka tě taky ošukám .
6621	If you like marshmallows then contact me.IMPORTANT: DO NOT USE WIKIPEDIA AS ANYONE CAN CHANGE IT. GET OFF IT NOW!!!!!	Pokud máte rádi marshmallows pak kontaktujte mě . Důležité : Nepoužívejte WIKIPEDIA , jako by ji někdo mohl změnit .
1575	AGCO is also a Massey Ferguson business (or vice versa).	AGCO je také podnikem Massey Ferguson ( nebo naopak ) .
2189	Hmmm. images can be Photoshopped. Well yes. But text citations can be fraudulent too. ::Thanks for your reply.	Hmm . obrázky mohou být Photoshop . No ano . Ale textové citace mohou být také podvodné . : : Děkujeme za vaši odpověď .
3501	or?: Similar arguments have been made that local cultural traditions in Asia may serve to encourage child sexual exploitation. + Ref above.	nebo ? : Podobné argumenty byly vzneseny , že místní kulturní tradice v Asii mohou sloužit k podpoře sexuálního vykořisťování dětí . + Odkaz výše .
5304	Looks like you tried editing Shion's page and say she's a girl. Idiot. Read her storyline next time!	Vypadá to , že jsi se pokusila upravit Shionovu stránku a řekla , že je holka .
3045	Seeing Igor is over open water an hour will not make a diffrence.	Vidět , že Igor je přes otevřenou vodu hodinu nebude mít žádný rozdíl .
5330	It is the last one i object to. It was removed claiming to be unsourced, so per talk page, i remedied the problem.	Bylo odstraněno tvrzení , že není zdrojem , takže na stránce rozhovoru , jsem napravil problém .
4944	understand you can't manage? You are pathetic. 20:32	Chápete , že vám to nejde ? Jste ubohý . 20 : 32
6588	And you are a jackass for doing so. The same disclaimer is on EVERY HIV antibody kit with very little variation.	A ty jsi blbec , že to děláš . Stejný odřeknutí zodpovědnosti je na EVERY HIV antibody kit s velmi malou variací .
6677	I REALLY DID SHIT MY PANTS... WHY DID YOU ERASE THAT. IT WAS FACTUAL!	Vážně jsem si praštil do kalhot , proč jsi to udělal , bylo to fakt !
5023	We disscused weather England was a country and what was the capital of the Netherlands.	Znepokojili jsme se tím , že Anglie je země a co je hlavním městem Nizozemska .
6896	You are the troll, leave my talk page alone....stop harassing me for no reason. What is wrong with you?	Ty jsi ten troll , nech můj rozhovor na pokoji . . . přestaň mě obtěžovat bez důvodu , co je s tebou ?
472	I agree, but can we at least agree that someone in the Marines Corps as long as that moron should know that his page is a violation of OPSEC?	Souhlasím , ale můžeme přinejmenším souhlasit s tím , že někdo z Marines Corps bude vědět , že jeho stránka je porušením OPSEC ?
8919	Even dogs act as lion in there own area. Sitush you are misusing ur administrator power on this page.	Dokonce i psi jednat jako lev tam vlastní oblasti . Sitush jste zneužívání ur správce síly na této stránce .
4502	But please stop calling yourselves an encyclopedia and just tell everyone you're a p.r. firm for the far right wing.	Ale prosím , přestaňte si říkat encyklopedie a řekněte všem , že jste firmou pro spřízněnou pravici .
1685	No they shouldn't. Sublime is a ska band not a surf band.	Sublime je ska kapela , ne surfová kapela .
6009	It comes from a desire to become a Wikipedia admin, as they are a bunch of Jew fags.	Pochází z touhy stát se správcem Wikipedie , protože jsou to banda židovských teploušů .
4122	Previous notes here were just complete nonsense- better to be blank than show that rubbish.	Předchozí poznámky tady byly naprosto nesmyslné - lepší být prázdné , než ukázat ty blbosti .
7462	to the admins when he could not provide reference material for his claims. That was his strategy of blocking anyone who disagrees with his views.	na správce , když nemohl poskytnout referenční materiál pro své tvrzení . To byla jeho strategie blokování každého , kdo nesouhlasí s jeho názory .
557	I'll take a look. Note that article rescue is a more fractious business than you might expect. Take care.	Všimněte si , že záchrana článku je mnohem složitější , než byste čekali .
5836	The resultant redirect, AM-2 should redirect to the dab page AM2.	Výsledný přesměr , AM - 2 by se měl přesměrovat na stránku výběru AM2 .
343	Ok, you've be on my case. Look at what Sean MC Sean is doin	Podívej se na to , co dělá Sean MC Sean
7751	Please assume good faith Continue discussion on the article's talk page where it was started. Thank you,	Prosím , předpokládejte dobrou víru Pokračujte v diskuzi na diskusní stránce článku , kde byla zahájena .
8141	Take a look at my sandbox if you'd like to see my progress. [URL]	Podívej se na můj sandbox , jestli chceš vidět můj pokrok . [ URL ]
615	Go and read Collectivisation in the USSR, for starters.	Pro začátek si přečtěte Collectivisation in the USSR .
5835	Okay, that's fine. I will probaly not get to the rationale until later this evening though.	Dobře , to je v pohodě , ale zkušebně se k tomu nedostanu až dnes večer .
8118	Hi, I always lick Wasted Time R's ass because I'm a bitch slapped pussy wimp	Ahoj , vždycky líbám zadek ztraceného času R , protože jsem děvka , co plácí kočičku .
2538	Looking at those photos, I am sorry for your problems. Didn't mean to sound calous. Hope you are in good health	Když se podívám na ty fotky , omlouvám se za tvé problémy . Nechtěl jsem znít zmateně . Doufám , že jsi v dobrém zdraví .
1984	Justin went to med school, you know, so Justin knows EVERYTHING. Lol.	Justin chodil na medicínu , víš , takže Justin ví VŠECHNO .
8836	The King of Fighters series also has lots of characters, but I could get reception and creation from Kyo from interviews as well as reviews.	Seriál King of Fighters má také spoustu postav , ale mohl jsem získat přijetí a tvorbu od Kyo z rozhovorů , stejně jako recenze .
5181	So enterprising of you Pm_shef. I wonder where you get this drive to fight your father's fights.	Zajímalo by mě , odkud se dostaneš k tomu , abys bojoval s otcem .
8406	more terms could have definitions here such as: *health *fake *flag *comment *date (as in release date)	Další termíny by zde mohly mít definice , jako jsou : *zdraví * falešný *flag * Komentář *datum ( jako v termínu vydání )
9949	I am a PR team and a lair and SAS81 stinks too HA HA	Jsem PR tým a lair a SAS81 taky smrdí HA HA
7193	The families did go along well untill 1680, when the case was juridically solved	Rodiny pokračovaly dobře až do roku 1680 , kdy byl případ právně vyřešen
9135	i don't give a shit!== you people are a bunch of dictators. eat shit. ==	Je mi fuk ! - Vy jste banda diktátorů . Snězte sračky .
954	This user has a history of sock puppetry and look at the log will confirm this is a sock puppet of hdayejr.	Tento uživatel má historii ponožky loutkové a podívat se na záznam potvrdí , že je to ponožka loutka hdayejr .
8521	Good luck. This guy doesn't even want a wikipedia entry and it caused me a lot of trouble.Wikimegamaster	Hodně štěstí . Ten chlápek nechce ani záznam do wikipedia a způsobilo mi to spoustu problémů .
1103	Hey Beback: I wouldn't call it enmity, it is a search for Jerry Brown's truth.	Neříkám tomu nepřátelství , je to hledání Jerryho Brownovy pravdy .
2274	Sorry , must have been an edit conflict. I have reverted the redirect and added references to all claims made in article.	Omlouvám se , musí být konflikt s úpravou . Zvrátil jsem přesměrování a přidal odkazy na všechny nároky v článku .
4229	I don't want you to keep reverting me, so kindly jack it in, my good man.	Nechci , aby sis mě pořád opakoval , tak se mi prosím dej do toho , můj dobrý muži .
2820	Each table within a relational database shares one field with another table, using a “Many to Many” “One to Many” or “One to One” relationship.	Každá tabulka v relační databázi sdílí jedno pole s jinou tabulkou pomocí vztahu „Mnoho k mnoha“ „Jeden k mnoha“ nebo „Jeden k jednomu“ .
2638	I already joined Wikiproject:Argentina. Thanks for the tips.	Už jsem se přidal k Wikiprojectu : Argentina . Díky za tipy .
4268	Switched to mph. I'm not sure how to avoid the parenthesis use here. *	Přepnuto na mph . Nejsem si jistý , jak se zde vyhnout použití závorek . *
9169	WHO THE HELL ARE YOU?????????????? GO AWAY!!!!!!!!!!!!!!!!!!!	Kdo jste sakra vy ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? Odejděte ! ! ! ! ! ! ! !
4956	You may like to review what YOU started before you make your twisted accusations.	Možná by sis rád prohlédl , co jsi začal , než začneš vykládat své zkreslené obvinění .
5371	Maybe someone could clarify the actual differences or similarities between 'bank' holidays and 'public' holidays?	"Možná by někdo mohl vyjasnit skutečné rozdíly nebo podobnosti mezi "" bankovními "" a "" veřejnými "" prázdninami ?"
6861	hey bitch you want to get fucked up meet me at 7 11 big bad varrio cochella fuck the rest. you are a fucken nerd ill whop ur ass	Hej děvko chceš být v prdeli sejdeme se v 7 11 velký špatný varrio cochella šukat zbytek . Jsi zkurvený nerd nemocný Whop ur prdel
837	Yeah, what a slip! But she also doesn't fit under 20th century anarcho-feminism either. 	Jo , to je blbost ! Ale také se nehodí pod anarcho - feminismem 20 . století .
2886	please delete all duplication below and merge with above summary (thanks)	Prosím , vymazat všechny duplikace níže a sloučit se výše shrnutí ( děkuju )
5733	Black cock is significantly larger than non-black cock.	Černý péro je významně větší než nečerný péro .
9413	which is confirmed by the viewpoint of other Admins	která je potvrzena názorem ostatních správců
5712	I agree with the above. Rwiggum is a wanker! Are you going to delete this or you want to keep it public?	Souhlasím s výše uvedeným . Rwiggum je blázen ! Chcete to smazat , nebo ho chcete nechat na veřejnosti ?
2160	Nixon is an awesome guy that goes to Crooms Academy. He's totally titz.	Nixon je skvělý chlap , co chodí na Crooms Academy .
9199	COMMENTS We warmly welcome comments and testimonials for Auction Auto Bidder.	PŘIPOMÍNKY Těsně vítáme komentáře a svědectví pro aukční Auto Bidder .
8655	This guy is a damn golbalist. Watch out buddy. We are coming for you! Delete retributionLSR again, I assure you will have issues.	Tenhle chlap je zatracený golbalist . Dávej pozor kamaráde . Jdeme pro tebe ! Zrušte retributionLSR znovu , ujišťuji se , že budete mít problémy .
3140	hi, I saw a new music video from wink about a year ago, so they are active again. - someone feeling to update this article?	Ahoj , Viděl jsem nové hudební video od Wink asi před rokem , takže jsou zase aktivní . - Někdo cítí , aby aktualizovat tento článek ?
6618	Please use my Talk Page in the Hungarian Wikipedia to leave me a message.	Prosím , použijte mé stránky pro rozhovor v maďarské Wikipedii , abyste mi nechali zprávu .
7383	You know what? I think you are right. Right about Esperanza and about me too.	Myslím , že máš pravdu , co se týče Esperanzy a mě taky .
8242	tha latest scandal should be added! it show it ture side.	Ta nejnovější skandál by měl být přidán ! to ukazuje to ture straně .
5561	Hi would urge you to participate in more research, it will be worthwhile!	Ahoj bych vás naléhavě vyzvala , abyste se podíleli na více výzkumu , bude to užitečné !
1857	is unacceptable. Therefore, I am referring it directly	je nepřijatelné . Proto , odkazuji na to přímo
2054	Pvpoodle It has gotten deep inside your skin ! Didnt it?? OUCH !	Pvpoodle To se dostalo hluboko do tvé kůže !
7429	I'm very concerned about the attempt to edit-war content into the article when there's clearly no consensus or, for that matter, WP:MEDRS.	Jsem velmi znepokojen pokusem o úpravu válečného obsahu do článku , když zjevně neexistuje žádný konsensus nebo , pokud jde o to , WP : MEDRS .
8776	Thank you, Kai445. This actually puts to rest the concerns I had. Until this post, we didn't really have a good secondary source. Now we do.	Díky , Kai445 . To vlastně umístí obavy , které jsem měl . Do tohoto příspěvku , jsme opravdu neměli dobré sekundární zdroj . Nyní máme .
5467	My name is Jesse Lipp. I am a sophmore. If you need additonal infomation, just ask.	Jmenuji se Jesse Lipp , jsem sophmore , jestli potřebujete další infomaci , prostě se zeptejte .
9581	Since the Unofficial STARFLEET International History link was broken, I removed it.	Vzhledem k tomu , že byl zlomen neoficiální odkaz STARFLEET International History , jsem ho odstranil .
6372	do you explain the transition from the first sentence to the next and how	vysvětlíte přechod z první věty na druhou a jak
9834	you see that kid talking to me i hate him he never leaves me alone. i wish he would die.=	Vidíš toho kluka , jak se mnou mluví . Nesnáším ho . Nikdy mě neopustí . Kéž by umřel .
2595	Melodoholic A person addicted to music, melodies and sounds.	Melodoholická osoba závislá na hudbě , melodiích a zvukech .
6990	Shall I add the question mark or can you simply imagine one in your sympathetic brain?	Mám přidat otázku , nebo si ji prostě dokážete představit ve svém sympatickém mozku ?
7933	You, sir, are a capital douche bag. Please listen to some Dragonforce and stop making wiki lame. thank you	Vy , pane , jste hlavní blbej pytel . prosím poslouchejte nějaké Dragonforce a přestaňte dělat wiki lame . díky
1868	A protest by itself has so much constructive purpose. Admin POV pushing must stop.Prevention is better than cure.	Protest sám o sobě má tolik konstruktivního účelu . Admin POV prosazování musí přestat . Příprava je lepší než léčba .
8933	Very good. You have finally replaced the black and white pictures with the colored ones. However, the content and sentences still needs cleanup.	Velmi dobře . Konečně jste nahradili černobílé obrázky barevnými . Nicméně obsah a věty stále potřebují vyčistit .
