2878	He is a convicted murderer. He is no longer an alleged murderer, the trial is over.	Er ist ein verurteilter Mörder . Er ist kein angeblicher Mörder mehr , das Verfahren ist vorbei .	[0, 0, 0]	NOT
6526	Lately, there aren't any good IP edits. Time for semi-protection and revisit for 15 to 20 years?	In letzter Zeit gibt es keine guten IP - Bearbeitungen . Zeit für Semi - Schutz und Wiederbesuch für 15 bis 20 Jahre ?	[0, 0, 0]	NOT
7682	Just a few minor comments, so I'm putting the article on hold. Drop me a note if you have any questions.	Nur ein paar kleinere Kommentare , so dass ich den Artikel auf Halt . Drop mir eine Notiz , wenn Sie irgendwelche Fragen haben .	[0, 1, 1]	ERR
443	you were a fool indeed, nanobear, by not helping us. fuck you	du warst wirklich ein Narr , Nanobear , indem du uns nicht halfst . Fick dich	[1, 0, 1]	ERR
8359	BTW, can you please template me as unblocked, so I can request removal of the autoblock?	BTW , können Sie bitte Vorlage mich als unblocked , so kann ich die Entfernung des Autoblocks anfordern ?	[0, 0, 0]	NOT
9506	I thought Leon Scott Kennedy will appear first time in the film! But finally you said Ada Wong only, WHY?	Ich dachte , Leon Scott Kennedy wird zum ersten Mal im Film erscheinen ! Aber schließlich sagten Sie nur Ada Wong , WHY ?	[0, 0, 0]	NOT
6155	With nobody having done anything about this for over two years, I've simply made the change.	Da niemand seit mehr als zwei Jahren etwas dagegen getan hat , habe ich einfach den Wandel gemacht .	[1, 0, 1]	ERR
5667	The bundle will be released in Europe, April 29th.	Das Paket wird am 29 . April in Europa veröffentlicht .	[0, 0, 0]	NOT
7139	What the fuck is wrong with you? You say I am a fucking vandal and I havn't done anything. Your bot is fucked up.	Du sagst , ich bin ein verdammter Vandal und ich habe nichts getan . Dein Bot ist gefickt .	[1, 1, 1]	ERR
9425	SaltyBoatr responds to a message to Kenosis like he is Kenosis - that is plainly obvious! Check the link!	SaltyBoatr reagiert auf eine Nachricht an Kenosis , wie er Kenosis ist - das ist ganz offensichtlich !	[0, 0, 0]	NOT
7022	The apology made was for not following the order of battle, not for the battle itself.	Die Entschuldigung war für die Nichteinhaltung der Schlachtordnung , nicht für die Schlacht selbst .	[0, 0, 0]	NOT
5075	Hi Fimus, did you find my comments of some use. I am rather new here and I would appreciate your response.	Hallo Fimus , fanden Sie meine Kommentare von etwas Gebrauch . Ich bin ziemlich neu hier und ich würde Ihre Antwort schätzen .	[0, 0, 0]	NOT
7260	fear my expression will be censored and that I may	fürchte , dass mein Ausdruck zensiert wird und dass ich	[0, 0, 0]	NOT
8432	Yeah, but playing a game in Toronto has nothing to do with adding a Mexican linebacker to the practice squad.	Ja , aber ein Spiel in Toronto zu spielen hat nichts mit einem mexikanischen Linebacker in die Trainingsmannschaft hinzuzufügen zu tun .	[0, 0, 0]	NOT
9808	Over half of the people agree because the respondents are tired of harrassment from FLG.''''''	Mehr als die Hälfte der Befragten sind damit einverstanden , weil die Befragten von der Belästigung durch die FLG müde sind . ' ' ' ' ' '	[1, 0, 1]	ERR
4318	Johnny Wears his belt buckle slightly to the left and he has gotten divorced like 5 times but that doesn't make him not hot does it???!!!	Johnny Wears seine Gürtelschnalle leicht nach links und er ist wie 5 mal abgeschieden , aber das macht ihn nicht heiß macht es ? ? ? ! ! !	[1, 1, 1]	ERR
5612	Hello, welcome to WP. You may be interested in the discussion on my talk page related to Metropolitan Registries. See: [URL]	Hallo , Willkommen bei WP . Sie könnten an der Diskussion auf meiner Gesprächsseite zu Metropolitan Registries interessiert sein . Siehe : [ URL ]	[0, 0, 0]	NOT
6228	Additionally as practice has begun, Charles Pic's presence in the series should become obvious.	Nach dem Beginn der Serie soll auch die Präsenz von Charles Pic in der Serie deutlich werden .	[0, 1, 1]	ERR
74	A protest by itself has so much constructive purpose. Admin POV pushing must stop.Prevention is better than cure.	Ein Protest selbst hat so viel konstruktives Ziel . Admin POV drängen muss aufhören . Vorbeugung ist besser als Heilung .	[0, 0, 0]	NOT
7315	Never mind, but if you have time or are involved in the Macedonian or Slovenian Wikipedias, could you make a mirror article? Thanks. Alex	Egal , aber wenn Sie Zeit haben oder sich an den mazedonischen oder slowenischen Wikipedias beteiligen , könnten Sie einen Spiegelartikel machen ? Danke . Alex	[0, 0, 0]	NOT
1386	ocean. In the end, Michael tragically hangs himself while masturbating over his brother's dead body.	Am Ende hängt sich Michael tragisch selbst an , während er über den Leichnam seines Bruders masturbiert .	[1, 1, 1]	ERR
5913	except for maybe the one with the guns, but that's also a grey area IMO	außer vielleicht der mit den Waffen , aber das ist auch ein graues Gebiet IMO	[1, 1, 1]	ERR
691	that's your opinion. you can keep it to yourself. everyone on the show deserves a page. -	Das ist deine Meinung . Du kannst es dir selbst behalten . Jeder auf der Show verdient eine Seite . -	[1, 1, 0]	ERR
5214	Gee, I could have sworn I posted a constructive comment here. Must have gone into a wormhole, or been fascistisized.	Gee , ich hätte geschworen , ich habe hier einen konstruktiven Kommentar gepostet . Muss in ein Wurmloch gegangen sein , oder wurde fascisiert .	[0, 0, 0]	NOT
1410	YOU DON'T KNOW ABOUT THE HISTORY!!,I THINK YOU ARE THE BIG LOSER	Sie wissen nicht , über die Geschichte ! ! , Ich denke , Sie sind der große Liebhaber	[1, 1, 1]	ERR
2820	I am a billionaire, I can use my resources to track you down	Ich bin ein Milliardär , ich kann meine Ressourcen verwenden , um Sie aufzuspüren	[0, 0, 0]	NOT
4375	Hey static, piss off because i provided proof with a link now stop changing every single edit i make you little fairy.	Hey statisch , piss off , weil ich Beweis mit einem Link jetzt stoppen , jede einzelne Änderung ich machen Sie kleine Fee .	[1, 1, 1]	ERR
1533	At the height of the Watergate scandal, a polled showed that,	Auf dem Höhepunkt des Watergate - Skandals zeigte eine Umfrage , dass	[0, 0, 0]	NOT
1469	Hahaha, that is very true. Except the elitists on this site are asskissing morons.	Hahaha , das ist sehr wahr . Außer die Eliten auf dieser Seite sind alsskissing Morons .	[1, 1, 1]	ERR
7548	You're a nuisance. Go conjugate with a pair of maple trees you cocksucking faggot. LULZ LULZ!	Du bist ein Ärgernis . Gehe konjugieren mit einem Paar Ahornbäume du Cocksucking faggot . LULZ LULZ !	[1, 1, 1]	ERR
4833	No need to worry about that; I got a warning that I'm on my last strike or something before I get blocked. Not like I contribute anyway.	Keine Notwendigkeit , sich darüber zu sorgen ; Ich habe eine Warnung erhalten , dass ich auf meinem letzten Streik oder so etwas bin , bevor ich gesperrt werde . Nicht wie ich trotzdem beitragen .	[1, 1, 1]	ERR
6996	Description on image page is confusing about this.	Beschreibung auf der Bildseite ist verwirrend darüber .	[0, 0, 0]	NOT
9867	Hmm, was unaware of the unsigned thingy. Anyways, I agree with you that the terminology is indeed confusing. Keep up the anti-vandalism work!	Hmm , war mir nicht bewusst , was das unsignierte Ding ist . Jedenfalls bin ich mit Ihnen einverstanden , dass die Terminologie wirklich verwirrend ist . Halten Sie die Anti - vandalism - Arbeit !	[0, 0, 0]	NOT
6391	Oh wait should we just change the artwork to the one with just the tiger, i'm confused because different websites are still using both.	Oh warten sollten wir einfach das Kunstwerk auf das mit nur dem Tiger zu ändern , bin ich verwirrt , weil verschiedene Websites immer noch beide verwenden .	[0, 0, 0]	NOT
9422	ignoring the consensus of the AfD discussion, and is	ignoriert den Konsens der AfD - Diskussion und ist	[0, 0, 0]	NOT
6137	The X Factor live shows Hi, according to Fox's schedule there are no live shows on the 16 or 17th October so stop adding it in.	Die X Factor Live - Shows Hi , laut Fox ' s Zeitplan gibt es keine Live - Shows am 16 . oder 17 . Oktober , also stoppen Sie es hinzuzufügen .	[0, 0, 0]	NOT
7232	I must say that Mira Gambolputty has some, um, innovative interpretations of WP practice and policy.	Ich muss sagen , dass Mira Gambolputty einige , um , innovative Interpretationen von WP - Practice und - Politik hat .	[1, 1, 1]	ERR
6846	Not actually. Look at Olethros and look up the scriptures that Olethros is in store for goats.	Nicht wirklich . Schauen Sie sich Olethros an und schauen Sie sich die Schriften an , dass Olethros für Ziegen bereit ist .	[0, 0, 0]	NOT
7092	You overtly undertake bold indignantly grotesque coldness over candid kindheartedness.	Ihr unternehmt offen mutige , verärgernd groteskische Kälte über offene Güte .	[0, 0, 0]	NOT
7385	Also, that it is not mainstream among Russian and Chinese physical anthropologists, indicating a lack of consensus.	Auch , dass es nicht der Mainstream unter russischen und chinesischen physikalischen Anthropologen ist , was auf einen Mangel an Konsens hinweist .	[0, 0, 0]	NOT
7760	This guy should probably just jump from something.	Dieser Kerl sollte wahrscheinlich einfach von etwas springen .	[0, 0, 0]	NOT
5839	This is a work in progress, please do not delete, I plan to update and wikify alot of this by the end of october.	Dies ist eine Arbeit im Gange , bitte nicht löschen , ich plane , zu aktualisieren und wikify viel davon bis Ende Oktober .	[0, 0, 0]	NOT
3819	It's got nothing to do with race, it's got everything to do with the fact that Murali is a chucker!	Es hat nichts mit Rasse zu tun , es hat alles mit der Tatsache zu tun , dass Murali ein Schnappschuss ist !	[1, 1, 1]	ERR
3569	so wikipedia admins are anti-asian too? glad to know such an important website is being run by a group of racists	so wikipedia admins sind anti - asian auch ? froh zu wissen , dass eine so wichtige Website wird von einer Gruppe von Rassisten betrieben	[0, 0, 0]	NOT
8144	I POSTED THIS BIO IN THE FIRST PLACE IN DECEMBER!	Ich habe diese BIO am ersten Platz im Dezember veröffentlicht !	[1, 0, 1]	ERR
5786	yes because students are making projects about switzerland and they cant find anything	ja , weil Studenten Projekte über die Schweiz machen und sie nichts finden	[0, 0, 0]	NOT
1273	Do you own Wikipedia? I don't fucking think so, Uncle Dick. Girls just wanna have fun! Bywaaaaaaa!	Haben Sie Wikipedia ? Ich glaube nicht , dass so , Onkel Dick . Mädchen wollen einfach Spaß haben ! Bywaaaaaaa !	[1, 1, 1]	ERR
3940	I've just asked mathematica, and the twelve 9s version is correct.	Ich habe gerade mathematica gefragt , und die zwölf 9s Version ist richtig .	[0, 0, 0]	NOT
