3702	P.S. Don't bother to answer (at least not at my talk page), since I log in once every 6 months.	P . S . 不用 麻烦 回答 ( 至少 不要 在 我 的 谈话 页 上 ) , 因为 我 每 6 个 月 一次 登录 。	[0, 0, 0]	NOT
1952	I just want to add that I posted this massage to his talk page because he perviously accused me of talking behind his back so I just informed him.	我 只是 想 补充 , 我 把 这个 按摩 贴 在 他 的 谈话 页 上 , 因为 他 明白 地 指责 我 是 在 背后 说话 , 所以 我 才 通知 他 。	[1, 1, 2]	ERR
9473	does morons like you got a place here? If no, be pleased to leave this grateful place.	傻瓜 们 喜欢 你 这里 吗 ? 如果 不 , 欢迎 离开 这所 感激 的 地方 。	[0, 0, 0]	NOT
6785	hello. i would like to know why you have flagged my article for deletion	你好 , 我 想 知道 你 为什么 把 我 的 文章 标记 为 删除	[0, 0, 0]	NOT
2844	Oh ok I see what you mean now, never mind my apologies it won't happen again.	好 吧 , 我 知道 你 的 意思 , 不用 介意 我 的 道歉 , 再也不会 发生 。	[0, 0, 0]	NOT
3022	Go ask someone who's played the campaign. I'm sure there are lots of them online.	去 问 谁 参加 过 这个 运动 , 我 肯定 有 很多 人 在 网上 参加 过 。	[0, 0, 0]	NOT
2392	Yes, and this is evidence why the BBC should not be allowed to talk to children.	是 的 , 这 也 是 为什么 BBC 不 应该 被 允许 与 孩子 说话 的 证据 。	[0, 0, 0]	NOT
3205	You appear to have an eye, for quality Art Work. (Richard) Keep the faith	看来 你 有 眼光 , 因为 艺术品 质量 好	[3, 0, 0]	NOT
9311	Edit since, as with anything, nothing is set in stone. )	因为 , 就 像 任何 事情 一样 , 什么 东西 都 不是 石头 . )	[0, 0, 0]	NOT
1629	REDIRECT Talk:OVIK Cameleon IV440 Modular Mission Vehicle	参考 译文 : 科利 克卡梅伦 IV440 模块化 任务 车辆	[0, 0, 1]	NOT
7858	You see Ghirlo, behave now..If not, ban is your next step..	你 看吉尔洛 , 现在 行动 吧 。 否则 , 禁令 是 你 的 下 一步 。	[1, 1, 1]	ERR
7418	Is it noteworthy that he looks like nelly? i think so	他 看起来 像尼利 , 值得注意 吗 ? 我 想 是 的	[1, 0, 0]	NOT
9618	Hybrid Guitar I thought the correct name was a Hybrid Guitar. Because its electric and acoustic.	我 认为 正确 的 名称 是 混合 吉他 , 因为 它 的 电子 和 音响 。	[0, 0, 0]	NOT
7040	revert.. valid source. see three revert rule. get consensus for talk before removing or be blocked -	回转 .. 有效 来源 . 见 三条 回转 规则 . 在 删除 或 被 封锁 之前 取得 协商一致 意见 -	[0, 0, 0]	NOT
9511	Sorry I don't know how to sign my name off, but it did have a source?	对不起 , 我 不 知道 怎么 签名 , 可是 它 有 源头 吗 ?	[0, 0, 0]	NOT
2492	Now I know I should stay away from Silent Hill pages since they are on your watch lists.	现在 我 知道 我 应该 远离 Silent Hill 的 页面 , 因为 它们 在 你们 的 观察 名单 上 。	[0, 0, 0]	NOT
6661	and you're not even going to link to a credible source,	你 甚至 不会 链接 到 一个 可信 的 来源 ,	[0, 0, 0]	NOT
3619	If there is a sufficient reason for changing the logo, reply in the talk page instead.	如果 您 有 足够 的 理由 更改 标志 , 请 在 谈话 页 中 回复 .	[0, 0, 0]	NOT
2648	And the issue isn't about NRHPs - it's about US county-level stub tags, as you can see from my other additions to the section.	这个 问题 不是 关于 国家 自然 护理 署 的 问题 , 而是 关于 美国 各 县级 小 作品 标签 的 问题 , 正如 你 从 我 对 该 部分 的 其他 添加 中 所 看到 。	[1, 0, 0]	NOT
9303	This page is about a very important palace in the old and recent and contemperory Egyptian history.	该页 是 关于 一个 非常 重要 的 宫殿 在 古老 的 和 最近 和 帝国 的 埃及 历史 。	[0, 0, 1]	NOT
8334	To your credit? Or is it to the credit of whatever website you found that on?	归功于 你 ? 还是 归功于 你 发现 的 任何 网站 ?	[0, 0, 0]	NOT
4531	The project was renamed long ago to Quake Live, also there is a beta test now, someone should fix this	这个 项目 早就 改名 为 Quake Live 了 , 现在 还有 一个 测试版 , 有人 应该 解决 这个 问题	[0, 0, 0]	NOT
7199	REDIRECT Talk:Marcus Thornton (basketball, born 1992)	主题 演讲 : 马库斯 · 桑顿 ( 1992 年 出生 的 篮球 运动员 )	[1, 1, 1]	ERR
566	What point was there in reverting my edit of my own page? Dhimwit	翻回 我 自己 的 页面 有 什么 意义 吗 ?	[3, 0, 0]	NOT
947	And what is wrong in what khatri has said, and i dont understand how his and mine statements contradicts.	卡特里 所说 的话 有 什么 不对头 , 我 不 明白 他 和 我 的 说法 是 如何 矛盾 的 。	[0, 0, 0]	NOT
352	John Deere No vandalisms again and again please!! Otherwise you risk a block.	约翰 · 迪尔 : 请 你 再也 再也 不要 耍 vandalisms , 否则 你 就 会 冒 出 风险 。	[0, 0, 1]	NOT
30	Its common sense dumbass, it was a fight in the WEC	它 的 常识 笨蛋 , 是 一场 在 WEC 的 战斗	[0, 1, 1]	ERR
8574	This is your talk page, Crossmr, but it is not your page. Removing my comments is vandlism.	这 是 你 的 谈话 页 , Crossmr , 但 这 不是 你 的 页面 。 删除 我 的 评论 是 自私 的 。	[3, 1, 1]	ERR
4495	And see the source I inserted in the article for more such quotes by Hilbert claiming priority.	参见 我 在 文章 中 插入 的 来源 , 更 多 希尔伯特 的 引用 声称 优先 。	[0, 0, 3]	NOT
5171	Von Karman's report: Collected workd of R.T. Jones:	Von Karman 的 报告 : R . T . Jones 的 收集 工作 :	[0, 0, 0]	NOT
720	There is some good material on the public domain Catholic Encyclopedia here that we can raid.	在 公有 领域 天主教 百科全书 上 有 一些 好 的 资料 , 我们 可以 查阅 .	[0, 0, 0]	NOT
406	I agree with the sentiment, but I think it puts a smile on my face which is partly what the internet is for so I think it should stay	我 赞同 这个 观点 , 但 我 认为 它 使 我 脸上 露出 微笑 , 这部分 是 因特网 的 目的 , 因此 我 认为 它 应该 保持 下去	[0, 0, 0]	NOT
7552	Questions and Answers== Q: - Is Orange the brightest colour visible to the naked eye? ==	问题 和 答案 = = 问 : - 橙色 是 肉眼 可见 的 最 明亮 的 颜色 吗 ?	[0, 0, 0]	NOT
7279	Gurkhaboy and team are pretty smart since last month they have taken out the actual written word in hindi from Singh article सिंह (Sinh)	自 上个月 以来 , 格尔哈博伊 和 他 的 团队 很 聪明 , 他们 已经 从 辛格 文章 中 取出 了 实际 的 印第安 文字	[1, 0, 1]	ERR
4192	There's a shorter variation of that. It's right behind this link:	这里 有 一个 更 短 的 变异 , 它 就 在 这个 链接 后面 :	[0, 0, 0]	NOT
1912	Lastly, I feel that the length of this block is entirely punitive. Two days is excessive and capricious.	最后 , 我 觉得 这个 街区 的 长度 完全 是 惩罚性 的 , 两天 是 过度 的 和 反复无常 的 .	[0, 1, 0]	NOT
1772	Christian Cage has official signed a contract with wwe on the 4th Febuary 2009.	克里斯蒂安 · 凯奇 于 2009 年 2 月 4 日 正式 与 威 签订 了 一份 合同 .	[0, 1, 0]	NOT
5723	I WAS HELPING ON THE CONDOR EDIT, WHILE THIS USER DELETED IT,.	我 在 康 道尔 版上 工作 , 但 这个 用户 把 它 删除 了 。	[1, 0, 1]	ERR
4177	Please leave the birth/death dates linked. There's not any consensus at MOS to unlink them, particularly in the case of birth/death dates.	请 将 出生日期 与 死亡 日期 联系 起来 。 在 MOS 没有 达成 任何 共识 , 特别 是 在 出生日期 与 死亡 日期 方面 。	[3, 0, 0]	NOT
1526	Both the inhibitor and the angiotensin receptor blocker seem to drastically upregulate the antioxidant enzyme:	抑制剂 和 血管 紧张 素 受体 阻滞剂 都 明显 调节 了 抗氧化 酶 :	[0, 0, 0]	NOT
8349	Category: Thanks, Anne. Can you suggest any useful TDS references? As I don't have a card number, perhaps you can offer a solution?	类别 : 谢谢 , 安妮 . 你 能 提出 一些 有用 的 TDS 参考资料 吗 ? 因为 我 没有 一张 卡号 , 也许 你 可以 提供 一个 解决方案 吗 ?	[1, 0, 0]	NOT
9561	Its not quite like that - ISIL adopted an existing flag in use by others and then got famous.	不 完全 如此 — 伊斯兰 国 采用 了 其他 国家 使用 的 现有 旗帜 , 然后 变得 很 有名气 .	[0, 0, 0]	NOT
5249	There is NO evidence to sustansiate this claim, will you please delete it. Renée.	没有 证据 证明 这个 说法 , 请 你 删除 一下 .	[1, 0, 1]	ERR
1696	You could add stuff from diff't countries that was in the article way back...perhaps salvage stuff from the wiki fossil beds?	你 可以 从 diff ' t 国家 添加 文章 中 的 东西 ... 也许 可以 从 维基 化石 堆中 提取 一些 东西 ?	[0, 1, 0]	NOT
5148	I knoe Krayzie outshined most of the artists but do we rely need a bias opiain in here? :-Thousandsons	我 知道 克莱 西比 大多数 艺术家 都 出众 了 , 但 我们 在 这里 需要 偏见 吗 ?	[1, 0, 0]	NOT
3937	Also can't see a source for paras 2-4 of history.	也 看不到 历史 第 2 至 4 段 的 来源 。	[0, 0, 0]	NOT
40	In any event, the ban will expire tomorrow, and if i have not received an apology by then, I will continue to seek one from DA.	无论如何 , 禁令 明天 将 过期 , 如果 当时 我 还 没有 收到 道歉 , 我会 继续 向 DA 寻求 道歉 。	[0, 0, 0]	NOT
8419	diligent admins here called peruvian and you are not an admin for a reason. Wake up, kid.	勤奋 的 行政 人员 在 这里 叫 peruvian , 而 你 却 不是 行政 人员 , 醒来 , 孩子 。	[0, 0, 1]	NOT
882	Or you can just be a Wikipedia jerk and delete my contributions.	或者 你 可以 成为 维基百科 的 傻瓜 , 删除 我 的 贡献 。	[0, 0, 1]	NOT
496	Would we still be able to receive the previous articles written about him?	我们 还 能 收到 以前 关于 他 的 文章 吗 ?	[0, 0, 0]	NOT
1055	I have expanded it slightly with her appearance on Britains Got Talent. However I can see the merit in merging it into the Mike Read article.	我 在 《 英国人 有 才华 》 上 的 露面 中略 增加 了 它 , 不过 我能 看到 把 它 合并 到 《 迈克 · 里德 》 的 文章 中 的 优点 。	[0, 0, 1]	NOT
7763	you know you just dont want the truth of San Diego coming out. your quite obviously a commie!	你 知道 你 只是 不想 看到 圣地亚哥 的 真相 , 你 很 明显 是 个 骗子 !	[1, 1, 1]	ERR
8516	REDIRECT Talk:Rock Island Railroad Bridge (Columbia River)	主题 : 岩岛 铁路桥 ( 哥伦比亚河 )	[1, 1, 0]	ERR
2914	So how long is this block gonna last newbs? I wanna EDIT again!	那么 这块 东西 要 多久 才能 耐用 呢 ? 我 想 重新 修改 !	[0, 1, 0]	NOT
5752	Stop vandalizing Discovery Cove == It is southwest of Orlando; a more specific and encyclopedic location. ==	停止 破坏 迪斯卡 弗里 码头 它 位于 奥兰多 西南 , 一个 更 具体 和 百科全书 的 地点 。	[1, 0, 1]	ERR
8940	Okay, but what do I do when the nominations are obviously pointy?	好 吧 , 当 提名 很 明显 时 , 我该 怎么办 ?	[0, 0, 0]	NOT
9457	P.P.S. If u dont no wher 2 go den go here & follow tha instructions.	P . P . S . 如果 你 没有 2 人去 , 就 到 这儿 去 , 并 按 指示 去 做 。	[1, 0, 1]	ERR
172	THIS IS MY PRODJECT TOPIC I LEARND THE REASON WHY IT IS IN THE SKYY. -TAIJAH JOHNSON	这 是 我 的 计划 , 我 明白 了 为什么 它 在 苏格兰	[3, 1, 1]	ERR
9989	There has been a POV template in this article for nearly three years, but nothing on the talk page. Time to remove the POV template, perhaps? -	在 这个 文章 里 已有近 三年 的 POV 模板 , 但 没有 在 谈话 页 上 。 也许 是 去除 POV 模板 的 时候 了 ? -	[0, 0, 0]	NOT
4163	episode in St. Cyril's story is recounted in Dictionary of the Khazars, by Milorad Pavic.	圣 西里尔 的 故事 在 《 哈 扎尔 词典 》 中 被 米 洛 拉德 · 帕 维奇 讲述 。	[3, 0, 0]	NOT
583	People should know things. Rihanna originated in Pop music and the Flo Rida MuchMusic photo takes up to much space.	人们 应该 知道 一些 事情 。 蕾 哈娜 起源于 流行音乐 , 而 Flo Rida MuchMusic 照片 占 了 很大 的 空间 。	[0, 0, 0]	NOT
6525	I suppose the only question I do have for you, sir fox, is why do you love furries so much? Which one in this picture is you? Thanks.	我 想 我 只有 一个 问题 要 问 你 , 狐狸 先生 , 你 为什么 这么 爱 毛皮 动物 ? 在 这张 照片 里 你 是 谁 ? 谢谢 。	[0, 0, 0]	NOT
2606	Please add who did he take over in his college freshman season?	请 补充 一下 他 在 大学 一年级 时 接替 谁 ?	[0, 0, 0]	NOT
6231	Why gin? Are there any juniper berries involved? -	干嘛 喝 gin 呢 ? 有 黄 瓜果 吗 ?	[1, 1, 1]	ERR
6824	It appears that you two obviously should get along well together!.	看来 你们 俩 显然 应该 相处 得 很 好 。	[0, 0, 0]	NOT
942	I don't care. Unless you remove the entire bonus features portion of the article, the armor information is related to the article.	我 不在乎 , 除非 你 删除 文章 的 全部 奖金 功能 部分 , 否则 装甲 信息 与 文章 有关 。	[0, 0, 1]	NOT
8964	absolutely I would I dont fully know how to do some stuff on here and it would help me.	我 完全 不 知道 如何 在 这儿 做 一些 事情 , 这会 帮助 我 。	[0, 0, 3]	NOT
3786	still waiting for your proof that alice cooper shys away from speaking about his faith.	还 在 等 你 证明 艾利斯 · 库珀 拒绝 谈论 他 的 信仰 的 证据 。	[0, 0, 0]	NOT
6858	Trolling? Wow, I am from the region and know it's a fact. Did you research it before you made this accusation? That was quick research, if so.	乱七八糟 ? 哇 , 我 是 这个 地方 的 , 我 知道 这是 事实 . 你 是 在 指控 之前 研究 过 吗 ? 如果 是 的话 , 那 是 个 快速 的 研究 .	[1, 1, 1]	ERR
4866	pointed out. I will try to correct them when I can	我 将 尽力 纠正 它们 , 当 我 能	[3, 0, 0]	NOT
6088	Then you can certainly use the local newspapers as sources.	那么 你 当然 可以 用 当地 报纸 作为 来源 。	[0, 0, 0]	NOT
7531	You've been warned about this before. Please stop.	以前 有人 警告 过 你 , 请 停下来 。	[0, 0, 0]	NOT
5052	Why dont you check Wikireaders comments and then teach me what civility means ?	你 为什么 不 检查 维基 阅读者 的 评论 , 然后 教 我 什么 是 礼貌 ?	[0, 0, 0]	NOT
6234	I will be telling my father, Jimmy Wales, about this. He OWNS this place. YEAH! Didn't think you were messing with Lombardo Wales, did you?!	我要 告诉 我 父亲 吉米 · 威尔斯 , 他 是 这个 地方 的 主人 , 是 的 , 你 不 以为 你 在 和 伦巴 多 · 威尔斯 打架 吗 ?	[1, 0, 1]	ERR
4691	Anon :What the heck are you talking about? This is an encyclopedia, not a book store.	你 在 说 什么 ? 这是 一本 百科全书 , 不是 一本 书店 .	[0, 0, 0]	NOT
6329	put some political soapbox- can some one fix it? alos it appaers that the article is being rapidly vandalized	把 一些 政治 肥皂箱 放 起来 — — 有人 能 补救 吗 ? 让 大家 知道 这 篇文章 正在 迅速 遭到 破坏	[0, 0, 1]	NOT
4106	Seems to me - the consensus is to not list TheAdminZone Sorry Sandman - If you like - I would be happy to trade links with you on vbfaq.	我 觉得 - 一致意见 是 不要 列出 TheAdminZone 对不起 桑 德曼 - 如果 你 喜欢 的话 - 我 很 高兴 在 vbfaq 上 与 你 进行 交易 。	[0, 0, 0]	NOT
8406	I'm not that interested hacking this article but I heard this on the radio and it has stuff not in the article.	我 并 不 有意 窃取 这 篇文章 , 但 我 在 收音机 上 听到 了 这 篇文章 , 里面 没有 东西 。	[0, 0, 0]	NOT
7510	Of course if you want to rename the article, I'm all for that.	当然 , 如果 你 想 重新命名 这 篇文章 , 我 完全 赞成 .	[0, 0, 0]	NOT
1994	because it is discussed in detail in the very next para	因为 在 下 一段 详细 讨论 了 这个 问题	[0, 0, 0]	NOT
9877	oh, i got it from the tour programme i got at the tour.	哦 , 我 从 我 参加 的 巡回演出 中 得到 的 。	[0, 0, 0]	NOT
3692	I Will Not Take The Info Away However(It Was 50% Good And 50% Bad) Untill Someone Agrees With Me.	然而 , 我 不会 把 信息 带走 ( 50% 是 好 的 50% 是 坏 的 ) 直到 有人 同意 我 。	[0, 0, 0]	NOT
2970	I think we should mention that she was on Timee 100 list. It was mention in the lead in Adele,Chris Colfer,Oprah Winfrey etc. Wikipedia articles.	我 想 我们 应该 提到 她 是 泰米 100 名单 上 的 , 在 Adele , Chris Colfer , Oprah Winfrey 等 维基百科 条目 中 提到 过 。	[1, 1, 0]	ERR
9095	You did a nice job cleaning up some spammy content.	你 做 了 很 好 的 工作 , 清除 了 一些 垃圾邮件 内容 。	[0, 0, 0]	NOT
9128	See also *Mike Knox, American professional wrestler *Michael D. Knox, American psychologist, professor and peace activist	参见 * 美国 职业 摔跤 运动员 麦克 · 诺克斯 * 美国 心理学家 、 教授 和 和平 活动家 迈克尔 · D · 诺克斯	[0, 0, 0]	NOT
7632	I don't know much about the subject, but I would've guessed invagination to be the big one after symbiosis.	关于 这个 主题 我 不 太 了解 , 但 我 想 , 在 共生 后 , 性交 是 最大 的 。	[1, 0, 1]	ERR
3290	Oh, and calling the SITE Xenophobic is an attack on the content.	哦 , 称 这个 网站 为仇 外者 是 一个 对 内容 的 攻击 .	[0, 0, 0]	NOT
4340	Yes, okay. At least that makes it more clear that the phrase Brythonic is primarily linguistic, rather than ethnic.	是 的 , 好 吧 , 至少 这 说明 了 布里 托尼语 的 词汇 主要 是 语言 的 , 而 不是 民族 的 。	[1, 0, 0]	NOT
4642	The Boeing Uninterruptible Autopilot page is incorrect -	波音 不间断 自动 驾驶 页 是 错误 的 -	[0, 0, 0]	NOT
3931	Lumpiang sariwa are very big indeed, but maybe more like 6 inches long and 2-3 inches in diameter.	拉姆 帕恩 沙里 瓦 确实 很大 , 但 可能 更 像 6 英寸 长 和 2 至 3 英寸 直径 。	[1, 0, 0]	NOT
6371	Why am I blocked again? He removed the whole content without a valid reason and I undo it.	为什么 我 再次 被 封锁 ? 他 没有 正当理由 删除 了 全部内容 , 我 把 它 删除 了 。	[0, 0, 1]	NOT
6587	and the propaganda tool they are to fuel and undermine a greater cause. IE they never really existed. You're all fools	他们 是 用来 煽动 和 破坏 更大 的 事业 的 宣传 工具 , 他们 从未 真正 存在 过 , 你们 都 是 傻瓜	[0, 0, 0]	NOT
4533	Looking for feedback on this page before I move it out of my user space. Mary Y. Greening	在 我 离开 用户 空间 之前 , 我 正在 寻找 在 这页 上 的 反馈 。	[3, 1, 1]	ERR
9086	I was blocked for reporting their harassment then. Same thing you liar.	我 当时 因为 报告 他们 骚扰 而 被 封锁 了 , 你 撒谎 也 是 一样 。	[0, 0, 0]	NOT
2555	the joy of turning yourself from a Bavarian creampuff into a mass of twitchy muscle	将 自己 从 一个 巴伐利亚 的 奶油 包 里 变成 一团 紧张 的 肌肉 的 乐趣	[0, 0, 2]	NOT
7820	Don't worry about it. It's ok. thanks. If you have any further questions feel free to ask em on my talk page.	不用 担心 , 没关系 , 谢谢 。 如果 你 有 任何 问题 , 你 可以 在 我 的 谈话 页 上 提出 。	[0, 0, 0]	NOT
8717	Not sure about this, but shouldn't this article be merged with GMC Savana, similar to GMC Vandura being the same article as the Chevy Van?	对此 我 不 太 确定 , 但 难道 这 篇文章 不 应该 与 GMC Savana 合并 , 类似 GMCVandura 和 ChevyVan 相同 的 文章 吗 ?	[0, 0, 1]	NOT
8152	Also, Cybertown has been free since summer 2011. All citizens have been told that it will remain free.	此外 , 自 2011 年 夏天 以来 , 网络 城 一直 免费 , 所有 市民 都 被 告知 它 将 继续 免费 。	[0, 0, 1]	NOT
1255	What a load of utter dross! Another jobsworth with nothing better to do. Forza Luton	真是 一大堆 垃圾 ! 再也 没有 什么 更好 的 工作 了 !	[3, 1, 1]	ERR
