2497	N ALL U BITCHES SO YEAH, WE DONT SPEAK GERMAN, WE ARE AMERICAN NOOBS..GO SUCK A DICK	N ALL U BITCHES So ja , wir sprechen nicht Deutsch , wir sind AMERICAN NOOBS . . GO SUCK A DICK	[1, 3, 1]	ERR
7272	I.Kant believe how sad everybody who writes things on this sight are- get a life!	I . Kant glaubt , wie traurig jeder , der Dinge auf diesem Anblick schreibt , ist - ein Leben zu bekommen !	[0, 0, 0]	NOT
7040	TOSH NEEEEDS TO COME HANG OUT WITH ME NOW. THANK YOU. BYE,	TOSH möchte jetzt mit mir auswandern . Danke .	[1, 1, 1]	ERR
3611	Snottygobble, please leave my user talk page alone. I'm having problems with certain users. All in all, I just wanna say...[URL] thanks	Snottygobble , bitte lassen Sie meine Benutzer sprechen Seite allein . Ich habe Probleme mit bestimmten Benutzern . Alles in allem , ich möchte nur sagen . . . [ URL ] danke	[0, 0, 1]	NOT
2501	get up kids is indie pop associated with the indie emo/post-emo scene. Fall out boy has some influence from them, but their sound is punk pop.	get up kids ist indie pop assoziiert mit der indie emo / post - emo Szene . Fall out boy hat etwas Einfluss von ihnen , aber ihr Sound ist punk pop .	[0, 0, 0]	NOT
1803	can be independently verified it should be removed.	kann unabhängig überprüft werden , sollte entfernt werden .	[0, 0, 0]	NOT
2573	in the crime section, and in poverty section the reasons of poverty their way of life of the poor people, their income,etc	im Bereich der Kriminalität und im Bereich der Armut die Ursachen der Armut ihre Lebensweise der armen Menschen , ihre Einkommen , etc .	[0, 0, 0]	NOT
1258	waste of skin who should be put down before he procreates	Hautabfall , der vor der Fortpflanzung hingelegt werden sollte	[1, 0, 1]	ERR
2879	you know what im not listening to you good bye keep threating me punk ~stay black~	du weißt , was ich nicht zu hören , um dich zu verabschieden bedroht mich Punk bleiben schwarz ~	[1, 1, 1]	ERR
6275	You should block all IP addresses forever, preventing new users from signing up. That's what assholes like you want to do anyway.	Sie sollten alle IP - Adressen für immer blockieren , um neue Benutzer von der Anmeldung zu verhindern . Das ist , was Schurken wie Sie sowieso tun wollen .	[0, 1, 1]	ERR
1733	devout Christian and politically conservative. He has written several books on Christi	fromm christlich und politisch konservativ . Er hat mehrere Bücher über Christi geschrieben	[0, 0, 0]	NOT
4006	Nah, Furtado's just interesting; Stefani's still the queen. )	Nah , Furtado ist einfach interessant ; Stefani ist immer noch die Königin . )	[0, 0, 0]	NOT
1477	Please be bold and make any changes you feel are appropriate.	Bitte seien Sie mutig und machen Sie alle Änderungen , die Sie sich als angemessen fühlen .	[0, 0, 1]	NOT
7150	This isn't a personal attack, what are you talking about.	Es handelt sich nicht um einen persönlichen Angriff , wovon du sprichst .	[0, 0, 0]	NOT
6815	I concur in your opinion to complain about this KF. Let me know how this goes.	Ich stimme Ihrer Meinung zu , sich über dieses KF zu beschweren . Lassen Sie mich wissen , wie das geht .	[0, 0, 0]	NOT
3393	to me when you have something substantial to tell me.	zu mir , wenn du mir etwas Wesentliches zu sagen hast .	[0, 0, 0]	NOT
3917	The first sentence in the article needs to be cleaned up. tildetildetildetilde	Der erste Satz im Artikel muss aufgeräumt werden . tildetildetildetilde	[0, 0, 0]	NOT
4089	I trust you have offered the same advice to hippo43 ? Can I respectfully ask who suggested you become involved in this matter ?	Ich vertraue darauf , dass Sie denselben Rat an Hippo43 angeboten haben ? Kann ich respektvoll fragen , wer Ihnen vorschlug , sich in dieser Angelegenheit zu engagieren ?	[0, 0, 0]	NOT
4053	John Newbery This article, which I have worked on, needs several things at this point: *inline citations *an organizational structure *more detail	John Newbery Dieser Artikel , an dem ich gearbeitet habe , braucht zu diesem Punkt mehrere Dinge : *inline - Zitate *eine organisatorische Struktur *mehr Details	[1, 1, 1]	ERR
6547	Exactly what me and Sonia were 'discussing' too!, when the horrid orange message bar appeared. -	Genau das , was ich und Sonia ' Discussing ' auch waren ! , als die schreckliche orange Message Bar erschien . -	[0, 0, 0]	NOT
9028	I have posted this source , the report is in [URL]	Ich habe diese Quelle veröffentlicht , der Bericht ist in [ URL ]	[0, 0, 0]	NOT
3668	The spelling of FLAK is the only correct spelling when used as an adjective of jacket. Obama was wrong.	Die Rechtschreibung von FLAK ist die einzige korrekte Rechtschreibung , wenn als Adjektiv von Jacke verwendet wird . Obama war falsch .	[0, 0, 0]	NOT
2474	In fact none of the major left wing terrorist groups are in this article? see page 20	In der Tat sind keine der großen linken Terrorgruppen in diesem Artikel ? siehe Seite 20	[0, 0, 0]	NOT
6166	I think it needs deletion. It is merely a fantasy idea made by fans.	Ich denke , es braucht Löschung . Es ist nur eine Fantasie - Idee von Fans gemacht .	[0, 0, 0]	NOT
4340	i understand that snails are VERY important to the diet of the juvinelle salamander	Ich verstehe , dass Schnecken sehr wichtig für die Ernährung der Juvinelle Salamander sind	[0, 1, 0]	NOT
4731	Haha! Fair enough guys! Please let me know how it should be cut down and I'd be happy to do it otherwise you guys can. Cheers!	Haha ! Fair genug Jungs ! Bitte teilen Sie mir wissen , wie es abgeschnitten werden sollte und ich würde mich freuen , es sonst können Sie Jungs . Cheers !	[1, 1, 1]	ERR
2931	yesDominican Republic-importance=}} {{WikiProject African diasporaclass=Startimportance=Top	{ { WikiProjekt Afrikanische Diasporaclass=Startimportance=Top	[0, 0, 0]	NOT
5961	Again, no POV's, just provide a source to support your POV. amazingly you haven't done so.	Noch einmal , keine POVs , nur eine Quelle zur Unterstützung Ihrer POV . erstaunlicherweise haben Sie das nicht getan .	[0, 0, 0]	NOT
3063	Abstain / Will not abide by consensus. (Please comment below)	Abwesend sein / Konsens nicht einhalten . ( Bitte kommentieren Sie unten )	[0, 0, 0]	NOT
9394	Please stop your disruptive editing. If your vandalism continues, you will be blocked from editing Wikipedia.	Wenn Ihr Vandalismus fortgesetzt wird , werden Sie von der Bearbeitung von Wikipedia gesperrt .	[0, 0, 0]	NOT
6879	And I don't know where is it, it was a few hours ago. Maybe it was on the article and I forgot	Und ich weiß nicht , wo es ist , es war vor ein paar Stunden . Vielleicht war es auf dem Artikel und ich vergaß	[0, 0, 0]	NOT
5998	Goat Shagging Many farmers have anal sex with goats, I think that the article should incorporate this.	Ziegenschmuck Viele Bauern haben Analsex mit Ziegen , ich denke , dass der Artikel sollte dies einschließen .	[1, 1, 1]	ERR
2795	Heidegger I am not very familiar with X-files; is there any connection between this episode and the Sein und Zeit of Martin Heidegger?	Heidegger Ich bin nicht sehr vertraut mit X - Dateien ; gibt es irgendeine Verbindung zwischen dieser Episode und dem Sein und Zeit von Martin Heidegger ?	[0, 0, 0]	NOT
4118	REDIRECT Talk:High School for Construction Trades, Engineering and Architecture	REDIRECT Talk : Hochschule für Bauwirtschaft , Ingenieurwesen und Architektur	[0, 0, 0]	NOT
8876	We can always appeal the decision. Let's do it, I like the picture of the refugee of Alagir.	Wir können immer gegen die Entscheidung appellieren . Machen wir es , ich mag das Bild des Flüchtlings von Alagir .	[0, 0, 0]	NOT
6007	hm. wouldn't it be poetic justice if Macedonia had been Doric while Macedonia had been XMK speaking? an almost Salomonic solution )	hm . wäre es nicht poetische Gerechtigkeit , wenn Mazedonien Doric gewesen wäre , während Mazedonien XMK gesprochen hätte ? eine fast Salomonische Lösung )	[0, 0, 0]	NOT
5823	unfortunately it would seem that sql access is disabled for admins atm so a developer would have to do it	leider scheint es , dass sql - Zugang für admins atm deaktiviert ist , so dass ein Entwickler es tun müsste	[0, 1, 0]	NOT
1842	Do you think the notability is established enough to not worry about deletion for that?	Denken Sie , die Notabilität ist genug etabliert , um sich keine Sorgen über Löschung für das zu machen ?	[0, 0, 0]	NOT
3346	No (computer) partition image? (no en wikiped user reg)	Kein ( Computer ) Partition Bild ? ( kein en Wikiped Benutzer - Reg )	[0, 0, 0]	NOT
4914	I thought Sonic's first game with Mario was going to be in the Olympic Games in 2008...I personally hope he isn't in Brawl early.	Ich dachte , Sonics erstes Spiel mit Mario würde in den Olympischen Spielen 2008 sein . . . Ich persönlich hoffe , er ist nicht in Brawl früh .	[0, 0, 0]	NOT
7041	I didnt fucking change the genre, i just put commas in between them.	Ich habe das Genre nicht verändert , ich habe einfach Kommas dazwischen gesetzt .	[1, 1, 1]	ERR
2863	and are two homosexuals who worship the penis of Jesus and believe that he was the greatest bastard in the world.	und sind zwei Homosexuelle , die den Penis Jesu anbeten und glauben , dass er der größte Bastard der Welt war .	[0, 0, 0]	NOT
3061	Sorry, Bruno's discography wikipedia page fooled me.	Sorry , Bruno ' s Discography wikipedia Seite hat mich getäuscht .	[0, 0, 0]	NOT
8523	And just a moment ago, Cooksi took off my Db-nn tag.	Und vor wenigen Augenblicken hat Cooksi mein Db - nn - Tag abgenommen .	[0, 0, 0]	NOT
8893	wow a man who didnt believe in god and lived centuries before jesus of nazareth makes his ideas integral to christianity	wow ein Mann , der nicht an Gott glaubte und lebte Jahrhunderte vor Jesu von Nazareth macht seine Ideen integral zum Christentum	[0, 0, 0]	NOT
2193	I've also noticed vandalism on Indian_name on 09 January.	Ich habe auch Vandalismus auf Indian_name am 09 . Januar bemerkt .	[0, 0, 0]	NOT
3068	So what you're saying is the internet police AREN'T coming to my door???	Also was du sagst ist , dass die Internetpolizei nicht zu meiner Tür kommen ? ? ?	[0, 0, 0]	NOT
509	Possible Translations into German are: Leistungsabzeichen, Spezialabzeichen depending of the intention.	Mögliche Übersetzungen ins Deutsche sind : Leistungsabzeichen , Spezialabzeichen je nach Absicht .	[0, 0, 0]	NOT
5505	I will be taking no further part in that ANI thread because, predictably, it's going nowhere. Please try to	Ich werde keinen weiteren Teil in diesem ANI - Thread nehmen , weil , vorhersehbar , es nirgendwo geht . Bitte versuchen	[0, 0, 0]	NOT
4404	Good luck. This guy doesn't even want a wikipedia entry and it caused me a lot of trouble.Wikimegamaster	Viel Glück . Dieser Kerl will nicht einmal ein wikipedia - Eintrag und es verursachte mir eine Menge Probleme . Wikimegamaster	[0, 0, 0]	NOT
9333	You refer me to which comment in response to which proposition I made or question I asked of you?	Sie verweisen mich auf welchen Kommentar als Antwort auf welchen Vorschlag oder Frage , die ich von Ihnen gestellt habe ?	[0, 0, 0]	NOT
707	Babayan is actually the leader of the Dashink (pact, oath) party, not to be confused with Dashnaktsutyun (federation) party. -	Babayan ist eigentlich der Führer der Dashink ( Pakt , Eid ) Partei , nicht zu verwechseln mit Dashnaktsutyun ( Föderation ) Partei . -	[0, 0, 0]	NOT
434	look at the pokemon, Gilbert M S through out the years, is amazing! This guy (Gilbert M S) should have his own episodes.	Blick auf den Pokemon , Gilbert M S durch die Jahre , ist erstaunlich ! Dieser Kerl ( Gilbert M S ) sollte seine eigenen Episoden haben .	[0, 0, 0]	NOT
3512	of Wikipedia and its rules must be interpreted oppositely to declaration. So far, go fuck yourself	von Wikipedia und ihre Regeln müssen gegensätzlich zur Erklärung interpretiert werden . So weit gehen ficken Sie sich selbst	[0, 0, 0]	NOT
4694	Well, at least now we know you are neither an honest nor truthful person. But, then, I suspect you already know that.	Nun , zumindest wissen wir jetzt , dass du weder ehrlich noch wahrhaftig bist . Aber dann vermute ich , dass du das schon weißt .	[0, 0, 0]	NOT
6319	I just followed the instructions on the Name Change page, to protect my previous (real) name. Thank you for asking.	Ich habe nur die Anweisungen auf der Seite Name ändern gefolgt , um meinen vorherigen ( echten ) Namen zu schützen . Vielen Dank für Ihre Anfrage .	[0, 0, 0]	NOT
2490	Why isn't it lucky that there's someone to set the record straight in such a wise and insightful way.	Warum ist es nicht Glück , dass es jemanden gibt , der die Bilanz auf eine so kluge und einsichtige Weise aufrichtig festlegt .	[0, 0, 0]	NOT
4860	Are you morons high? Job For A Cowboy are death metal and they are one of the best death metal bands of the new millenium.	Job For A Cowboy sind Death Metal und eine der besten Death Metal Bands des neuen Jahrtausends .	[0, 0, 0]	NOT
6984	Also bring back the brendle article you piece of shit.	Auch bringen Sie den Brandle Artikel Sie Stück Scheiße zurück .	[1, 1, 1]	ERR
5884	Big L was ill: a titan on the horizon felled before he reached his prime. That being said, a wiki entry by definition should be NPOV	Big L war krank : ein Titan auf dem Horizont geschnitten , bevor er seine Spitze erreichte . Das heißt , ein Wiki - Eintrag by definition should be NPOV	[1, 1, 1]	ERR
182	massive producer of electronic goods and cars, major ship builder,	Großer Hersteller von elektronischen Waren und Autos , bedeutender Schiffbauer ,	[0, 0, 0]	NOT
4281	I don't mind if you copy our discussion to the talk page of Bayern's Wikipedia page.	Ich habe nichts dagegen , wenn Sie unsere Diskussion auf die Diskussionsseite der Wikipedia - Seite von Bayern kopieren .	[0, 0, 0]	NOT
8168	Mind however that most of this is already on Polish wiki, without my involvment at all.	Beachten Sie jedoch , dass das meiste davon bereits auf dem polnischen Wiki ist , ohne meine Beteiligung überhaupt .	[0, 0, 0]	NOT
208	Once again the TYRANNY of Liberal opinions rules over all, just like the Nazis or Facists.	Wieder einmal herrscht die TYRANNY der liberalen Meinungen über alle , genau wie die Nazis oder die Faschisten .	[0, 0, 0]	NOT
3665	if u hate cena again,you will be blocked from editing,your final chance! user:dark-hooded smoker	Wenn Sie cena wieder hassen , werden Sie von der Bearbeitung blockiert werden , Ihre letzte Chance ! user : dark - hooded Smoker	[1, 1, 1]	ERR
9937	My thought too - a vandal won't even read past your first sentence, however well written your argument is.	Mein Gedanke auch - ein Vandal wird nicht einmal vor Ihrem ersten Satz lesen , wie gut geschrieben Ihr Argument ist .	[1, 1, 1]	ERR
2788	Another section, like Churches can be created, because there are many named Sveti Stefan (Saint Stephen) in the world.	Ein anderer Abschnitt , wie Kirchen , kann geschaffen werden , weil es viele namens Sveti Stefan ( Saint Stephen ) in der Welt gibt .	[0, 0, 0]	NOT
2614	This guy is a damn golbalist. Watch out buddy. We are coming for you! Delete retributionLSR again, I assure you will have issues.	Dieser Kerl ist ein verdammter Golbalist . Achten Sie auf Freund . Wir kommen für Sie ! Löschen Sie RetributionLSR wieder , ich versichere Ihnen Probleme haben .	[1, 0, 1]	ERR
1177	technically shouldn't we list all of the obvious characters like naruto Sasuke and sai?	technisch sollten wir nicht alle offensichtlichen Charaktere wie naruto Sasuke und sai auflisten ?	[0, 0, 0]	NOT
5971	I would vote make a similar vote, but the voting closed half a year ago. And to make matters worse, we lost! Sigh.	Ich würde eine ähnliche Abstimmung abstimmen , aber die Abstimmung wurde vor einem halben Jahr geschlossen . Und um die Dinge noch schlimmer zu machen , haben wir verloren !	[0, 0, 0]	NOT
6035	Wikipedia actually has the opposite rule. See WP:OWN. This is Wikipedia official policy.	Wikipedia hat eigentlich die gegensätzliche Regel . Siehe WP : OWN . Dies ist Wikipedia offizielle Richtlinie .	[0, 0, 0]	NOT
7921	INDIAN ANUS IS STRETCHED AND WIDENED BY GRAWP’S MASSIVE COCK.	Der indische ANUS wird durch den massiven Schoß von GraWP gesperrt und gefesselt .	[1, 1, 1]	ERR
6147	You get clips for revolvers. Not magazines, but clips	Sie bekommen Clips für Revolver . Nicht Zeitschriften , sondern Clips	[1, 1, 0]	ERR
4650	Harassed, censored and threatened by Someguy1221 for expressing my opinions and views.	Belästigt , zensiert und bedroht von Someguy1221 , weil ich meine Meinungen und Ansichten ausgedrückt habe .	[0, 0, 0]	NOT
2533	I think this is a stretch. There is no verifiable source that Jamie Lynn ever charge money for sex.	Es gibt keine verifizierte Quelle , dass Jamie Lynn je Geld für Sex zahlen .	[1, 1, 1]	ERR
3639	Thank you for time but resources is not as important as sound. Pop used to be first before you came here. Proof: []	Vielen Dank für die Zeit , aber Ressourcen ist nicht so wichtig wie Klang . Pop war zuerst , bevor Sie hier kamen . Beweis : [ ]	[0, 0, 0]	NOT
8547	Removed redlink to Teatown Communications Group AGAIN!	Redlink zur Teatown Communications Group wieder entfernt !	[0, 0, 1]	NOT
7104	List of Most Weeks on UK Albums Chart THIS SECTION IS UNDER CONSTRUCTION	Liste der meisten Wochen auf UK Albums Chart THIS SECTION IS UNDER CONSTRUCTION	[0, 0, 0]	NOT
413	I did not finished yet!!! I have juste created the page!!	Ich habe gerade die Seite erstellt ! !	[0, 0, 0]	NOT
7666	Otherwise, we're being inaccurate about the name of the source.	Andernfalls sind wir über den Namen der Quelle falsch .	[0, 0, 0]	NOT
5611	God fuck you too, pimple ass. My additions are better, you guys are just to stupid to realize it.	Gott ficken Sie auch , pimple ass . Meine Ergänzungen sind besser , ihr Jungs sind einfach zu dumm , um es zu erkennen .	[1, 1, 1]	ERR
792	A message about Schizotypal personality disorder.	Eine Nachricht über Schizotypal Persönlichkeitsstörung .	[0, 1, 1]	ERR
5077	I gave an reason if every city put all these names in it would take 7 or 8 hours to read their article this is for general information only	Ich gab einen Grund , wenn jede Stadt alle diese Namen in sie würde 7 oder 8 Stunden dauern , um ihren Artikel zu lesen dies ist nur für allgemeine Informationen	[0, 0, 0]	NOT
4081	Well? Unless someone can explain why this source is unacceptable, I'll change it back. I provided the information you requested.	Wenn jemand nicht erklären kann , warum diese Quelle nicht akzeptabel ist , werde ich sie zurück ändern . Ich habe die Informationen , die Sie angefordert .	[0, 0, 0]	NOT
152	What help do you need? Try the Wikipedia:Reference desk if it's something encyclopedic.	Welche Hilfe benötigen Sie ? Probieren Sie das Wikipedia : Reference - Desk , wenn es etwas Enzyklopädisches ist .	[0, 0, 0]	NOT
4332	Unless there is an objection, I will preplace the controversies section, perhaps with neutral terms? thanks	Sofern es keine Einwände gibt , werde ich den Abschnitt Kontroversen vielleicht mit neutralen Begriffen ersetzen ? danke	[0, 0, 0]	NOT
9348	i hate lilian allen, she's a b*tch who made fun of Cheryl Cole and she writes mean songs. She seems like a mean, nasty wh*re.	Ich hasse Lilian Allen , sie ist eine B*tch , die sich von Cheryl Cole lustig gemacht hat und sie schreibt schlechte Lieder . Sie scheint wie eine schlechte , böse wh*re .	[1, 0, 1]	ERR
4366	for information about people with reduced hearing ability. * Deaf culture for information about the deaf as a culture.	für Informationen über Menschen mit verminderter Hörfähigkeit . * Taubekultur für Informationen über die Tauben als Kultur .	[0, 0, 0]	NOT
6620	I've only really heard it called neo-soul, but that might just be me...	"Ich habe nur wirklich gehört , dass es "" Neo - Soul "" heißt , aber das könnte nur ich sein . . ."	[0, 0, 0]	NOT
4783	this edit was posted by the user of this page, you all really think you can make me not edit lol you all are funny as shit.	Diese Bearbeitung wurde von dem Benutzer dieser Seite veröffentlicht , Sie alle wirklich denken , Sie können mich nicht bearbeiten lol Sie alle sind lustig wie Scheiß .	[0, 0, 0]	NOT
3700	Again can you please stop this. We can only make distinction between groups when we have evidence of it, wikipedia requires sources. -	Wieder können Sie dies bitte stoppen . Wir können nur unterscheiden zwischen Gruppen , wenn wir Beweise dafür haben , wikipedia erfordert Quellen . -	[0, 0, 0]	NOT
6894	THIS IS MY PRODJECT TOPIC I LEARND THE REASON WHY IT IS IN THE SKYY. -TAIJAH JOHNSON	Das ist mein PRODJECT TOPIC Ich habe den Grund erlernt , warum es im SKYY ist . - TAIJAH JOHNSON	[0, 0, 0]	NOT
127	Good luck stopping your amalgams, mixing up and mingling.	Viel Glück beim Stoppen Ihrer Amalgams , Mischen und Mischen .	[0, 0, 0]	NOT
5524	what the fuck u doing? i just edited all those pages	was du verdammt machst ? Ich habe gerade alle diese Seiten bearbeitet	[0, 0, 0]	NOT
1929	Well, hell, it sounds like pistols at sunup then, Hoss!	Nun , verdammt , dann klingt es wie Pistole beim Sonnenaufgang , Hoss !	[0, 0, 0]	NOT
8155	Authors of old anthropological books from which I plan to take maps - like Coon, Biasutti or Lundman - are certainly dead already.	Autoren alter anthropologischer Bücher , aus denen ich Karten machen will - wie Coon , Biasutti oder Lundman - sind sicherlich schon tot .	[0, 0, 0]	NOT
1109	Rencin I refer you to CCC 1544 []; I will update the article to reflect that source.	Rencin Ich beziehe mich auf CCC 1544 [ ] ; Ich werde den Artikel aktualisieren , um diese Quelle zu reflektieren .	[0, 0, 0]	NOT
4528	Robert (Rob) Fernandez Tampa, Florida, USA I have more shall I share	Robert ( Rob ) Fernandez Tampa , Florida , USA Ich habe mehr soll ich teilen	[0, 0, 0]	NOT
4848	Don't you think here you guys prove there is a Jewish conspiracy? Or three Jews against one Christian is rather a pogrom?	Glauben Sie nicht , dass Sie hier beweisen , dass es eine jüdische Verschwörung gibt ? Oder drei Juden gegen einen Christen ist eher ein Pogrom ?	[0, 0, 0]	NOT
8462	You have the official club list why is that not suitable as being the truth?	Sie haben die offizielle Clubliste warum ist das nicht geeignet , als die Wahrheit zu sein ?	[0, 0, 0]	NOT
496	fine u can keep pulling this shit and uve got a bunch of islamo pov pusher admins on ur side so i fucking quit u can have it.	Gut , du kannst diese Scheiße ziehen und du hast eine Reihe von islamo pov pusher admins auf unserer Seite , so dass ich verdammt aufhören kann du es haben .	[1, 1, 1]	ERR
3336	Also this Google search seems (to me) to point at lots of support.	Auch diese Google - Suche scheint ( zu mir ) auf viel Unterstützung zu verweisen .	[0, 0, 0]	NOT
5425	Is it referenced in its book? OK. Is it not? It must be removed.	Ist es in seinem Buch verwiesen ? OK . Ist es nicht ? Es muss entfernt werden .	[0, 0, 0]	NOT
3081	REDIRECT Talk:Jane Harley, Countess of Oxford and Countess Mortimer	REDIRECT Talk : Jane Harley , Grafin von Oxford und Grafin Mortimer	[0, 0, 0]	NOT
5934	I'm retiring from Wikipedia editing, you can message me all you want but you won't get a response.	Ich scheide mich von der Wikipedia - Bearbeitung zurück , Sie können mir alles versenden , was Sie wollen , aber Sie werden keine Antwort erhalten .	[1, 1, 1]	ERR
6623	Furthermore, the chart at the bottom of the page depicts the Redskins in the HOF, yet, the Cowboys HOF section is missing.	Darüber hinaus zeigt die Tabelle unten auf der Seite die Redskins im HOF , doch fehlt der Cowboys HOF Abschnitt .	[0, 0, 0]	NOT
6041	Let's merge and keep the name Executive functions. That is the name brought me here, and the above has experience in the field.	Let ' s merge and keep the name Executive functions . Das ist der Name , der mich hier gebracht hat , und das oben erwähnte hat Erfahrung im Bereich .	[1, 1, 1]	ERR
982	Would you prefer I track down his Buffalo Bill's real identity and have him arrested under New York's aggravated harrassment law?	Würden Sie es vorziehen , dass ich die wahre Identität seines Buffalo Bills nachvollziehe und ihn nach New Yorks Strafgesetz über schwerwiegende Schikane verhafte ?	[1, 0, 0]	NOT
5237	Your ongoing efforts to vandalize the poppers info page is inappropriate. Perhaps one day you'll get a life.	Ihre laufenden Bemühungen , die Poppers - Info - Seite zu vernichten , ist unangemessen . Vielleicht werden Sie eines Tages ein Leben erhalten .	[1, 1, 1]	ERR
4575	Nah, I did the same don't worry. Hey Everyone nice work. Especially thanks Janet for starting us off.	Nah , ich tat das gleiche keine Sorgen . Hey Jeder schöne Arbeit . Besonders danken Janet für uns zu starten .	[0, 0, 0]	NOT
1104	You are wrong on all points. And, you may be guilty of sock puppetry as well.	Sie sind auf allen Punkten falsch . Und , Sie können schuldig von Sockenpuppen auch sein .	[0, 0, 0]	NOT
975	What the fuck? Ur a dick, urv never even been 2 helensville ya mommas boi!!!	Was ist das ? Ur ein dick , urv noch nie 2 helensville ya mommas boi ! ! !	[3, 1, 1]	ERR
5716	but other sources tell us that they belong to a kingdom called potoctista	aber andere Quellen sagen uns , dass sie zu einem Königreich namens potoctista gehören	[0, 0, 0]	NOT
4305	I want to mention that you've provided no sources and are blabbering about your pointless ideas.	Ich möchte erwähnen , dass Sie keine Quellen zur Verfügung gestellt haben und über Ihre sinnlosen Ideen blabbern .	[0, 0, 0]	NOT
9233	Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!	Nur weil Sie genießen , eine gelegentliche Neger Schwanz zu saugen , bedeutet nicht , dass der Rest der Gesellschaft tut !	[0, 0, 0]	NOT
3328	I personally am open to your suggestion. Could you help me understand what holy or Holy means?	Ich persönlich bin offen für Ihren Vorschlag . Können Sie mir helfen , zu verstehen , was Heilige oder Heilige bedeutet ?	[0, 0, 1]	NOT
4919	nor did anything you stated above. I edit only one name and always have unlinke you	Ich bearbeite nur einen Namen und habe Sie immer unlinke	[1, 0, 1]	ERR
9972	I wonder if this niggaaarr pussiieee remembers me.	Ich frage mich , ob dieser niggaaarr pussiieee mich erinnert .	[0, 1, 1]	ERR
8538	Btw, its also a bit NPOV-y, but it should be fine with GA, but if ever at FAC they would rip it apart.	Btw , es ist auch ein bisschen NPOV - y , aber es sollte in Ordnung mit GA sein , aber wenn überhaupt bei FAC würden sie es auseinander reißen .	[0, 0, 0]	NOT
6174	Name redirected due to her name being Maria Luisa of Spain..Louisa is the English spelling	Name redirected aufgrund ihres Namens Maria Luisa von Spanien . . Louisa ist die englische Rechtschreibung	[1, 0, 0]	NOT
4420	If you're not going to be constructive here, you shouldn't participate in the discussion.	Wenn Sie hier nicht konstruktiv sein wollen , sollten Sie nicht an der Diskussion teilnehmen .	[0, 0, 0]	NOT
765	Rumors say No Mercy is returning for the Wii with updated rosters. that would be awesome	Gerüchte sagen , No Mercy ist für die Wii mit aktualisierten Verzeichnissen zurück . das wäre toll	[0, 0, 0]	NOT
6966	This was an armed conflict between the Shower Posse and Jamaica's military. That term does not only apply to cops. You're pulling straws now, lol.	Dies war ein bewaffneter Konflikt zwischen dem Shower Posse und Jamaikas Militär . Dieser Begriff gilt nicht nur für Polizisten . Sie ziehen jetzt Stroh , lol .	[1, 1, 1]	ERR
7281	This latter site is obviously a front for Pakistani terrorists.	Dieser letzte Standort ist offensichtlich eine Front für pakistanische Terroristen .	[1, 1, 0]	ERR
4605	WikiProject Biography Summer 2007 Assessment Drive	WikiProjekt Biografie Sommer 2007 Assessment Drive	[0, 0, 0]	NOT
3405	Why This Can Not Become a Articule?? == == Help me write the articule	Warum dies kein Artikel werden kann ? == == Helfen Sie mir , das articule zu schreiben	[0, 1, 0]	NOT
