1139	Interesting that parts of New Land Islands seem to be settled. It used to be a nuke testing ground (first fusion bomb was tested there).	かつて は 原子 力 試験 場 だっ た ( 最初 の 核 融合 爆弾 が 試験 さ れ た ) 。	[1, 0, 1]	ERR
9942	Stop Fucking men up the arse James! Stop doing it in public, it's creeping me out. Thankyou asshole.	ジェームズ ! 公衆 で それ を 行 う の を やめ なさ い , それ は 私 を クリープ し て い ま す . ありがとう お ばあ ちゃん .	[1, 1, 1]	ERR
7510	Oh yea! I remember now. I forgot all about those guys. Thank you for adding them to the page	ああ ! 今覚え て ま す . 私 は それ ら の 男 の すべて を 忘れ て い ま し た . ページ に それ ら を 追加 し て くれ て ありがとう .	[0, 0, 0]	NOT
8585	Also, look in any up to date history book, and it will confirm that it happened.	また 、 最新 の 履歴 書 を 見 て 、 それ が 起こ っ た こと を 確認 し ま す 。	[0, 0, 0]	NOT
9359	Mufti is FM Einheit's nickname, and he left the band in 1995, during the recording of Ende Neu. [URL]	ムフティ は FM ユニオン の ニックネーム で 、 1995 年 に バンド を 離れ 、 エンド ニュー の 録音 中 に バンド を 離れ た 。 [ URL ]	[0, 0, 0]	NOT
208	you can start a user page and put your photo up there	ユーザ ページ を 起動 し 写真 を そこ に 置 く こと が でき ま す	[0, 0, 0]	NOT
1456	REDIRECT Talk:St Andrew's and St Bride's High School	リダイレクト トーク : セント アンドリューズ ・ アンド ・ ブライド 高校	[0, 1, 1]	ERR
1029	I could get them off the DVD, if they are really necessary. Those would be the only pictures I would have of them.	本当 に 必要 な 場合 は 、 DVD から それ ら を 取り除 く こと が でき ま す 。	[1, 0, 1]	ERR
2287	Dear Editors: Your actions are a disgrace. Read his trancscprits he's all but wearing jackboots and screaming SIEG HEIL!	親愛 な る 編集 者 : あなた の 行動 は 恥ずかし がり で す . 彼 の trancscprits を 読 む 彼 は ジャック ブーツ を 着 て 叫び SIEG HEIL !	[0, 0, 0]	NOT
5705	a Wikipedia administrator! Nothing more ridiculous	ウィキペディア の 管理 者 ! これ 以上 馬鹿げ た もの は な い	[0, 0, 0]	NOT
5733	Here is a image of JLP in Commons: Jean Luc Ponty.	JLP in Commons : Jean Luc Ponty の 画像 で す 。	[0, 0, 0]	NOT
7199	photo, but left the article without a leading img at all	写真 で す が 記事 は リーディング イング が 全く あ り ま せ ん	[0, 0, 0]	NOT
8254	For Ian, would you like ot engage in some kind of dialogue concerning your hounding of this IP?	イアン に と っ て 、 この IP を 保持 する こと に 関 し て 何 ら か の 対話 を し た い で す か ?	[0, 0, 0]	NOT
5288	From what I have read recently, the project is NOT cancelled, its still underway.	最近 読 ん だ ところ から 、 プロジェクト は キャンセル さ れ ず 、 まだ 進行 中 で す 。	[0, 0, 0]	NOT
3008	Nothing published to cite, but some of the show dog lines appear to be a 25%/75% mix of Brittany and Rough Collie.	ただし 、 一部 の ショー ・ ドッグ ・ ライン は 、 ブランタニー と ラフ ・ コリー の 25 % / 75 % の ミックス と な っ て い る 。	[1, 0, 0]	NOT
3193	Jesus, if that isn't the pot calling the kettle black...	イエス よ 、 もし それ が 鍋 を 黒 と 呼 ぶ 鍋 で は な い なら . . .	[0, 0, 0]	NOT
8204	And I believe you're being an arse, but hey, I cope....	そして 、 私 は あなた が お 尻 で あ る こと を 信 じ て い ま す が 、 ちょっと 、 私 は 対処 し ま す 。	[0, 0, 0]	NOT
7225	You edited MY discussion page? Go fuck yourself Aitias.	あなた は 私 の ディスカッション ページ を 編集 し ま し た か ?	[0, 0, 1]	NOT
2730	Please remember everybody; this is NOT a forum for discussion of the article's topic!!!	皆 さん を お 忘れ な く ! この 記事 の トピック を 議論 する ため の フォーラム で は あ り ま せ ん ! ! !	[0, 0, 0]	NOT
8480	he said he's married in a recent NME interview, November 15. [URL] (UTC)	彼 は 最近 の NME の インタビュー で 結婚 し た と 言 い ま し た 11 月 15 日 [ URL ] ( UTC )	[0, 0, 0]	NOT
229	It's very racist as well. But then, Schwarzenegger never made a good movie.	で も シュヴァーツネッガー は 良 い 映画 は 作 ら な かっ た	[1, 1, 1]	ERR
824	If you would not agree to unblock me on this basis, I ask that you at least unblock me for the purpose of responding on ANI.	これ に 基づ い て 私 を ブロック 解除 する こと に 同意 し な い 場合 は 、 少な く とも ANI に 返信 する 目的 で 私 を ブロック 解除 し て くださ い 。	[0, 0, 0]	NOT
7864	This is the point Richard Xx put it clearly. Why you do not want see simple truth? It is amazing how you can.	これ は 、 リチャード Xx が 明確 に 述べ た ポイント で す . なぜ あなた は 単純 な 真実 を 参照 し た く な い で す か ? それ は あなた が でき る 方法 が 驚 く べ き で す .	[0, 0, 0]	NOT
3922	Eastern Armenia was a puppet-state of the Parthians	東 アルメニア は パルシア 人 の 操り 人形 国家 で し た	[0, 0, 0]	NOT
1423	am I still blocked? WELL!?..im sorry i yelled Just then.	私 は まだ ブロック さ れ て い ま す か ? WELL ! ? . . im 申し訳 あ り ま せ ん 私 は ちょうど その 時 叫 ん だ 。	[0, 0, 0]	NOT
7376	ROOM MATE IS IMMATURE AND I WILL CREATE A ACCOUNT	ルーム メート は イメージ で 、 アカウント を 作成 し ま す	[1, 1, 0]	ERR
9296	Its in the NW in NSW Schools Rugby League. Thats enough of a qualifier.	それ は NSW 学校 ラグビー リーグ の NW で あ り ま す . それ は 予選 の 十分 で す .	[0, 0, 0]	NOT
4093	YOU REALLY ARE COMPLETE BASTARDS. You only included that genre to spite me. How immature.	あなた は 本当 に 完璧 な スターツ で す . あなた は 、 私 に 嫌がらせ に その ジャンル を 含 ん だ . どの よう に 未熟 .	[1, 0, 0]	NOT
7005	At the very least, this article deserves to go through an AfD process.	少な く とも 、 この 記事 は AfD プロセス を 通過 する 価値 が あ り ま す 。	[0, 0, 0]	NOT
9556	As it is now, it still reads more like a narration than a summary. Wikipedia articles are not supposed to be novelizations of the film.	ウィキペディア の 記事 は 、 映画 の 小説 化 と は 考え られ ま せ ん 。	[0, 0, 0]	NOT
5858	Bamafuck has to be stopped. Please help me keep the Styx pages integ intact!	バ マファック は 停止 する 必要 が あ り ま す . 私 を 助け て くださ い Styx ページ の 整数 を その まま に 保 つ !	[0, 0, 0]	NOT
3959	i am sorry but please get me more friends on roblox the only i have edited this time is because i dont know how to contact you	ごめん なさ い で も ロ ブロックス の 友達 を もっと 呼 ん で くださ い 今回 編集 し た の は 連絡 方法 が わか ら な い から	[0, 0, 0]	NOT
5686	why is this done? I personal feel that this is information that might be needed but thats just my say!	なぜ ? 私 個人 的 に 、 これ は 必要 な か も しれ な い 情報 で あ る と 思 う が 、 それ は 私 の 言 う だけ の もの で す !	[0, 0, 0]	NOT
3581	Currently the 2nd paragraph doesn't mention the countries of the inventors. So I would suggest: Uppsala (sweden) and Wiltshire (UK)	現在 の 第 2 段落 で は 、 発明 者 の 国々 は 言及 さ れ て い ま せ ん 。	[0, 3, 0]	NOT
1277	So if I get the original writer to ask, can you provide it to him?	だ から 、 もし 私 が 原作者 に 尋ね る なら ば 、 あなた は 彼 に それ を 提供 する こと が でき ま す か ?	[0, 0, 0]	NOT
1631	And you say I'm going to be reported but yet you already said I am being reported.	そして 、 あなた は 私 が 報告 さ れ る つもり で あ る と 言 う が 、 あなた は すでに 私 が 報告 さ れ て い る と 述べ て い ま す 。	[0, 0, 0]	NOT
1489	The FSB has confirmed his death. You were wrong, mate.	FSB は 彼 の 死 を 確認 し ま し た . あなた は 間違 っ て い ま し た , 仲間 .	[0, 0, 0]	NOT
5667	I have added it to the userboxes' list here under the mental health section: [URL]	私 は ここ の メンタル ヘルス セクション の ユーザー ボックス の リスト に 追加 し ま し た : [ URL ]	[0, 0, 0]	NOT
3800	I have a good idea. Wik can post the massacre now as u can reference it at answers.com. (Don't check where they got it from thou.)	私 は 良 い アイデア を 持 っ て い ま す . ウィック は 今 u answers. com で 参照 する こと が でき ま す と し て 虐殺 を 投稿 する こと が でき ま す . ( 彼 ら が thou から それ を 得 た 場所 を チェック し な い で くださ い . )	[0, 0, 0]	NOT
1413	by government-planned controlled demolition. As a cover-up, the government said that commercial	政府 が 計画 し た 制御 さ れ た 解体 に よ っ て 隠蔽 と し て 政府 は 商業 的 な	[1, 0, 0]	NOT
7424	Developing Developing indeed! The Quakers, for example, have had this as a central part of their belief for the last 350 years. —  contribs)	開発 確か に 開発 ! たとえば 、 クエーカー は 、 過去 350 年間 、 これ が 彼 ら の 信仰 の 中心 的 な 部分 で あ っ た 。	[0, 0, 0]	NOT
3936	what i mean to say is that im a big fucknig idiot and i dont know what im talking about	私 が 言 い た い の は 僕 は 大 バカ で 何 の 話 か 分か ら な い	[1, 0, 0]	NOT
9676	So you guys are just gonna redirect the article just like that? Not even giving at least a week to consider the article creator's consensus.	だ から 、 あなた 達 は ちょうど その よう に 記事 を リダイレクト する つもり で す か ? 記事 の クリエイター の コンセンサス を 考慮 する 少な く とも 1 週間 を 与え て い な い 。	[0, 0, 0]	NOT
4286	How is it possible to defend yourself against name calling? Please provide specific examples of what I did wrong.	名前 を 呼 ぶ こと に 対 し て どの よう に 弁護 する こと が でき ま す か ? 私 が 間違 っ て い た こと の 具体 的 な 例 を ご 提供 くださ い 。	[0, 0, 0]	NOT
8830	How about you rad tyhe rules for unsiurced materal and explain, why you keep putting unsourced material in articles in breach of the rules?	どの よう に あなた の ラッドタイ は 、 不審 な 母体 の ため の ルール を 説明 し 、 なぜ あなた は 規則 違反 の 記事 に 無 ソース の 材料 を 置 く か ?	[0, 0, 0]	NOT
2079	you seam like a fucking hot and kinky person and i would like to bang the shit out of you	お前 は クソ ホット キンキー な 人 みたい に 縫い付け て くれ 俺 は お前 を 蹴り飛ば し た い	[1, 0, 1]	ERR
386	Hey ms psychology did you receive the textbook yet?	ちょっと 、 心理 学 さん 、 まだ 教科 書 を 受け取 っ た ん で す か ?	[1, 0, 1]	ERR
6082	see my messages to kew garden's talk page for more details and info	私 の メッセージ を kew garden の トーク ページ に 表示 し て くださ い 詳細 や 情報 に つ い て は	[0, 0, 0]	NOT
2728	I wouldn't interfere if I were you, Kenneth Wong.	ケネス ・ ウォン 、 もし あなた なら 私 は 干渉 し ま せ ん 。	[0, 0, 0]	NOT
3382	It does not work to justify archaic spellings in your edits with Wiktionary entries that you yourself have created only hours before.	あなた 自身 が 数 時間 前 に 作成 し た Wiktionary エントリ で 編集 し た アーカイック な スペル を 正当 化 する こと は でき ま せ ん 。	[0, 0, 0]	NOT
6696	I don't know how to drop it on this page. Maybe you could do that?	私 は この ページ に それ を ドロップ する 方法 を 知 ら な い . あなた は それ を する こと が でき る か も しれ ま せ ん ?	[0, 0, 0]	NOT
2939	To contact David Kelsey e-mail him at Davidjkelsey@gmail.com, epecially if you are bitter about all of kiruv for no good reason	David Kelsey に 連絡 する に は 、 Davidjkelsey@gmail . com で 彼 に メール し て くださ い 。 特に 、 あなた が 理由 も な く すべて の キルブ に つ い て 苦 い 場合 は	[0, 0, 0]	NOT
9816	And the reason for my acctions on Dave's userpage is because i suspect he is a sockpuppet.	そして 、 デイブ の ユーザー ページ で の 私 の アクティション の 理由 は 、 彼 が ソック パペット で あ る と 私 は 疑 っ て い る から で す 。	[0, 0, 0]	NOT
6786	Yes, there are several, in fact! Please see the updated list for Bosnian queens, poetesses, writers, actresses, etc ...	はい 、 実際 に は いく つ か あ り ま す ! ボスニア の 女王 、 詩人 、 作家 、 女優 など の ため の 更新 さ れ た リスト を 参照 し て くださ い . . .	[0, 0, 0]	NOT
9598	Just in case this account got hacked, I would have a backup. Also, you didn't answer my question: Who opened the sockpuppet investigation?	ちょうど こ の アカウント が ハッキング さ れ た 場合 , 私 は バックアップ を 持 っ て い ま す . また , あなた は 私 の 質問 に 答え ま せ ん で し た : 誰 が ソック パペット の 調査 を 開始 し ま し た ?	[0, 0, 0]	NOT
4886	you are a liar , you are changing and stealing turkish history . please stop what you doing . regards	君 は 嘘つきだ 君 は トルコ の 歴史 を 変え 盗 ん で る やめ て くださ い	[0, 0, 0]	NOT
5356	If you continue this onslaught you will be fucked in the ass without notice.	あなた が この 攻撃 を 続け る なら 、 あなた は 予告 なし に 尻 に ファック さ れ ま す 。	[0, 0, 0]	NOT
8654	He was not carrying any weapon... a weapon was later found in a sock away from the scene. also if he had a weapon it would still be murder	彼 は 武器 を 持 っ て い な かっ た . . . 武器 は 後 に 現場 から 離れ た 靴下 に 発見 さ れ た 。 彼 が 武器 を 持 っ て い た と し て も それ は まだ 殺人 だ ろ う	[1, 0, 0]	NOT
7024	Watch your edit summaries In case you didn't know, there are British and American spellings of English, both are appropriate on Wikipedia.	編集 概要 を 参照 し て くださ い 知 ら な い 場合 は 、 英語 の 英 と アメリカ 語 の スペル ティング が あ り 、 どちら も ウィキペディア に 適 し て い ま す 。	[0, 0, 0]	NOT
9939	If some teacher asserts that some use is wrong, this is a WP:fringe theory that has not to be reported in WP.	ある 教師 が いく つ か の 使用 が 間違 っ て い る と 主張 し た 場合 、 これ は WP : fringe 理論 で あ り 、 WP で 報告 する 必要 は あ り ま せ ん 。	[0, 0, 0]	NOT
3513	You are going to let libel of me being banned 80 times from game show sites stand though? Wow, what a joke this site is!	あなた は 、 ゲーム ショー サイト から 80 回 禁止 さ れ て い る 私 を 誹謗 中傷 さ せ る つもり で す か ? ウォー 、 この サイト は 何 の ジョーク で す か !	[0, 0, 0]	NOT
7570	David Hayter page It seems you put down David Hayter's religion as Jewish. Do you have a source to confirm this? Thanks.	デイヴィッド ・ ヘイター の ページ デイヴィッド ・ ヘイター の 宗教 を ユダヤ 人 と し て 掲げ て い る よう で す 。	[0, 0, 0]	NOT
6849	Noteable under point 5 of the Academic Notability requirements as he holds a named chair at a prestigious research institution.	名誉 あ る 研究 機関 で 名誉 教授 を 務め て い る ため 、 アカデミック ・ ノベリティ の 要件 の 第 5 条 に 該当 する 。	[1, 0, 1]	ERR
172	Question for administrator Tried to remove Template:Uw-block but was disallowed. I think the template was falsely placed on this page by .	管理 者 へ の 質問 Template :Uw-block を 削除 し よ う と し ま し た が 、 許可 さ れ ま せ ん で し た 。	[1, 0, 1]	ERR
1119	He started, reverted 9 times and patronized me. Calling me stupid is one another debate.	彼 は 始め 、 9 回 反転 し 、 私 を 庇護 し ま し た 。	[1, 1, 1]	ERR
5355	Considering you are the cause, its really odd you show up here. We all know how deeply sorry you are ...	あなた が 原因 で あ る と 考え 、 それ は 本当 に 奇妙 な あなた は ここ に 表示 さ れ ま す . 私 たち は 皆 、 あなた が どれ ほど 深 く 申し訳 あ り ま せ ん 知 っ て い る . . .	[0, 0, 0]	NOT
2237	I propose we change back founder to co-founder per NPOV.	NPOV ごと に 創設 者 を 共同 創設 者 に 変更 する こと を 提案 し ま す 。	[0, 0, 0]	NOT
3529	And neither is Wikipedia, especially regarding 2012, UNFORTUNATELY! State mate, lad. MARDYKS	そして 、 ウィキペディア も 、 特に 2012 年 に 関 し て 、 強制 的 に あ り ま せ ん ! ステート メイト 、 男の子 。	[1, 0, 0]	NOT
9005	Hi everyone, welcome to my talk page. Category:User talk pages	こんにちは 、 私 の トーク ページ へ よ う こそ 。	[0, 0, 0]	NOT
3071	Hey, Chris. How random. I happened to look up the Ignobles on Wikipedia and saw your editing footprint. chirsch AT gmail DOT com.	こんにちは , クリス . どの よう に ランダム . 私 は 、 ウィキペディア で Ignobles を 検索 し 、 あなた の 編集 フット プリント を 見 た こと が あ り ま す . chirsch AT gmail DOT com .	[0, 0, 0]	NOT
5906	and also see ,[[[nopingNepalichoro255]] has also used that type of word (i.e ass).	, [ [ [ noping Nepalichoro 255 ] ] は また 、 その 単語 の タイプ ( すなわち ass ) を 使用 し て い ま す 。	[0, 0, 0]	NOT
945	UT ::I disagree with your assessment of the situation. Have a lovely nite. (	UT : : 私 は 状況 の あなた の 評価 に 異議 を 申し立て ま す . 素敵 な ナイト を 持 っ て い ま す . (	[0, 0, 0]	NOT
3689	BTW, your personal info is now on your new user page. -	BTW 、 あなた の 個人 情報 は 今 、 あなた の 新し い ユーザー ページ に あ り ま す 。	[0, 0, 0]	NOT
4930	how do we know their job was even important and not just exaggerated in an appeal to authority? we don't.	彼 ら の 仕事 が 重要 で 権威 へ の 訴え で 誇張 さ れ た と は どう し て わか る の ?	[0, 1, 0]	NOT
8085	I'll gladly challenge that allegation. The history of the page speaks for itself.	私 は 喜 ん で その 主張 に 挑戦 し ま す . ページ の 履歴 は 、 それ 自体 を 話 す .	[0, 0, 0]	NOT
1516	hakan şükür is an ethnic Uzbek Turk whose familiy was immigrated from Balkans, as he states so.	hakan şük ü r 氏 は ウズベキスタン 人 トルク 人 彼 の 家族 は バルカン から 移民 し た 彼 は そう 述べ て い ま す	[0, 0, 1]	NOT
206	Sorry for vandalising the page. my friend did it. he thinks its funny.	す み ま せ ん ページ を 荒ら し ちゃ っ た ん で す 友達 が や っ た ん で す 面白 い と 思 う ん で す	[0, 0, 0]	NOT
652	About citizenship Pietro Antonio Solari was neither swiss nor italian. In 1445 today's Tyssen was ruled by the Duke of Milan.	国籍 に つ い て ピエトロ ・ アントニオ ・ ソラリ は スイス も イタリア も あ り ま せ ん で し た . 144 5 今日 の ティッセン は ミラノ 公 に よ っ て 支配 さ れ ま し た .	[0, 1, 1]	ERR
960	Oppose - Hanja and Sino-Korean vocabulary are CLEARLY distinctive categories, just like Romances languages and Latin should be separated.	反対 - 漢字 と 中韓語 の 語彙 は 明確 に 区別 さ れ る カテゴリ で す , ちょうど ローマ 語 と ラテン 語 が 分離 さ れ る べ き と 同じ よう に .	[0, 0, 0]	NOT
2812	I moved it to the logical location. Again, why is a history of protectionism in an article on free trade?	再び 、 なぜ 自由 貿易 に 関 する 記事 に 保護 主義 の 歴史 が あ る の で しょ う か ?	[1, 0, 0]	NOT
6708	Actually fuck it. You're all gay nerds who butt fuck each other. I'm gonna go get laid. Btw homos go to hell.	実際 に それ を ファック . あなた は 皆 、 お 互い を ファック ゲイ の ネルド で す . 私 は 、 レイド に 行 く つもり で す . ホモ は 地獄 に 行 く .	[1, 0, 1]	ERR
4526	Your Edit to Buttocks Please refrain from writing nonsence on wikipedia.	Your Edit to Buttocks ウィキペディア で ノンセンス を 書 く こと を 避け て くださ い 。	[0, 0, 0]	NOT
9510	hey? thanks for the warm welcome. i'd love it if you could help me get started, i'd love to contribute to this great source, this sea of knowledge p	ねえ ? 温か い お もてなし ありがとう ござ い ま し た 。 始め る の を 手伝 っ て くれ た ら 嬉し い よ 。 この 偉大 な 情報 源 、 この 知識 の 海 に 貢献 し た い	[0, 0, 0]	NOT
6531	No. The way to avoid edit wars in a contentious articles is to establish a consensus on the talk page first and then edit the article.	いいえ 、 論争 的 な 記事 で 戦争 を 編集 する の を 避け る 方法 は 、 まず トーク ページ で コンセンサス を 確立 し 、 その 後 記事 を 編集 する こと で す 。	[0, 0, 0]	NOT
7463	Incidentally, it was 2 colons after my paragraph, don't worry I fixed that for you too.	ところ で 、 私 の 段落 の 後 に 2 個 の コロン が あ っ た の で 、 心配 し な い で くださ い 。	[0, 0, 0]	NOT
8212	I was in communication with an admin working on the article when you deleted it.	あなた が それ を 削除 し た とき 、 私 は 記事 で 働 い て い る 管理 者 と 連絡 中 で し た 。	[0, 0, 0]	NOT
2914	Also, good faith edits are not considered vandalism. —	また 、 善意 編集 は 破壊 行為 と みな さ れ ま せ ん 。	[0, 0, 0]	NOT
3485	Louisianaclass=cimportance=High}} {{WikiProject Fisheries and	ルイジアナ 州 ( class = c importance = High ) {{WikiProject Fisheries and	[0, 0, 0]	NOT
1048	Thank you to blaze for adding so many good pictures! FrankyP	たくさん の 素敵 な 写真 を 追加 し て くれ て ありがとう ! FrankyP	[0, 0, 0]	NOT
253	But why wouldn't Chinese thing have a similar case?	しかし 、 なぜ 中国 の もの は 、 似 た よう な ケース を 持 っ て い な い の で しょ う か ?	[0, 0, 0]	NOT
120	On the UT Arlington faculty profile page, it says he received his PhD in 1969 from University of Oklahoma. Source	UT アーリントン の 教員 プロフィール ページ で は 、 彼 は 1969 年 に オクラホマ 大学 から 博士 号 を 取得 し た と 記 さ れ て い ま す 。	[0, 0, 0]	NOT
6178	Fuck you Sandra Oh is so goddamn ugly it's ridiculous.	あなた を ファック サンドラ ああ なんて 醜 い それ は 馬鹿げ た で す 。	[0, 0, 0]	NOT
9180	Wiki Man - Deserved better? hahaahhaa, what the fuck man, this ain't no shit hole to spread ur propaganda	Wiki Man - より 良 い 価値 が あ る ? hahaahhaa , 何 の クソ の 男 , 私 たち の プロパガンダ を 広め る の に この クソ の 穴 は あ り ま せ ん	[0, 0, 0]	NOT
8167	This is an example of the polemics that ArbCom wanted to deal with in the CC case, so the essay should be closed permanently.	これ は 、 Arb Com が CC の 場合 に 対処 し た い と い う 論争 の 例 で あ り 、 エッセイ は 永久 に 閉じ る べ き で あ る 。	[0, 0, 0]	NOT
