5125	comment about an error on the main page to WP:ERRORS?	评论 主页 上 的 错误 WP : ERRORS 吗 ?	[0, 0, 0]	NOT
6665	nah, i think hes sayin that as long as dre is workin on detox, hell still be rappin -	不 , 我 想 他 说 过 只要 德瑞 在 治疗 毒素 上 工作 , 那该 死去 吧 --	[2, 0, 0]	NOT
3015	Be nice and don't be a dick, or I will kick your ass.	要 好 , 别 傻 , 不然 我 就 踢 你 屁股 了 。	[0, 0, 0]	NOT
9625	If I show you a photo of Osama Bin Laden would that prove that he currently existed?	如果 我 给 你 看 一张 奥萨马 · 本 · 拉登 的 照片 , 那会 证明 他 现在 存在 吗 ?	[0, 0, 0]	NOT
177	It's called common sense... I guess having a Phd. doesn't make you that smart after all...	这 就是 常识 , 我 认为 获得 博士学位 毕竟 并 不会 让 你 那么 聪明 。	[0, 0, 0]	NOT
9925	All: I've posted a request at Wikipedia:Requests for comment. —	所有 : 我 已 在 维基百科 上 发布 了 一个 请求 : 请求 评论 。	[0, 0, 0]	NOT
6385	You can check the list of blocked users on the following address: [URL]	您 可以 在 下列 地址 查阅 被 封锁 的 用户 名单 : [ URL ]	[0, 0, 0]	NOT
1074	Oh, part 2 ... Edward Kofler is your article, too. Very good. -	哦 , 第 2 部分 ... 爱德华 · 科弗勒 也 是 你 的 文章 , 很 好 .	[0, 0, 0]	NOT
1673	I will be visiting a genealogy library over the next ten days and should have references by then. •	接下来 的 十天 , 我 将 参观 一个 系谱 图书馆 , 到 那时 我 应该 有 参考资料 。	[0, 0, 0]	NOT
844	The templates are appropriate, background information is missing and was cut out of the article. DO NOT REMOVE tags without a discussion of it.	模板 是 适当 的 , 背景 信息 缺失 并且 被 切出 文章 。 不要 删除 标签 没有 讨论 它 。	[3, 0, 0]	NOT
24	This is difficult for you, isn ́t it? The fact that some-one might disagree with you! Welcome to Wikipedia!!	这 对 你 来说 很 困难 , 不是 吗 ? 事实 是 有些 人 可能 与 你 不 同意 ! 欢迎 加入 维基百科 !	[0, 0, 0]	NOT
8392	i tried to add a huge article to the sandbox but it never ends up loading	我 想 把 一大 篇文章 添加 到 沙 盒里 , 但是 它 从来 没 结束 装载	[0, 0, 0]	NOT
7360	Hi, I do not want to abuse the unblock tool. But I will contribute to wiki with a lot of patience from now on.	嗨 , 我 不想 滥用 解锁 工具 , 但 从 现在 开始 , 我 将 以 极大 的 耐心 为 维基 作出贡献 。	[0, 0, 0]	NOT
6264	Yeah, instead of talking about the M1 Abrams, which is what this page is for, let's talk about Hezbollah and Israel. Idiot.	是 的 , 而 不是 谈论 M1 亚伯 拉姆 , 这 也 是 本页 的 目的 , 让 我们 谈谈 真主党 和 以色列 . 傻瓜 .	[1, 0, 1]	ERR
753	You will refrain from vandalizing the Transformers: Prime page immediately. If you ever do that again, you will be blocked from Wikipedia.	你 将 立即 避免 破坏 Transformers : Prime 页面 。 如果 你 再次 这样 做 的话 , 你 将 被 维基百科 封锁 。	[0, 0, 1]	NOT
9782	If you want to see them on a seperate page, see here.	如果 您 想 在 单独 的 页面 上 看到 它们 , 请 参见 这里 .	[0, 0, 0]	NOT
9523	This article needs to be expanded in order to stand alone. Otherwise, I would propose that it be merged with a larger article	为了 独立 , 本条 需要 扩充 , 否则 , 我 建议 将 该条 合并 为 更 大 的 条目	[0, 0, 0]	NOT
3202	additionally this link: [URL] under the cadets section mentions living together as a company in the barracks	另外 还有 这个 链接 : [ URL ] 在 学员 部分 中 提到 在 兵营 里 作为 一个 公司 一起 生活	[0, 0, 0]	NOT
6048	In fact, it seems to me to hyperlink to another coordinate!	事实上 , 我 看来 是 超链接 到 另 一个 坐标 !	[0, 0, 0]	NOT
1024	Irish slaves? omg! Where do you get this stuff from. Comanche cph	爱尔兰 奴隶 ? 哦 , 你 从 哪里 弄 来 的 这些 东西 ?	[3, 1, 1]	ERR
4281	This is pure tripe stolen from their bio on their official website, which is outdated by the way. That's bad wiki practice.	这是 他们 官方网站 的 自传 中盗 来 的 纯粹 的 特里普 , 这 顺便 说 一句 , 已经 过时 了 。 那 是 糟糕 的 维基 实践 。	[1, 0, 0]	NOT
3417	This article could be improved if someone added details such as the name of the home ground, the current manager etc.	如果 有人 添加 一些 细节 , 如 住宅 地 名称 、 现任 经理 等 , 这 篇文章 可以 得到 改进 。	[0, 0, 0]	NOT
3870	Yes, well done James. Beautifully researched and written by Joe, too. · · email)	是 的 , 杰姆斯 做 得 很 好 , 乔 也 做 了 很 好 的 研究 和 写作 。 · · 电子邮件 )	[0, 0, 0]	NOT
4111	I removed NOTHING from the Poincare page or discussion. I want everything reinstated just as it was this morning.	我 从 Poincare 页 或 讨论 中 删除 了 什么 东西 , 我 想 把 一切 都 恢复 到 今天 早上 的 样子 。	[1, 1, 1]	ERR
2645	Blocked You have been blocked indefinitely for intentional impersonation of a known user ().	被 封锁 因 故意 伪装 一个 已知 的 用户 而 被 无限期 封锁 ( ) 。	[0, 0, 0]	NOT
519	thank you for removing the incorrect information promptly	谢谢 你 及时 删除 了 错误信息	[0, 0, 0]	NOT
8558	Calling me a racist because I disagree with you on deflation is not cool.	称 我 为 种族主义者 , 因为 我 在 通货紧缩 问题 上 不 同意 你 , 这 并 不酷 。	[3, 0, 0]	NOT
8819	ROHA, Stop floating from IP to the next and create an account. Thank you.	罗哈 , 停止 从 IP 到 下 一个 流动 并 创建 一个 帐户 . 谢谢 .	[0, 0, 0]	NOT
8231	u shudn't b so mean to poor dreamguy...wut he ever do 2 u?	你 不会 对 可怜 的 梦 人 如此 卑鄙 ... 他会 做 两次 吗 ?	[0, 0, 0]	NOT
1131	there is no consensus below and why you keep on vandalizing header???	下面 没有 共识 , 为什么 你 继续 破坏 头条 ?	[0, 0, 0]	NOT
3769	Actually, there was an edit war over the content of Saddam Hussein's user page. My comment was directed at that edit war.	事实上 , 关于 萨达姆 · 侯赛因 的 用户 页面 内容 发生 了 编辑 战争 , 我 的 评论 是 针对 这一 编辑 战争 的 。	[0, 0, 0]	NOT
9701	Is there anything relevant about your perspective on the subject to be found here? [URL]	关于 你 对 这个 主题 的 看法 有 什么 相关 的 地方 吗 ? [ URL ]	[0, 0, 0]	NOT
3262	REDIRECT Talk:European Championships of Ski Mountaineering	主题 : 欧洲 滑雪 锦标赛	[1, 0, 0]	NOT
2802	I assume you are referring to the papers you uploaded to your userspace and got deleted.	我 想 你 是 指 你 上 传到 你 的 用户 空间 并 被 删除 的 论文 。	[0, 0, 0]	NOT
3485	Ahh Ahh Correction, heres what I meant to put. [URL]	啊 , 啊 , 这 是 我 的 意思 . [ URL ]	[3, 0, 0]	NOT
2278	already fixed a lot of the genres adding sources to them, also I	已经 固定 了 许多 类型 添加 源头 , 我 也	[0, 0, 0]	NOT
8895	Read midnight to dawn. By Jacqueline L Tobin. Then the lyrics to Allman Bros song Midnight rider	读 午夜 到 黎明 , 由 杰克 琳 · 托宾 ( Jacqueline L Tobin ) 演唱 , 然后 是 Allman 兄弟 歌曲 《 午夜 骑手 》 的 歌词	[0, 1, 1]	ERR
7538	Nope. Using hurtful, discriminatory and biased language is an NPOV violation.	不 , 使用 伤害性 、 歧视性 和 偏见 性 的 语言 是 违反 NPOV 的 .	[0, 0, 0]	NOT
1241	Is it Sharleen Spiteri singing the song used during breaks on Sky Sports News? (UK digital channel.)	沙琳 · 史 皮特里 ( 英语 : Sharleen Spiteri ) 演唱 了 《 天空 体育新闻 》 ( 英语 : Sky Sports News ) 中 休息 时 使用 的 歌曲 吗 ?	[3, 0, 0]	NOT
6184	I deleted a section of the article that was relevant to the KKK in general, but not the title of Imperial Wizard.	我 删除 了 一篇 与 KKK 有关 的 文章 , 但 没有 “ 帝国 魔法师 ” 的 标题 。	[1, 0, 1]	ERR
7035	de-chomskidize is dr john sherman. he teaches history at wright state university in dayton ohio. he is an expert on latin america	de - chomskidize 是 约翰 · 谢尔曼 博士 。 他 教授 历史 在 惠特 州立大学 , 他 是 拉丁美洲 专家	[1, 1, 1]	ERR
9391	Please leave any messages here and I will endeavor to reply	请留下 任何 留言 , 我会 尽力 回答	[0, 0, 0]	NOT
8729	I've just semi-protected it, so hopefully there will be less of that for a while. ::::	我 只是 半 保护 了 它 , 所以 希望 在 一段时间 内会少 一些 。	[1, 0, 0]	NOT
7126	schooliphost=nat0.badger.k12.wi.usBADGER HIGH SCHOOL, WI	schoolip host = nat0 . badger . k12 . wi . us BADGER 高中 , WI	[0, 3, 0]	NOT
5740	Mike. OK. Noted. Please instruct me how to comply with requriements to add the information I wish to add.	迈克 . 好 的 . 注意 . 请教 我 如何 遵守 要求 , 以便 添加 我 想 添加 的 信息 .	[0, 0, 0]	NOT
2672	Hey, guess what? You're still a twat. I love you, douchebag.	嘿 , 猜 一 猜 ? 你 还是 个 混蛋 , 我爱你 , 混蛋 。	[0, 1, 0]	NOT
7748	hello.i am looserman11.please be nice and i will be nice back	你好 , 我 是 罗瑟曼 , 请待 得 好 , 我会 回来 的	[0, 3, 0]	NOT
3669	Infobox I think the Infobox must be changed from casino to hotel.	信息 框 我 想 信息 框 必须 从 赌场 改为 旅馆 。	[0, 0, 0]	NOT
4545	I believe that the person who wrote this thinks that he is very funny... He is not! Keep it serious please!	我 相信 写 这 篇文章 的 人 认为 他 很 有趣 ... 他 不是 ! 请 认真 看 !	[0, 0, 0]	NOT
2187	outdoors-people, and a preservationist of hunting lands;	野外 人士 , 以及 狩猎 地 的 保护者 ;	[0, 0, 0]	NOT
8773	OK - I'll try and get round to updating the provincial maps - should be simple - maybe later this week.	好 的 , 我 会试 着 去 更新 省 的 地图 -- 应该 很 简单 -- 也许 在 本周 晚些时候 。	[3, 0, 0]	NOT
1693	Photo dropping++ Why is Joseph McCarthy's picture in this article at all??? He is not even referenced by the article, directly or indirectly.	照片 丢掉 ++ 为什么 约瑟夫 · 麦卡锡 在 文章 中 出现 这样 的 人物 呢 ? 他 甚至 没有 直接 或 间接 地被 文章 引用 。	[0, 0, 0]	NOT
2998	I checked wıth an Orthodox Bıshop and he saıd the entıre entry ıs a fraud. He saıd the flag ıs dıstınctly a hıstorıcal Turkısh Flag.	我 检查 了 东正教 的 一位 牧师 , 他 把 入口 看作 是 骗局 , 他 把 旗子 看作 是 土耳其 国旗 。	[0, 0, 3]	NOT
6192	Take care to protect yourself, not pages. Watch it, Shitworth. Clayworth sounds good, but Shitworth is even more relevant )	小心 保护 自己 , 而 不是 页面 . 看 它 , 希特 沃斯 . 克莱 沃斯 听 起来 不错 , 但 希特 沃斯 更 相关 )	[0, 0, 0]	NOT
5620	But then again, you probably don't even know that I have been trolled endlessly here. Oh well.	但是 , 你 可能 还 不 知道 我 在 这儿 被 无休止 的 追踪 了 。 哦 , 好 吧 。	[1, 1, 0]	ERR
6164	Most known roll is not Inuyasha, it'd either be the announcer for Enzyte or as Megatron in a multitude of Transformers series.	最 著名 的 版本 不是 Inuyasha , 它 可能 是 Enzyte 的 宣布 者 , 或者 作为 许多 变形 器 系列 中 的 Megatron 。	[1, 1, 1]	ERR
8449	Actually, all of that section is indexed to one section. Isn't that a red flag of some sort?	事实上 , 这个 部分 都 是 归纳到 一个 部分 。 那 不是 某种意义 上 的 红旗 吗 ?	[0, 1, 1]	ERR
3604	This accusation is uncalled for. I have only reverted one edit. My second edit was to add the reference, not a revert.	这个 指控 是 不 需要 的 , 我 只是 反 过 一次 编辑 , 我 的 第二个 编辑 是 添加 引用 , 而 不是 反 过 一次 。	[1, 0, 0]	NOT
6609	Blocked from editing the Wiki roleplaying game. Oh boo-hoo-hoo, whatever will I do?	禁止 编辑 维基 角色扮演 游戏 。 哦 , 我该 怎么办 ?	[0, 0, 0]	NOT
7883	I have doubt on the continued validity of the survial of your mother.	我 怀疑 你 母亲 的 遗体 是否 继续 有效 .	[1, 1, 0]	ERR
9117	You MUST retract and recant your legal threat, or you will be blocked. ← '''' →	你 必须 撤回 和 撤销 你 的 法律 威胁 , 否则 你 会 被 封锁 。	[0, 0, 0]	NOT
1638	Oh did I forget to mention they have thier own wikipedia, Tarvupedia!	哦 , 我 忘 了 提到 他们 有 自己 的 维基百科 , 塔尔 文 pedia !	[0, 1, 0]	NOT
5415	footnoted and within the scope of WikiProject Australia	脚注 和 在 澳大利亚 维基 项目 范围 内	[0, 0, 0]	NOT
2269	I shall leave a attack message on whoever i chose kty bye	我 将 留 一个 攻击 消息 给 我 所 选择 的 人	[0, 0, 0]	NOT
4469	So because it's not on the internet, it doesn't count? I don't see how neither Al-Rahma TV nor MEMRI are not reliable sources.	因此 , 由于 它 不 在 互联网 上 , 它 不 计数 吗 ? 我 不 明白 , al - Rahma TV 和 MERM 都 不是 可靠 的 来源 。	[0, 0, 1]	NOT
9376	What kind of academical authority is able to know the correction of the article? If I remove the deletion tag is because of its very ofensive status	什么样 的 学术 机构 能够 知道 文章 的 修正 ? 如果 我 删除 删除 标签 是因为 它 非常 具有 攻击性 的 地位	[1, 1, 1]	ERR
473	Checkuser is not absolutely exactly about this point!	Checkuser 并 不 完全 是 关于 这个 点 的 !	[0, 0, 0]	NOT
1765	I never fucking make the fucking article in the first place what the fuck?	我 从来 没写 过 那 篇 恶作剧 , 到底 怎么回事 ?	[0, 0, 1]	NOT
8783	Um... Anybody notice that The Milky Way has been put up for auction on eBay? SHould this be mentioned within the article?	有人 注意 到 银河 已经 在 eBay 上 拍卖 了 吗 ? 这 应该 在 文章 中 提到 吗 ?	[0, 0, 1]	NOT
2626	So I found this disclaimer, and I think it rules out the use of those images. [URL] Thanks for discussing copyrights with me though.	因此 , 我 发现 了 这个 免责 声明 , 我 认为 它 排除 了 这些 图片 的 使用 。 [ URL ] 谢谢 你 和 我 讨论 版权 。	[0, 0, 0]	NOT
9855	You people love to step on other people, don't you?	你们 喜欢 踩 着 别人 , 对 吗 ?	[0, 0, 0]	NOT
8427	due to my belligerent arrogance and that I admitted to being a terrorist on July 4, 2011 [see edit comments on that date]	由于 我 的 敌对 傲慢 , 我于 2011 年 7 月 4 日 承认 我 是 恐怖分子 [ 见 该 日 编辑 评论 ]	[0, 0, 0]	NOT
6180	You are very dumb because you offend other users you mother fucker!	你 太 傻 了 , 因为 你 侮辱 了 其他 用户 你 妈 的 混蛋 !	[0, 0, 0]	NOT
8473	I've re-organized it based on cost on the day of production, with ties sorted by Deflated GDP 2008 USD.	我 根据 生产 当日 的 成本 重新 组织 , 并 按 2008 年 美元 的 GDP 膨胀 排序 。	[1, 0, 0]	NOT
8893	Who authorized you question my authority? Gogo Dodo the Hobo?	谁 授权 你 质疑 我 的 权威 ? 戈 戈多 多 ?	[1, 0, 0]	NOT
5033	son of a bitch i will revert your edits on terraria	可恶 的 家伙 , 我 将 把 你 的 剪辑 回特 拉里亚	[0, 3, 0]	NOT
5948	You knew that IP is NisarKand's but the other IP wasn't even mine!	你 知道 IP 是 NisarKand 的 , 但 另 一个 IP 甚至 不是 我 的 !	[0, 1, 0]	NOT
8592	This is the text i struggle to post in G.91 page. Just to realize how i want to contribute to wiki, and how someone don't want i do it:	这 是 我 很 难 在 G.91 页 上 发表 的 文本 , 只是 想 明白 我 怎样 想 为 维基 做出 贡献 , 以及 有人 怎么 不 希望 我 这样 做 :	[0, 1, 1]	ERR
1932	You have the official club list why is that not suitable as being the truth?	你 有 正式 的 俱乐部 名单 , 为什么 不 适合 作为 事实 ?	[0, 0, 0]	NOT
4328	Which one would be the one active during the Renaissance, Reformations, Scientific Revolution or the Enlightenment in the past?	哪个 在 文艺复兴 、 宗教改革 、 科学 革命 或 启蒙 时期 活跃 ?	[0, 0, 0]	NOT
7211	Restoring prior edit so the article covers this issue. There is no proof that he was or wasn't, but some people thought he was gay-friendly.	恢复 原先 的 编辑 , 所以 文章 涵盖 了 这个 问题 。 没有 证据 表明 他 是 或 不是 , 但 有些 人 认为 他 是 同性恋 朋友 。	[0, 0, 0]	NOT
7649	Arthur is a total shill. I would not doubt at all if he gets paid by the government to full-time deface Wikipedia to suppress truth.	亚瑟 是 个 笨蛋 , 我 一点 也 不 怀疑 政府 是否 会 给 他 付钱 来 整天 抹掉 维基百科 , 以 压制 真相 。	[1, 1, 1]	ERR
180	Please stop. IPA vowel chart with audio is not better than IPA vowels chart with audio. At leat talk. -	请 停下来 . IPA 元音 图 与 音频 比 IPA 元音 图好 不了 . 在 讲 . -	[0, 0, 0]	NOT
305	I HATE YOU , Firstly, Do you know that I do not have all information around, therefore people such as you man add onto the information given.	首先 , 你 知道 我 周围 没有 所有 的 资料 吗 ? 因此 , 像 你 这样 的 人会 添加 到 所 给 的 信息 。	[3, 0, 0]	NOT
4145	By the way, I like the work you're doing on Crayola stuff. I think there's a very strong argument for Crayola crayons not to be a redirect.	顺便 说 一句 , 我 喜欢 你 在 克莱奥 拉 方面 所 做 的 工作 , 我 认为 克莱奥 拉 的 蜡笔 有 很 强 的 理由 不 应该 被 重新 定位 。	[1, 0, 0]	NOT
9612	You are a gutless piece of shit, hate to be you Aussie Legend, you are no legend, your are a retard.get a life lame ass	你 是 个 无情 的 废物 , 讨厌 成为 奥西 传奇 , 你 不是 传奇 , 你 是 个 笨蛋	[1, 1, 1]	ERR
4778	Non Sequitor == I wouldnt describe his comedy as non sequitors.	我 不 将 他 的 喜剧 描述 为 不 合乎 情调 的 。	[3, 0, 0]	NOT
1529	I'm watching the show right now on the Sci-Fi channel	我 现在 正在 SciFi 频道 观看 这个 节目	[0, 0, 0]	NOT
4372	Typical, lets concentrate on I'm the problem. Not that Wiki, and monitors got it wrong. Note the different spellings of the village.	典型 的 , 让 我们 集中 注意 我 是 问题 . 不是 那个 维基 , 而且 监视器 弄错 了 . 注意 村子 的 不同 拼写 .	[0, 0, 0]	NOT
5712	If Catch 22 didn't exist, they'd have had to invent it.	如果 卡奇 22 没有 存在 , 他们 就 必须 发明 它 。	[1, 1, 1]	ERR
558	New Picture is released and approved by @DanWarp to be used on Wikipedia. Only change it if you can find another better picture.	新 的 图片 被 发布 并 被 @ DanWarp 批准 在 维基百科 上 使用 。 只有 在 你 能 找到 更好 的 图片 时 才能 更改 。	[0, 0, 0]	NOT
3787	My new re stubs may not be perfect but at least I could give a damn that these articles exist, which is more than I can say about you.	我 的 新 小 作品 也许 并 不 完美 , 但 至少 我 应该 承认 这些 文章 存在 , 这比 我 对 你 说 的 还要 多 。	[0, 0, 0]	NOT
9132	But I believe that challenging traditional thinking is a good thing in the long term	但 我 相信 , 挑战 传统 思维 是 长远 而言 是 一件 好事	[0, 0, 0]	NOT
2680	That was a very silly incident and a lot of utter tripe has been written about it, but hey, whatever floats your boat.	那 是 个 很 愚蠢 的 事件 , 已经 写 了 许多 关于 它 的 文章 , 但是 嘿 , 你 的 船上 浮着 什么 东西 。	[0, 0, 2]	NOT
4243	Tea leaves OR dust from a ripped open bag? This seems very odd. How could mere dust from a ripped open bag be an alternative to tea leaves?	茶叶 还是 从 撕开 的 袋子 里 冒出来 的 尘埃 ? 这 看起来 很 奇怪 。 从 撕开 的 袋子 里 冒出来 的 尘埃 怎么 能 成为 茶叶 的 替代品 ?	[0, 0, 0]	NOT
7579	Fnarf, like anyone takes notice of what you think. oh how rude of me, i forgot to say hello.	弗纳夫 , 就 像 每个 人 都 注意 到 你 的 想法 。 哦 , 我 多么 粗鲁 , 我 忘 了 问候 你 。	[0, 0, 0]	NOT
8578	shut up.... i can do whatever i want on my page and you can't tell me my views are wrong... i don't need your gay comments...	闭嘴 , 我能 在 我 的 页面 上 做 任何 我 想要 的 , 你 也 不能 告诉 我 我 的 观点 是 错误 的 , 我 不 需要 你 的 同性恋 评论	[1, 0, 0]	NOT
3376	Also, I seriously hate minorities and slapped 3 babies today.	而且 , 我 真 讨厌 少数民族 , 今天 还 打 了 3 个 孩子 .	[0, 0, 0]	NOT
3688	I'm not the deranged harrasser here. You and yours are. Project your personality onto someone else.	我 不是 这个 疯子 , 你 和 你 的 , 把 你 的 个性 传给 别人 。	[0, 0, 0]	NOT
938	And here's a paper that suggests that Seychelles–Aldabra tortoises are morphologically variable: [URL]	这里 有 一篇 论文 表明 , 塞舌尔 - 阿达 布拉 海龟 的 形态 是 可变 的 : [ URL ]	[0, 0, 0]	NOT
9567	You do realize this man is the reason a British Soldier was beheaded on the streets of London. Are you in the cult of Islam?	你 确实 意识 到 这个 人 是 英国 士兵 在 伦敦 街上 被 斩首 的 原因 。 你 属于 伊斯兰教 吗 ?	[0, 0, 0]	NOT
1226	How do we know the credibility of news sources. Also just because it's not reported or hard to find doesn't mean it's not true.	我们 怎样才能 知道 新闻来源 的 可信性 。 同样 , 仅仅 因为 新闻 没有 报道 或 很 难 找到 并 不 意味着 它 不 真实 。	[2, 0, 0]	NOT
2048	With all due respect to MONGO I want some other admin to look into this issue.Hence the unblock template.	对 MONGO 表示 敬意 , 我 想 让 其他 管理员 看看 这个 问题 。 这 就是 解锁 模板 。	[0, 0, 2]	NOT
3751	If you don't like Fox News or other Wikipedia pages, here's another citation.	如果 你 不 喜欢 福克斯 新闻 或 其他 维基百科 页面 , 这里 有 另 一个 引用 .	[0, 0, 0]	NOT
5205	This article is very hard to understand. It gives many examples of usage, but no examples of how it affects the meaning.	这 篇文章 很难 理解 , 它 给出 了 许多 使用 例子 , 但 没有 关于 它 如何 影响 意义 的 例子 。	[0, 0, 0]	NOT
1514	Please insert {{fact}} templates where required to give editors a chance to cite. Thanks,	请 在 需要 的 地方 插入 { { fact } } 模板 , 让 编辑 有 机会 引用 。 谢谢 ,	[0, 0, 0]	NOT
7167	Because it was my fault, if I see that someone puts Mr. Kaufman back, I'll revert it.	因为 这 是 我 的 错 , 如果 我 看到 有人 把 卡夫 曼 先生 带 回来 , 我 就 会 把 它 撤回 。	[0, 0, 0]	NOT
3954	You think you're smarter than NATO??? or Romanian Gov.???	你 认为 你 比 北约 或者 罗马尼亚 政府 更 聪明 吗 ?	[0, 0, 0]	NOT
3467	Yes this is what confussed me, I am searching for a english version now and I am going to put the link up on here.	是 的 , 这使 我 困惑 了 , 我 现在 正在 寻找 一个 英文 版本 , 我 将 把 链接 放在 这里 。	[0, 0, 0]	NOT
5180	I am willing to help out I just need some support and or clarrification. (As well as some good old fashioned Google). Thanks,	我 愿意 帮忙 , 我 只是 需要 一些 支持 和 澄清 ( 以及 一些 老式 好 的 谷歌 ) 。	[1, 0, 0]	NOT
5614	MILBURN IS A BARBARIAN PICTURE DELETOR ANIMAL! I WILL KICK OFF HIM from wiki	米尔 伯恩 是 巴巴 里亚 的 电影 剪辑 动物 ! 我要 从 维基 上 把 他 踢掉	[1, 1, 0]	ERR
8087	Agin, no diffs were provided by the admin, so I can't be very specific.	阿金 , 管理员 没有 提供 任何 差分 , 因此 我 不能 非常 具体 .	[0, 0, 0]	NOT
6278	You will find your contribution at de:Niedercrinitz.	你 可以 在 De : Niedercrinitz 找到 你 的 贡献 。	[0, 0, 0]	NOT
3806	It's something Russians like you simply can't understand that re-union is closer than ever.	像 你 这样 的 俄国人 根本无法 理解 再 结盟 比 以往 任何 时候 都 接近 了 。	[0, 0, 0]	NOT
2756	Wikipedia should be named Wikifagia because they all suck balls.	维基百科 应该 被 命名 为 维基 法吉亚 , 因为 它们 都 吸球 。	[0, 1, 0]	NOT
8132	Edited to change Stockport (a town in the NW) to Stockbury (a village in Kent)	更改 史 托克 港 ( 西北 的 一个 城镇 ) 为史 托克 伯里 ( 肯特 的 一个 村庄 )	[0, 0, 0]	NOT
6173	Just thought you would find this article I did interesting. Lepore syndrome. Check the history and the talk page.	我 想 你 会 发现 我 写 的 这 篇文章 很 有趣 。 Lepore 综合征 。 查看 历史 和 谈话 页 。	[0, 1, 0]	NOT
3188	automated notice by . For assistance on the image use policy, see Wikipedia:Media copyright questions.	自动 通知 。 有关 图片 使用 政策 的 帮助 , 请参阅 Wikipedia : Media 版权 问题 。	[0, 0, 0]	NOT
3734	I'd like someone to please give some advice about this, because if I add this information to the article I'm not sure where it should go.	我 希望 有人 在 这方面 提供 一些 建议 , 因为 如果 我 把 这个 信息 添加 到 文章 中 , 我 不 太 确定 它 应该 到 哪里 去 。	[0, 0, 0]	NOT
5003	Featured on MediaWiki:March 14 selected anniversaries (may be in HTML comment) -	特色 在 MediaWiki : 3 月 14 日 选定 的 周年 纪念日 ( 可能 在 HTML 评论 中 ) -	[0, 0, 0]	NOT
3414	Olive can you send me a screen shot of the problem you are facing, because im not able to figure what the problem is?	奥利 夫 , 你 能 给 我 一张 你 所 面临 的 问题 画面 吗 , 因为 我 无法 理解 问题 是 什么 ?	[0, 0, 0]	NOT
9448	European Russia is what located to west of Siberia for you known. I first time hear about political entity European Russia....	欧洲 俄罗斯 位于 西伯利亚 的 西边 , 你 知道 。 我 第一次 听到 关于 欧洲 俄罗斯 的 政治 实体 的 消息 。	[0, 0, 0]	NOT
7484	Who cares? The janjaweed are just a bunch of murderers anyway!	谁 不在乎 ? , 这些 野蛮 人 只是 一群 谋杀者 !	[1, 1, 1]	ERR
6423	New York Times, Washington Post, CNN, Fox News, MSNBC, it's all Pravda.	纽约时报 、 华盛顿邮报 、 CNN 、 福克斯 新闻 、 MSNBC , 都 是 Prawda .	[0, 0, 1]	NOT
