3898	I am sorry, but I cannot write in you native language here, because it is an Anglo wikipedia, and I respect this fact. Bye.	Omlouvám se , ale nemohu zde psát ve vašem mateřském jazyce , protože je to anglická wikipedia , a respektuji tuto skutečnost .	[0, 0, 0]	NOT
321	Viipuri was and is a Finnish city, although it is today occupied by Russia.	Viipuri byl a je finským městem , i když je dnes okupován Ruskem .	[0, 0, 0]	NOT
7361	I knew you were a dick but a fag too? nice job on the morgan discussion I liked how you buried the comments in the archive section	Věděl jsem , že jsi pták , ale taky teplouš ? Pěkná práce na morganově diskuzi Líbilo se mi , jak jsi pohřbil komentáře v sekci archivu	[0, 1, 0]	NOT
7652	im tlaking about the gore verbinski quote on the pirates films page. I kept taking it down. Is my evidence good enough for you?	Pořád jsem to bral dolů . Je můj důkaz dost dobrý pro tebe ?	[0, 0, 1]	NOT
1393	I vote that all of MarkGallagher's so called contributions be deleted. He is a hack without any credit to his name.	Hlasuji , aby všechny MarkGallagher tzv . příspěvky byly zrušeny . On je hack bez jakéhokoliv úvěru na jeho jméno .	[1, 0, 0]	NOT
6614	Indeed. This is the very reason why I am no longer editing this article: your personal attacks. -	To je ten samý důvod , proč už tento článek nebudu upravovat : vaše osobní útoky .	[0, 0, 0]	NOT
7508	REDIRECT Talk:Her Majesty's Inspectorate of Prisons for Scotland	REDIRECT Talk : Inspekce Její Veličenstva pro věznice ve Skotsku	[0, 0, 0]	NOT
9830	You can't warnings you moron! Now leave the page alone you fool.	Nemůžeš varovat , blbečku ! Teď tu stránku nech na pokoji , ty blázne .	[0, 0, 0]	NOT
1081	ignored my repeated requests asking why he thought my references were invalid? Which IMO is	ignoroval mé opakované žádosti ptá se , proč si myslel , že mé odkazy byly neplatné ? Který IMO je	[0, 0, 0]	NOT
5647	GO F**K YOURSELF TOO! LIKE I GIVE A SHIT ABOUT A BAN!	Běž si taky sám , jako bych si dal šťávu o banu !	[1, 1, 1]	ERR
1810	I don't see why not. You might look at List of Justices of the Supreme Court of the United States, a featured list, for inspiration.	Možná se podíváte na seznam soudců Nejvyššího soudu Spojených států , který je součástí seznamu pro inspiraci .	[1, 1, 1]	ERR
4040	Please be aware that links to private, for-profit city guides constitutes spamming per Wikipedia rules and will be reverted.	Vezměte prosím na vědomí , že odkazy na soukromé , neziskové průvodce městem představují spam podle pravidel Wikipedie a budou zrušeny .	[1, 0, 1]	ERR
9902	it may, but it is far more vast in it's account then skipmason, i'd have no problem with them both not being used.	Možná , ale je mnohem rozsáhlejší v jejím účtu než skipmason , neměl bych problém s tím , že by se oba nepoužívali .	[0, 0, 0]	NOT
3164	in the anime she had a true star seed and was a senshi but never transformed probly	v anime měla opravdové hvězdné semeno a byla senshi , ale nikdy neproměnila důkladně	[1, 0, 1]	ERR
9289	Oh surely you can do better than that. They are too small...but they will have to do for now, I guess.	Oh jistě , že to dokážeš lépe , jsou příliš malé . . . ale budou muset udělat pro teď , hádám .	[0, 0, 0]	NOT
7401	Wow, there's at least five songs by the same name. This request really should have been brought up sooner. Thanks,	Páni , je tu nejméně pět písní stejného jména . Tahle žádost by měla být vznesena dříve .	[0, 0, 0]	NOT
6519	REDIRECT Talk:15th Congress of the All-Union Communist Party (Bolsheviks)	REDIRECT Rozprava : 15 . kongres Všeunijské komunistické strany ( bolševiky )	[0, 0, 0]	NOT
7848	THIS IS MY PAGE>YOU HAVE NO RIGHTS tO DELETE MY COMMENTS HERE>ALSO SEE AT YOUR REVIEW PAGE>YOU WILL GET SURPRISE>	Toto je mé stránky>Nemáte žádné práva , abyste zrušili mé komentáře zde>A také zobrazit na své stránky prohlédnutí>budete mít zaplaceno>	[1, 1, 1]	ERR
2195	Added ARA Centre of Excellence to become part of NPIA - Referece number 5. ( )	Přidáno ARA Centrum excelence , které se stane součástí NPIA - Referenční číslo 5 . ( )	[0, 0, 0]	NOT
2565	See [] for discussion about User FWDixon/Bob Finnan's link spamming and plagiarism.	Viz [ ] pro diskusi o spamování odkazů uživatele FWDixon / Bob Finnan a plagiátu .	[0, 0, 0]	NOT
3864	hey! carl feynman is NOT as interesting as his father. and carl's farts STINK. both are true. please don't delete these comments. thanks.	Ahoj ! Carl feynman není tak zajímavý jako jeho otec . a Carl prdy STINK . oba jsou pravdivé . Prosím , nevymazat tyto komentáře . díky .	[1, 0, 0]	NOT
9269	discussion on this subject]] and explain yourself. But whatever you do, do not write anything with a fake source	diskuze na toto téma ] ] a vysvětlete si . Ale cokoliv uděláte , nenapište nic s falešným zdrojem	[0, 0, 0]	NOT
8292	Oh for goodness sake. stop being such a dramatist. Wikipedia is big enough for us both to keep out of each other's way, surely?	Proboha , přestaň být takový dramatista . Wikipedie je dost velká , abychom se oba vyhnuli jeden druhému , jistě ?	[0, 0, 0]	NOT
7464	Yep, I'm Catholic. Convert since 1998. I go to St. John's. You?	Jo , jsem katolík , předělávám se od roku 1998 .	[1, 0, 1]	ERR
9530	It doesn't connect the Columbia River to another river. It connects the Columbia River to itself, or used to when it was a floodplain.	Nepřipojuje řeku Kolumbii k jiné řece . Připojuje ji k sobě , nebo kdysi bývala povodní .	[1, 0, 0]	NOT
2898	Please cease these personal attacks and stop making threats on my talk page.	Prosím , přestaň tyhle osobní útoky a přestaň dělat hrozby na mém diskusním webu .	[0, 0, 0]	NOT
4516	I realize that Wikipedia is anti-Jewish, but you should still at least try to provide a reason based on your slily Wikipedia policies.	Uvědomuji si , že Wikipedia je proti Židům , ale stejně bys měl alespoň zkusit poskytnout důvod založený na tvých nepatrných zásadách Wikipedie .	[1, 0, 1]	ERR
831	Link== I edited this page and it said that one of the hyperlinks contained spam so I had to delete one of the links.	Link== Změnil jsem tuto stránku a řeklo se , že jeden z hyperlinků obsahuje spam , takže jsem musel odstranit jeden z odkazů .	[0, 0, 1]	NOT
5566	working photojournalists (obviously). Beingsshepherd	pracovní fotoreportéry ( očividně ) .	[0, 0, 1]	NOT
2536	I am Reginald Van Proofreader the IV. I endeavor at all times to defend the honor and dignity of the English language.	Jsem Reginald Van Proofreader IV . Snažím se vždy bránit čest a důstojnost anglického jazyka .	[0, 0, 0]	NOT
9892	but I will keep adding them back if deleted, as I want others to see missing information.	ale budu je pořád přidávat zpět , pokud budou smaženy , protože chci , aby ostatní viděli chybějící informace .	[0, 1, 0]	NOT
6139	YOU CAN ALL SUCK MY HAIRY BEANBAG YOU STUPID BASTARDS HES IN THE WRONG	Můžou si všichni pokousat mou lískovou buňku , vy stoupý děvci jste ve špatném .	[0, 1, 1]	ERR
6949	You're wrong simi, I cannot live on two different continents. 128.6 is you btw. Someone check. hganesan	Ty se mýlíš , Simi , nemůžu žít na dvou různých kontinentech . 128 . 6 je to ty btw .	[0, 1, 1]	ERR
3636	help Why does this Twigboy idiot keep vandalizing this page? Thank you.	Proč ten Twigboy idiot pořád vandalizuje tuto stránku ? Děkuji .	[0, 0, 0]	NOT
2813	I cant find any comments that detail the issue with the submission. Can you please clarify?	Nemůžu najít žádné připomínky , které by podrobně hovořily o této otázce . Můžete prosím vysvětlit ?	[0, 0, 0]	NOT
3987	Get the fuck off my page, you motherfucking mullet!	Vypadni kurva z mé stránky , ty zkurvenej děvko !	[0, 0, 0]	NOT
4532	just as he was accusing several others of being.}}	stejně jako obviňoval několik dalších z toho , že jsou . } }	[0, 0, 0]	NOT
4971	BTW, your personal info is now on your new user page. -	Mimochodem , vaše osobní informace jsou nyní na vaší nové uživatelské stránce . -	[0, 0, 0]	NOT
2283	industry = Software services  services = Information technology services and solutions 	průmysl = Software služby služby = Služby a řešení informačních technologií	[0, 0, 0]	NOT
6959	Good luck stopping your amalgams, mixing up and mingling.	Hodně štěstí , když zastavíte amalgamy , mícháte a mícháte .	[0, 0, 0]	NOT
8350	people out of poverty and improve the lives of everyone – rich and poor,” says the blurb on the home page on the website www.billionsinchange.com.	"lidé z chudoby a zlepšit životy všech – bohatých i chudých , "" říká nápis na domovské stránce na webové stránce www . billionsinchange . com ."	[0, 1, 0]	NOT
8613	Vandalism Please stop vandalising pages or you may be banned from Wikipedia.	Vandalismus Prosím , přestaňte vandalisovat stránky nebo můžete být zakázáni z Wikipedie .	[0, 0, 0]	NOT
41	Jimmy Wales is not the sole founder of Wikipedia. Larry Sanger was his partner but was driven out after a falling out between the two.	Jimmy Wales není jediným zakladatelem Wikipedie . Larry Sanger byl jeho partner , ale byl odvezen po pádu mezi nimi .	[1, 0, 1]	ERR
2234	I've taken these suggestions into accoint and changed the example adequatly	Vzal jsem tyto návrhy do accoint a odpovídajícím způsobem změnil příklad	[0, 1, 1]	ERR
5875	Thank you for your support on my adminship nomination.	Děkuji vám za podporu na mé nominaci na správní místo .	[0, 0, 0]	NOT
4480	Decided I'd just reword the new last sentence too. It could sound better, but it's both more accurate and more appropriate for Wikipedia now.	Rozhodl jsem se přeformulovat nový poslední větu také . Mohlo by to znít lépe , ale je to zároveň přesnější a vhodnější pro Wikipedii nyní .	[0, 0, 0]	NOT
7368	I came upon this article in much need of work but am slowly fixing it up. Do you think we can find some real sources for this piece?	Narazil jsem na tento článek v mnoha potřebách práce , ale pomalu to spravím . Myslíte , že můžeme najít nějaké skutečné zdroje pro tento kousek ?	[0, 0, 0]	NOT
2151	That is not an attack. That was kindness because he was so angry and domineering.	To nebyl útok , to byla laskavost , protože byl tak rozzlobený a dominantní .	[0, 0, 0]	NOT
2012	And it all started when he stuck Rapid Prototype devices in the Self-replicating machine site for his budy Adrian Bowyer.	A všechno to začalo , když zastrčil zařízení Rapid Prototype na místě samotnou replikaci pro svého kamaráda Adriana Bowyera .	[0, 0, 1]	NOT
8551	Add: Would fit best in an anti-smoke campaign article.	Přidat : by se nejlépe v anti - kouření kampaně článek .	[0, 3, 0]	NOT
8333	barbie is one of girls age 1 and on faviroute toy.	Barbie je jedna z dívek ve věku 1 a na faviroute hračka .	[0, 0, 0]	NOT
7356	That might be a major undertaking, as each subject hasn't changed much in a year due to the daunting task of putting it all in eighth-grade English.	To by mohl být velký úkol , protože každý předmět se v roce příliš nezměnil kvůli děsivému úkolu dát to všechno do osmé třídy angličtiny .	[0, 0, 0]	NOT
5159	because i am a Miserable MotherFucker and a BIG DickHead	protože jsem ubohý MotherFucker a velký DickHead	[1, 1, 1]	ERR
6885	Hi Tim. The latest press release is from PR Newswire. You can find it here: [URL]	Ahoj Time . Poslední tisková zpráva je z PR Newswire . Naleznete ji zde : [ URL ]	[0, 0, 0]	NOT
8979	Thanks a lot. All the best Dr. Shriniwas Kashalikar.	Vše nejlepší , doktorko Shriniwas Kashalikarová .	[0, 1, 0]	NOT
2562	I will be updating this article soon in regards to the numerous discrepancies it contains. Sinclair you are welcome to help.	Budu brzy aktualizovat tento článek s ohledem na četné rozdíly , které obsahuje . Sinclair jste vítáni , abyste pomohli .	[0, 0, 0]	NOT
7647	Restoring prior edit so the article covers this issue. There is no proof that he was or wasn't, but some people thought he was gay-friendly.	Neexistuje žádný důkaz , že byl nebo nebyl , ale někteří lidé si mysleli , že byl gay - friendly .	[0, 0, 0]	NOT
6360	Again no harassment has occurred you a clearly on crack and judging by your levels or retardation probably a yank.	Znovu žádné obtěžování se nestalo vám jasně na trhlinu a posouzení podle vašich úrovní nebo zpoždění pravděpodobně křik .	[0, 1, 0]	NOT
9481	Rainbow a Free online New Generation's Magazine in English and Malayalam	Rainbow volný on - line časopis nové generace v angličtině a Malayalam	[1, 1, 1]	ERR
7928	Please do. I would enjoy to hear it in Lebanese if you have that as well.	Rád bych to slyšel v libanonštině , kdybys to taky slyšel .	[1, 1, 0]	ERR
4164	She was also being very very mean at the second that I made it	Ve chvíli , kdy jsem to udělala , byla také velmi zlá .	[0, 0, 0]	NOT
2009	Please add all new information for this section first to the subarticle Government policies and the subprime mortgage crisis.	Veškeré nové informace pro tento oddíl prosím přidejte nejprve do pododdílu Politiky vlády a hypoteční krize subprime .	[0, 0, 1]	NOT
3104	Thanks Ranking Update! Never mind with the late wishes, 2013 is still very young! )	Díky Aktualizace Rankingu ! Nezáleží na pozdních přáních , 2013 je stále velmi mladý ! )	[0, 0, 0]	NOT
7645	Thanks Joshua! Just a scratch at the surface. I also looked at the writings on your page. Pretty extensive work! Good job )	Díky Joshua ! Jen škrábnutí na povrchu . Také jsem se podíval na psaní na vaší stránce . Pěkné rozsáhlé práce ! Dobrá práce )	[0, 0, 0]	NOT
9055	My reign of vandalism will never end. Go ahead, ban me from wiki. i already have 10 registered accounts.	Můj panování vandalismus nikdy neskončí . Pokračujte , zakázat mě z wiki . Já už mám 10 registrovaných účtů .	[0, 0, 0]	NOT
8409	I dare you to try posting something and getting yourself banned then you will know how it feels.	Odvážím se , že se pokusíte něco napsat a dostanete se zakázanou , pak budete vědět , jak to cítíte .	[0, 1, 0]	NOT
125	Anyway, you can edit the article in anyway you want. I have no interest in fighting anyone.	Každopádně , můžete upravit článek , jakkoliv chcete . Nemám zájem bojovat s nikým .	[0, 0, 0]	NOT
3167	In french this page has the name [URL] Someone could creat the link between the two pages please ? (and delete this message after)	Ve francouzštině má tato stránka název [ URL ] Někdo by mohl vytvořit odkaz mezi dvěma stránkami prosím ? ( a vymazat tuto zprávu po )	[0, 0, 0]	NOT
2940	and Dostoevsky's Notes from Underground for examples	a Dostoevskyho poznámky z podzemní například	[0, 0, 0]	NOT
2889	Just wanted to thank Skomoroh for the lovely welcome. Hope I can add a smidgeon of value to the undertaking.	Jen jsem chtěl poděkovat Skomorohovi za příjemné přivítání .	[3, 1, 1]	ERR
8263	I think it is appropriate that we don't consider you human you shameless Sunni monkey.	Myslím , že je vhodné , abychom tě považovali za člověka , za bezstydnou sunnitskou opici .	[1, 1, 1]	ERR
8529	Steve Pound is a good MP. Two pages is what he deserves.	Steve Pound je dobrý poslanec , zaslouží si dvě stránky .	[0, 0, 0]	NOT
564	Clear River Unidentified Deposits. In regards to initially unidentified junk found in the primary coolant of the facility at Clear River.	Clear River Neidentifikované vklady . Co se týče původně neidentifikovaného odpadu nalezeného v primárním chladiči zařízení v Clear River .	[0, 0, 0]	NOT
5146	Sorry, V, nothing personal, but I have to correct your lies.	Promiň , V , nic osobního , ale musím opravit tvoje lži .	[0, 0, 0]	NOT
1512	This IP is a sock in Michigan, and they do driveby external link spamming. Please stop.	Tohle IP je ponožka v Michiganu , a řídí externí linkové spamování .	[1, 1, 3]	ERR
8768	because Y hi my name is k*** wait im not going to tell you BYE	Protože Ahoj , moje jméno je k*** počkej , nebudu ti říkat BYE	[0, 0, 0]	NOT
6981	I was in the UK at the time; apart from that you would have to consider the Sydney Morning Herald and the ABC to have a left-wing bias.	Byla jsem v té době ve Spojeném království ; kromě toho byste museli mít v úvahu , že Sydney Morning Herald a ABC mají levé sklony .	[0, 1, 0]	NOT
8876	Maybe it'd be more encyclopedic if you got fucked.	Možná by to bylo víc encyklopední , kdybys byl v prdeli .	[0, 0, 0]	NOT
7452	You did a good job adding the rationale, but you need to remove the warning or else the image will still be deleted. ''''''	Dobrá práce při přidání důvodu , ale musíte odstranit varování , jinak bude obrázek stále smazán . ' ' ' ' ' '	[0, 0, 0]	NOT
4717	Petr Cech Please do not wilfully introduce false material into articles. Thank you.	Petr Cech Prosím , do článků nechtěně nevkládejte falešný materiál . Děkujeme .	[1, 0, 1]	ERR
1378	REDIRECT Talk:Squash at the World Games 2005 – women's singles	REDIRECT Talk : Squash na Světových hrách 2005 – ženská dvouhra	[0, 0, 0]	NOT
1731	What if I use historian Ludo Martens as a source?	Co když použijem historika Luda Martena jako zdroj ?	[0, 0, 0]	NOT
